query_id,flight_id,total_truth_count,k_full_truth,reached_full_truth
q_001,DJI_202510311347_009_新建面状航线1,234,1028,1
q_002,DJI_202510311347_009_新建面状航线1,247,1029,1
q_003,DJI_202510311347_009_新建面状航线1,214,1029,1
q_004,DJI_202510311347_009_新建面状航线1,237,1029,1
q_005,DJI_202510311347_009_新建面状航线1,233,1028,1
q_006,DJI_202510311347_009_新建面状航线1,239,1029,1
q_007,DJI_202510311347_009_新建面状航线1,244,1029,1
q_008,DJI_202510311347_009_新建面状航线1,249,1029,1
q_009,DJI_202510311347_009_新建面状航线1,254,1029,1
q_010,DJI_202510311347_009_新建面状航线1,261,1029,1
q_011,DJI_202510311413_010_新建面状航线1,251,1029,1
q_012,DJI_202510311413_010_新建面状航线1,253,1029,1
q_013,DJI_202510311413_010_新建面状航线1,249,1028,1
q_014,DJI_202510311413_010_新建面状航线1,248,1029,1
q_015,DJI_202510311413_010_新建面状航线1,258,1028,1
q_016,DJI_202510311413_010_新建面状航线1,255,1028,1
q_017,DJI_202510311413_010_新建面状航线1,248,1029,1
q_018,DJI_202510311413_010_新建面状航线1,193,1021,1
q_019,DJI_202510311413_010_新建面状航线1,225,1029,1
q_020,DJI_202510311413_010_新建面状航线1,234,1028,1
q_021,DJI_202510311435_011_新建面状航线1,192,1028,1
q_022,DJI_202510311435_011_新建面状航线1,265,1028,1
q_023,DJI_202510311435_011_新建面状航线1,243,1020,1
q_024,DJI_202510311435_011_新建面状航线1,231,1027,1
q_025,DJI_202510311435_011_新建面状航线1,246,1029,1
q_026,DJI_202510311435_011_新建面状航线1,261,1028,1
q_027,DJI_202510311435_011_新建面状航线1,242,1029,1
q_028,DJI_202510311435_011_新建面状航线1,237,1029,1
q_029,DJI_202510311435_011_新建面状航线1,213,1028,1
q_030,DJI_202510311435_011_新建面状航线1,233,1028,1
q_031,DJI_202510311500_012_新建面状航线1,242,1028,1
q_032,DJI_202510311500_012_新建面状航线1,251,1029,1
q_033,DJI_202510311500_012_新建面状航线1,235,1029,1
q_034,DJI_202510311500_012_新建面状航线1,238,1029,1
q_035,DJI_202510311500_012_新建面状航线1,259,1029,1
q_036,DJI_202510311500_012_新建面状航线1,216,1028,1
q_037,DJI_202510311500_012_新建面状航线1,240,1028,1
q_038,DJI_202510311500_012_新建面状航线1,220,1029,1
q_039,DJI_202510311500_012_新建面状航线1,234,1029,1
q_040,DJI_202510311500_012_新建面状航线1,239,1029,1
