query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_031,1,s700_x254397.293_y3364157.454,0.8830223083496094,700.0,254397.29280875245,3364157.454095203,1
q_031,2,s500_x254297.293_y3364057.454,0.8663166761398315,500.0,254297.29280875245,3364057.454095203,1
q_031,3,s500_x254311.063_y3364666.491,0.8655242323875427,500.0,254311.06292971745,3364666.490741796,1
q_031,4,s300_x254422.293_y3364182.454,0.8597747087478638,300.0,254422.29280875245,3364182.454095203,1
q_031,5,s500_x254297.293_y3364432.454,0.8595114946365356,500.0,254297.29280875245,3364432.454095203,1
q_031,6,s700_x254411.063_y3364766.491,0.855678915977478,700.0,254411.06292971745,3364766.490741796,1
q_031,7,s500_x253227.414_y3363472.341,0.8538296222686768,500.0,253227.41371175498,3363472.340820132,0
q_031,8,s300_x254739.058_y3364554.565,0.8507604002952576,300.0,254739.0576404855,3364554.5652137767,0
q_031,9,s300_x254449.835_y3365175.528,0.8468636274337769,300.0,254449.83531152448,3365175.5278006354,0
q_031,10,s200_x254689.058_y3364504.565,0.8455938696861267,200.0,254689.0576404855,3364504.5652137767,0
q_031,11,s700_x253327.414_y3363572.341,0.8447631597518921,700.0,253327.41371175498,3363572.340820132,1
q_031,12,s300_x254211.063_y3364566.491,0.8443582057952881,300.0,254211.06292971745,3364566.490741796,1
q_031,13,s300_x254436.063_y3364566.491,0.840349555015564,300.0,254436.06292971745,3364566.490741796,1
q_031,14,s300_x254133.067_y3364803.442,0.8396457433700562,300.0,254133.06710738334,3364803.4419510043,0
q_031,15,s200_x254461.063_y3364666.491,0.8386155962944031,200.0,254461.06292971745,3364666.490741796,0
q_031,16,s500_x254686.063_y3364666.491,0.8384252786636353,500.0,254686.06292971745,3364666.490741796,1
q_031,17,s500_x254672.293_y3364057.454,0.8361908197402954,500.0,254672.29280875245,3364057.454095203,1
q_031,18,s200_x254675.317_y3364345.530,0.8349142670631409,200.0,254675.31714087684,3364345.5298480103,0
q_031,19,s300_x254422.293_y3363957.454,0.8304483890533447,300.0,254422.29280875245,3363957.454095203,1
q_031,20,s300_x254197.293_y3364182.454,0.830274224281311,300.0,254197.29280875245,3364182.454095203,1
q_032,1,s200_x254474.835_y3365575.528,0.6781100630760193,200.0,254474.83531152448,3365575.5278006354,0
q_032,2,s300_x256033.727_y3365139.824,0.6490693092346191,300.0,256033.72724136055,3365139.8244257006,0
q_032,3,s300_x254752.800_y3365613.601,0.6377800703048706,300.0,254752.80039608278,3365613.6009922293,0
q_032,4,s200_x253633.067_y3364528.442,0.6371936798095703,200.0,253633.06710738334,3364528.4419510043,0
q_032,5,s300_x254449.835_y3365625.528,0.6367155909538269,300.0,254449.83531152448,3365625.5278006354,0
q_032,6,s200_x253783.067_y3364528.442,0.6238111257553101,200.0,253783.06710738334,3364528.4419510043,0
q_032,7,s300_x253683.067_y3364578.442,0.6085094213485718,300.0,253683.06710738334,3364578.4419510043,0
q_032,8,s200_x254675.317_y3364045.530,0.5986897945404053,200.0,254675.31714087684,3364045.5298480103,0
q_032,9,s200_x255394.480_y3365710.735,0.596602737903595,200.0,255394.479752744,3365710.7347813593,1
q_032,10,s200_x255908.727_y3365089.824,0.5941247940063477,200.0,255908.72724136055,3365089.8244257006,0
