query_id,flight_id,baseline_first_truth_rank,baseline_intersection_hit@10,coarse_first_truth_rank,coarse_intersection_hit@10,coarse_intersection_hit@20,romav2_first_truth_rank,romav2_intersection_hit@10,romav2_intersection_hit@20,promoted_to_top10
q_001,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_002,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_003,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_004,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_005,DJI_202510311347_009_新建面状航线1,2,1,2,1,1,2,1,1,0
q_006,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_007,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_008,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_009,DJI_202510311347_009_新建面状航线1,1,1,1,1,1,1,1,1,0
q_010,DJI_202510311347_009_新建面状航线1,2,1,2,1,1,1,1,1,0
q_011,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_012,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_013,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_014,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_015,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_016,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_017,DJI_202510311413_010_新建面状航线1,2,1,2,1,1,5,1,1,0
q_018,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_019,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_020,DJI_202510311413_010_新建面状航线1,1,1,1,1,1,1,1,1,0
q_021,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_022,DJI_202510311435_011_新建面状航线1,2,1,2,1,1,1,1,1,0
q_023,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_024,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_025,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_026,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_027,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_028,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_029,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_030,DJI_202510311435_011_新建面状航线1,1,1,1,1,1,1,1,1,0
q_031,DJI_202510311500_012_新建面状航线1,1,1,1,1,1,1,1,1,0
q_032,DJI_202510311500_012_新建面状航线1,9,1,9,1,1,4,1,1,0
q_033,DJI_202510311500_012_新建面状航线1,1,1,1,1,1,1,1,1,0
q_034,DJI_202510311500_012_新建面状航线1,2,1,2,1,1,1,1,1,0
q_035,DJI_202510311500_012_新建面状航线1,1,1,1,1,1,1,1,1,0
q_036,DJI_202510311500_012_新建面状航线1,1,1,1,1,1,1,1,1,0
q_037,DJI_202510311500_012_新建面状航线1,3,1,3,1,1,1,1,1,0
q_038,DJI_202510311500_012_新建面状航线1,1,1,1,1,1,2,1,1,0
q_039,DJI_202510311500_012_新建面状航线1,1,1,1,1,1,1,1,1,0
q_040,DJI_202510311500_012_新建面状航线1,1,1,1,1,1,1,1,1,0
