query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,0.324822,0.056490,0.329698,20.073327,0.779067,0.781028,0.455863,0.464621,0.729776,680.000000,0.340000,4.832445,0.523302,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,0.398500,0.133577,0.420292,1.515974,0.746694,0.746694,0.583002,0.590319,0.746694,464.000000,0.232000,4.957782,0.490045,ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,0.319593,0.280093,0.424961,3.976410,0.746131,0.746131,0.641251,0.648371,0.746131,370.000000,0.185000,4.955935,0.419166,ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,0.346356,2.461752,2.485998,9.026616,0.754583,0.754583,0.543881,0.546415,0.754583,797.000000,0.398500,4.331533,0.565513,ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,0.241296,0.202108,0.314756,7.782482,0.747207,0.747207,0.630197,0.635521,0.747207,809.000000,0.404500,4.585592,0.524986,ok,
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,0.191488,0.124409,0.228354,8.555056,0.745596,0.745596,0.601381,0.609130,0.739297,697.000000,0.348500,4.659748,0.506147,ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,0.463783,2.590347,2.631538,7.161819,0.738845,0.738845,0.583363,0.590617,0.738845,1190.000000,0.595000,4.412555,0.591330,ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,0.293677,0.075417,0.303206,8.270760,0.733346,0.733346,0.678446,0.682907,0.733346,434.000000,0.217000,4.876366,0.456064,ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,0.750206,2.035313,2.169172,19.936867,0.673007,0.673007,0.607429,0.611599,0.673007,678.000000,0.339000,4.658130,0.607581,ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,0.277179,0.333713,0.433811,8.080951,0.752334,0.752334,0.538295,0.543348,0.752334,561.000000,0.280500,4.666980,0.504926,ok,
