query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x253783.067_y3365053.442.tif,ok,,843026,1151472,0.7321289618853085,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135226_0007_V.JPG
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x253783.067_y3364678.442.tif,ok,,860622,1152576,0.746694361152757,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135240_0013_V.JPG
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s700_x253883.067_y3364778.442.tif,ok,,859149,1151472,0.7461310392263121,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135249_0017_V.JPG
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254297.293_y3364057.454.tif,ok,,859043,1138434,0.7545830500494539,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135518_0069_V.JPG
q_005,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254297.293_y3364057.454.tif,ok,,851469,1139535,0.7472074135502639,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135527_0073_V.JPG
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x253908.067_y3365028.442.tif,ok,,851280,1151472,0.7392971778731918,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135751_0123_V.JPG
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254083.067_y3364828.442.tif,ok,,850759,1151472,0.7388447135492656,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135805_0129_V.JPG
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254158.067_y3364678.442.tif,ok,,843618,1150368,0.7333461987816072,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135815_0134_V.JPG
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254422.293_y3363957.454.tif,ok,,769837,991290,0.6730073889127842,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140038_0183_V.JPG
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,860577,1143876,0.7523341690882578,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140057_0191_V.JPG
