query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253722.102776,3364938.775707,401.809912,253726.776733,3364940.516171,391.390552,-4.673957,-1.740464,10.419360,4.987493,11.551543,103.443672,-89.711387,48.506701,-73.395566,-89.546986,-134.555630,176.839238,0.164401,176.937669,0.741359,0.523302,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253819.722070,3364754.678898,406.900150,253823.292805,3364757.396719,391.449208,-3.570735,-2.717821,15.450942,4.487393,16.089385,15.079311,-89.602460,136.397257,-54.976516,-89.392917,-153.447884,70.055827,0.209543,70.154859,0.601613,0.490045,ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253893.758737,3364631.588432,406.767670,253887.778966,3364635.284426,391.419461,5.979771,-3.695994,15.348209,7.029796,16.881515,-62.639238,-88.543660,-145.911208,-51.854392,-89.438339,-156.703791,10.784846,0.894679,10.792583,0.910683,0.419166,ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254344.679478,3363999.892309,404.579924,254340.390190,3364003.138260,391.407804,4.289288,-3.245951,13.172120,5.379051,14.228104,138.863943,-89.206366,-167.145918,123.639681,-88.662430,-151.913285,15.224262,0.543936,15.232633,0.608578,0.565513,ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254277.583736,3364124.185755,404.617088,254276.021216,3364125.300698,391.430108,1.562520,-1.114943,13.186980,1.919523,13.325952,142.922297,-89.010250,-171.878541,126.909650,-89.006123,-155.814777,16.012647,0.004127,16.063764,0.276301,0.524986,ok,
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253930.734026,3364998.603169,407.263460,253926.687210,3365014.073198,391.416759,4.046816,-15.470029,15.846701,15.990576,22.512584,-30.295984,-87.321097,179.784029,-66.529938,-89.190758,-143.828277,36.233954,1.869661,36.387694,2.081815,0.506147,ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254030.647644,3364844.783335,406.923912,254023.186120,3364831.184645,391.484062,7.461524,13.598690,15.439850,15.511245,21.885787,-140.098065,-87.372922,-70.573665,-48.395567,-89.239742,-162.306756,91.702498,1.866820,91.733091,2.756411,0.591330,ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254102.752072,3364696.419388,401.958150,254090.757127,3364703.298919,391.470134,11.994945,-6.879531,10.488016,13.827749,17.355262,-64.177735,-87.298879,-146.496563,-58.529730,-89.223605,-152.071982,5.648005,1.924726,5.575419,1.930008,0.456064,ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254576.640290,3364007.581303,403.762665,254574.129307,3364012.999604,391.385650,2.510983,-5.418301,12.377015,5.971852,13.742399,111.124263,-89.507582,-139.251200,130.226115,-89.031242,-158.427976,19.101852,0.476340,19.176776,0.528611,0.607581,ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254447.700363,3364254.744822,406.870453,254444.986240,3364257.798715,391.433954,2.714123,-3.053893,15.436499,4.085673,15.968038,154.548730,-89.471217,176.677154,138.674152,-89.127005,-167.376479,15.874578,0.344212,15.946367,0.392033,0.504926,ok,
