query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,968,773,0.798554,2.419870,2.533690,2.549395,3.381887,5.200224,0.395792,-2.117879,tiepoint_eval_ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,1364,1141,0.836510,2.878997,2.941311,2.989035,3.859863,4.996227,-0.140354,-2.758076,tiepoint_eval_ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,1263,886,0.701504,2.825613,2.805546,3.067603,4.411897,5.960284,-1.486135,-1.698989,tiepoint_eval_ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,1378,1208,0.876633,2.587432,2.534399,2.670363,3.436967,5.410868,0.031241,-2.468206,tiepoint_eval_ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,1391,1056,0.759166,2.404004,2.415490,2.492904,3.255590,4.281697,0.281019,-2.198343,tiepoint_eval_ok,
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,1674,1426,0.851852,2.885837,2.432067,3.320893,5.426379,7.797266,-0.199773,0.150245,tiepoint_eval_ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,1356,1084,0.799410,3.680016,2.959927,4.105431,6.638428,11.511438,-0.264377,-3.318944,tiepoint_eval_ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,1312,987,0.752287,2.619114,2.285271,3.137630,4.704114,10.429448,-0.709324,-1.793921,tiepoint_eval_ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,1359,1052,0.774099,2.150928,2.126264,2.245646,2.940406,4.235229,0.230738,-1.777187,tiepoint_eval_ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,1511,1149,0.760424,2.083610,2.026095,2.201747,3.024149,4.501789,0.761723,-1.728901,tiepoint_eval_ok,
