query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,2.940354,562.369812,2.886677,569.141479,253548.684177,3364736.971094,253548.657338,3364733.585260,-0.026839,-3.385834,3.385940
q_002,1,5.769121,478.494843,6.025457,485.664917,253550.098560,3364778.908579,253550.226728,3364775.323542,0.128168,-3.585037,3.587328
q_002,2,7.492625,566.226807,7.586913,572.482544,253550.960313,3364735.042597,253551.007456,3364731.914728,0.047144,-3.127869,3.128224
q_002,3,7.568455,569.789490,7.605082,575.956543,253550.998228,3364733.261255,253551.016541,3364730.177729,0.018313,-3.083527,3.083581
q_002,4,7.753824,522.301025,8.726751,528.936279,253551.090912,3364757.005487,253551.577376,3364753.687860,0.486464,-3.317627,3.353102
q_002,5,10.380885,404.795135,8.034552,410.128448,253552.404443,3364815.758432,253551.231276,3364813.091776,-1.173167,-2.666656,2.913310
q_002,6,10.840335,532.815918,12.261555,539.665039,253552.634167,3364751.748041,253553.344777,3364748.323480,0.710610,-3.424561,3.497511
q_002,7,10.846145,554.611938,11.696352,560.360535,253552.637072,3364740.850031,253553.062176,3364737.975733,0.425104,-2.874298,2.905564
q_002,8,11.663839,548.905884,12.675496,554.929688,253553.045920,3364743.703058,253553.551748,3364740.691156,0.505828,-3.011902,3.054082
q_002,9,12.342102,389.017944,9.637686,394.668213,253553.385051,3364823.647028,253552.032843,3364820.821894,-1.352208,-2.825134,3.132068
q_002,10,13.982763,584.422180,13.458915,590.517151,253554.205382,3364725.944910,253553.943457,3364722.897425,-0.261924,-3.047485,3.058721
q_002,11,15.111436,399.951294,12.460714,405.621185,253554.769718,3364818.180353,253553.444357,3364815.345407,-1.325361,-2.834946,3.129457
q_002,12,15.201653,521.776978,16.189508,529.009705,253554.814827,3364757.267511,253555.308754,3364753.651148,0.493927,-3.616364,3.649938
q_002,13,15.201653,521.776978,16.189508,529.009705,253554.814827,3364757.267511,253555.308754,3364753.651148,0.493927,-3.616364,3.649938
q_002,14,16.285025,410.674713,14.267490,416.299957,253555.356512,3364812.818643,253554.347745,3364810.006021,-1.008767,-2.812622,2.988052
q_002,15,16.623653,552.520264,17.455509,558.870178,253555.525827,3364741.895868,253555.941755,3364738.720911,0.415928,-3.174957,3.202085
q_002,16,19.006550,558.971924,19.680851,564.353027,253556.717275,3364738.670038,253557.054425,3364735.979486,0.337151,-2.690552,2.711593
q_002,17,21.215668,516.195984,23.486328,524.073120,253557.821834,3364760.058008,253558.957164,3364756.119440,1.135330,-3.938568,4.098938
q_002,18,22.371645,377.815796,19.595390,382.293823,253558.399822,3364829.248102,253557.011695,3364827.009088,-1.388127,-2.239014,2.634403
q_002,19,23.345148,545.522156,25.370384,551.582031,253558.886574,3364745.394922,253559.899192,3364742.364984,1.012618,-3.029938,3.194670
q_002,20,23.357882,519.474548,25.385929,527.117432,253558.892941,3364758.418726,253559.906965,3364754.597284,1.014024,-3.821442,3.953689
q_002,21,23.928459,549.814087,25.069477,556.024658,253559.178230,3364743.248957,253559.748739,3364740.143671,0.570509,-3.105286,3.157258
q_002,22,25.622370,445.333466,23.387970,451.051575,253560.025185,3364795.489267,253558.907985,3364792.630213,-1.117200,-2.859055,3.069581
q_002,23,25.882591,419.627594,24.306231,426.608063,253560.155296,3364808.342203,253559.367115,3364804.851969,-0.788180,-3.490234,3.578123
q_002,24,26.055103,573.182922,26.698067,579.180298,253560.241552,3364731.564539,253560.563033,3364728.565851,0.321482,-2.998688,3.015871
q_002,25,26.722937,383.862213,23.254938,389.552460,253560.575468,3364826.224893,253558.841469,3364823.379770,-1.733999,-2.845123,3.331888
q_002,26,30.058514,401.983002,26.674709,408.543457,253562.243257,3364817.164499,253560.551355,3364813.884271,-1.691902,-3.280228,3.690857
q_002,27,31.138512,487.537201,32.737549,494.346985,253562.783256,3364774.387400,253563.582774,3364770.982508,0.799519,-3.404892,3.497502
q_002,28,32.447887,424.234802,31.161980,430.756134,253563.437944,3364806.038599,253562.794990,3364802.777933,-0.642954,-3.260666,3.323452
q_002,29,32.487865,483.571381,33.321049,490.228943,253563.457933,3364776.370310,253563.874524,3364773.041529,0.416592,-3.328781,3.354748
