query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_001_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_001_pred_ortho.tif,-0.084434,0.303879,0.315391,356.513296,0.421438,0.448202,0.391295,0.404623,0.359447,709,0.3545,4.76789,0.550413,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_002_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_002_pred_ortho.tif,-0.032415,0.280448,0.282315,463.028325,0.273519,0.276413,0.436895,0.449225,0.224085,669,0.3345,4.447606,0.552653,ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_003_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_003_pred_ortho.tif,0.124541,0.075735,0.145761,279.300987,0.294817,0.294817,0.485029,0.492236,0.229181,360,0.18,4.784931,0.445489,ok,
q_004,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_004_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_004_pred_ortho.tif,-0.112394,0.241658,0.266516,124.839721,0.578779,0.587219,0.52682,0.538883,0.451497,539,0.2695,4.64347,0.483189,ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_005_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_005_pred_ortho.tif,-0.0693,0.101643,0.12302,109.681726,0.441032,0.441032,0.53902,0.547626,0.345897,406,0.203,4.327163,0.442088,ok,
q_006,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_006_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_006_pred_ortho.tif,-0.176434,0.172529,0.246769,280.848025,0.310801,0.310801,0.475231,0.480725,0.239377,590,0.295,4.478541,0.493635,ok,
q_007,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_007_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_007_pred_ortho.tif,-0.185654,0.075332,0.200355,152.425462,0.572895,0.585358,0.443207,0.451913,0.449837,520,0.26,4.606733,0.543449,ok,
q_008,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_008_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_008_pred_ortho.tif,-0.082071,0.26424,0.276692,208.157766,0.530473,0.568615,0.445752,0.452636,0.397324,733,0.3665,4.564789,0.551326,ok,
q_009,DJI_202510311347_009_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_009_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_009_pred_ortho.tif,-0.132043,0.165863,0.212005,361.834115,0.42713,0.444101,0.384291,0.393266,0.351205,683,0.3415,4.830587,0.556919,ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_010_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_010_pred_ortho.tif,-0.062372,0.426425,0.430962,439.915469,0.314007,0.358361,0.377261,0.38958,0.269262,766,0.383,4.630978,0.614269,ok,
q_011,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_011_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_011_pred_ortho.tif,-0.093191,0.310117,0.323817,272.92838,0.412015,0.412015,0.365221,0.372273,0.354275,825,0.4125,4.63134,0.609109,ok,
q_012,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_012_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_012_pred_ortho.tif,-0.037184,0.430746,0.432348,276.675327,0.400994,0.400994,0.36648,0.380982,0.341879,776,0.388,4.642422,0.571022,ok,
q_013,DJI_202510311413_010_新建面状航线1,s200_x254474.835_y3365275.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_013_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_013_pred_ortho.tif,0.052927,0.299052,0.3037,531.897984,0.129876,0.129876,0.585197,0.593665,0.114277,745,0.3725,4.720699,0.558189,ok,
q_014,DJI_202510311413_010_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_014_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_014_pred_ortho.tif,-0.14302,0.10364,0.176624,490.79518,0.130174,0.130174,0.453289,0.461429,0.115687,343,0.1715,4.844162,0.494292,ok,
q_015,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_015_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_015_pred_ortho.tif,-0.259453,0.088869,0.274251,416.631587,0.213523,0.213802,0.564149,0.571145,0.187057,866,0.433,4.756667,0.553211,ok,
q_016,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365400.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_016_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_016_pred_ortho.tif,0.246662,0.134931,0.281156,497.392427,0.151082,0.151155,0.533888,0.54416,0.130661,604,0.302,4.940506,0.500366,ok,
q_017,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_017_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_017_pred_ortho.tif,-0.035339,0.299271,0.301351,479.049328,0.244712,0.247424,0.42445,0.447955,0.21796,651,0.3255,4.930233,0.57058,ok,
q_018,DJI_202510311413_010_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_018_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_018_pred_ortho.tif,-0.086858,-0.000989,0.086864,189.976847,0.491988,0.627482,0.600296,0.612919,0.351949,519,0.2595,4.84299,0.542992,ok,
