query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_001_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_001_pred_ortho.tif,535,221,0.413084,5.694056,5.884304,5.835844,6.998572,7.375654,3.481790,-4.220477,tiepoint_eval_ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_002_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_002_pred_ortho.tif,689,299,0.433962,3.567273,3.046819,4.192366,7.574586,9.190589,1.409015,-2.698404,tiepoint_eval_ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_003_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_003_pred_ortho.tif,574,327,0.569686,6.309606,6.948034,7.186812,9.065468,23.068894,3.169053,-2.283405,tiepoint_eval_ok,
q_004,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_004_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_004_pred_ortho.tif,996,489,0.490964,3.689844,3.401291,4.168365,6.471132,9.964409,0.281809,-0.810966,tiepoint_eval_ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_005_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_005_pred_ortho.tif,695,295,0.424460,2.599053,2.341009,2.959725,4.726577,8.242364,0.158465,-2.445359,tiepoint_eval_ok,
q_006,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_006_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_006_pred_ortho.tif,776,420,0.541237,2.151687,1.870365,2.430624,3.762678,8.387651,-0.298708,-1.708832,tiepoint_eval_ok,
q_007,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_007_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_007_pred_ortho.tif,763,296,0.387942,1.168369,1.043119,1.355128,1.892180,6.722168,-0.062433,0.288777,tiepoint_eval_ok,
q_008,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_008_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_008_pred_ortho.tif,888,329,0.370495,2.648886,1.450676,3.666544,6.744912,10.522078,-1.270952,1.215804,tiepoint_eval_ok,
q_009,DJI_202510311347_009_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_009_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_009_pred_ortho.tif,959,541,0.564129,1.982202,1.784710,2.308304,3.144834,7.563154,-0.296652,-1.618009,tiepoint_eval_ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_010_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_010_pred_ortho.tif,1237,620,0.501213,3.118653,2.779424,3.869116,3.984664,17.739010,-0.364405,-1.129981,tiepoint_eval_ok,
