query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,0,513.615784,296.857849,540.971436,311.353424,253796.441072,3364402.720075,253810.118898,3364395.472288,13.677826,-7.247787,15.479449
q_030,1,531.949402,248.763214,557.480164,262.985809,253805.607881,3364426.767393,253818.373262,3364419.656095,12.765381,-7.111298,14.612512
q_030,2,548.985474,517.483887,570.741638,528.880981,253814.125917,3364292.407057,253825.003999,3364286.708509,10.878082,-5.698547,12.280314
q_030,3,602.115173,1245.470215,619.290344,1245.725098,253840.690767,3363928.413893,253849.278353,3363928.286451,8.587585,-0.127441,8.588531
q_030,4,628.869202,1302.522583,647.820496,1301.733765,253854.067781,3363899.887708,253863.543428,3363900.282118,9.475647,0.394409,9.483852
q_030,5,630.991943,1290.745728,648.909302,1289.376831,253855.129152,3363905.776136,253864.087831,3363906.460584,8.958679,0.684448,8.984787
q_030,6,632.861206,1236.692505,649.511719,1237.446533,253856.063783,3363932.802748,253864.389040,3363932.425733,8.325256,-0.377014,8.333789
q_030,7,633.214966,1229.879272,648.817383,1230.485962,253856.240663,3363936.209364,253864.041872,3363935.906019,7.801208,-0.303345,7.807104
q_030,8,633.622437,1315.594116,651.844788,1315.066650,253856.444399,3363893.351942,253865.555574,3363893.615675,9.111176,0.263733,9.114992
q_030,9,633.708984,1243.330566,650.665527,1244.033325,253856.487673,3363929.483717,253864.965944,3363929.132337,8.478271,-0.351379,8.485550
q_030,10,637.007996,1233.430298,653.693054,1234.479370,253858.137178,3363934.433851,253866.479708,3363933.909315,8.342529,-0.524536,8.359003
q_030,11,638.449707,1238.231812,655.491394,1238.809937,253858.858034,3363932.033094,253867.378877,3363931.744032,8.520844,-0.289062,8.525745
q_030,12,638.800110,1224.152588,654.531311,1225.483276,253859.033235,3363939.072706,253866.898836,3363938.407362,7.865601,-0.665344,7.893691
q_030,13,641.496643,1227.067139,657.113770,1228.539062,253860.381502,3363937.615431,253868.190065,3363936.879469,7.808563,-0.735962,7.843169
q_030,14,642.492981,1231.669922,658.769653,1232.455322,253860.879671,3363935.314039,253869.018007,3363934.921339,8.138336,-0.392700,8.147805
q_030,15,645.871887,1295.760498,664.834961,1294.524658,253862.569124,3363903.268751,253872.050661,3363903.886671,9.481537,0.617920,9.501651
q_030,16,646.796082,1236.455688,663.444214,1236.883423,253863.031221,3363932.921156,253871.355287,3363932.707289,8.324066,-0.213867,8.326813
q_030,17,646.934204,1275.666382,665.045532,1275.206909,253863.100282,3363913.315809,253872.155947,3363913.545545,9.055664,0.229736,9.058578
q_030,18,651.175659,1261.061890,669.602539,1260.005981,253865.221010,3363920.618055,253874.434450,3363921.146009,9.213440,0.527954,9.228554
q_030,19,651.460449,1283.589966,670.184204,1282.581909,253865.363405,3363909.354017,253874.725282,3363909.858045,9.361877,0.504028,9.375436
q_030,20,651.925598,1238.793701,669.291138,1239.205811,253865.595979,3363931.752149,253874.278749,3363931.546095,8.682770,-0.206055,8.685214
q_030,21,653.441650,1229.681641,669.485779,1230.324951,253866.354006,3363936.308180,253874.376070,3363935.986524,8.022064,-0.321655,8.028510
q_030,22,653.596802,1242.588379,670.767090,1242.695679,253866.431581,3363929.854811,253875.016725,3363929.801161,8.585144,-0.053650,8.585312
q_030,23,655.565063,1302.695435,673.716370,1300.884644,253867.415712,3363899.801283,253876.491365,3363900.706678,9.075653,0.905396,9.120703
q_030,24,657.166992,1249.052979,675.301025,1248.918213,253868.216676,3363926.622511,253877.283693,3363926.689894,9.067017,0.067383,9.067267
q_030,25,660.091858,1244.366943,678.116516,1244.095093,253869.679109,3363928.965528,253878.691438,3363929.101454,9.012329,0.135925,9.013354
q_030,26,662.947693,1271.077515,680.825256,1269.533447,253871.107027,3363915.610243,253880.045809,3363916.382276,8.938782,0.772034,8.972060
q_030,27,664.518311,1260.164795,682.295410,1259.495483,253871.892336,3363921.066603,253880.780885,3363921.401258,8.888550,0.334656,8.894848
q_030,28,664.518311,1260.164795,682.295410,1259.495483,253871.892336,3363921.066603,253880.780885,3363921.401258,8.888550,0.334656,8.894848
q_030,29,670.123962,1227.167969,686.568237,1227.859863,253874.695162,3363937.565016,253882.917299,3363937.219068,8.222137,-0.345947,8.229412
q_030,30,673.016296,1295.137329,692.133484,1294.288574,253876.141329,3363903.580335,253885.699922,3363904.004713,9.558594,0.424377,9.568010
q_030,31,674.619873,1211.500244,689.863953,1212.279053,253876.943117,3363945.398878,253884.565157,3363945.009474,7.622040,-0.389404,7.631980
q_030,32,675.269165,1293.986572,694.551941,1292.940552,253877.267763,3363904.155714,253886.909151,3363904.678724,9.641388,0.523010,9.655563
q_030,33,681.658386,1216.603271,697.080383,1217.635254,253880.462374,3363942.847364,253888.173372,3363942.331373,7.710999,-0.515991,7.728243
q_030,34,681.815369,1312.419434,700.194702,1311.036499,253880.540865,3363894.939283,253889.730531,3363895.630750,9.189667,0.691467,9.215644
q_030,35,681.856750,1335.702637,697.901855,1335.173096,253880.561556,3363883.297682,253888.584108,3363883.562452,8.022552,0.264771,8.026920
q_030,36,681.856750,1335.702637,697.901855,1335.173096,253880.561556,3363883.297682,253888.584108,3363883.562452,8.022552,0.264771,8.026920
q_030,37,688.996521,1301.531738,707.843994,1299.974854,253884.131441,3363900.383131,253893.555177,3363901.161573,9.423737,0.778442,9.455833
q_030,38,695.565735,1344.591064,710.324829,1344.667480,253887.416048,3363878.853468,253894.795595,3363878.815260,7.379547,-0.038208,7.379646
q_030,39,696.547668,1318.294312,713.715332,1317.438599,253887.907015,3363892.001844,253896.490846,3363892.429701,8.583832,0.427856,8.594488
q_030,40,698.814453,1302.723999,716.663025,1301.853760,253889.040407,3363899.787000,253897.964693,3363900.222120,8.924286,0.435120,8.934887
q_030,41,701.460144,1350.306152,715.443604,1351.813721,253890.363252,3363875.995924,253897.354982,3363875.242140,6.991730,-0.753784,7.032245
