query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_001,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x253883.067_y3364778.442.tif,ok,,4001466,5080450,0.410378989729926,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135154_0001_V.JPG
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x253783.067_y3364678.442.tif,ok,,2456626,3259038,0.23266478195602658,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135215_0005_V.JPG
q_003,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,1693800,2330640,0.2291813727420297,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135523_0072_V.JPG
q_004,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,3029765,4082400,0.4627096577133803,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135831_0144_V.JPG
q_005,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254311.063_y3364666.491.tif,ok,,2287390,3057316,0.3458968087651366,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140104_0196_V.JPG
q_006,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254311.063_y3364666.491.tif,ok,,2331983,3265270,0.23937678231530565,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140150_0222_V.JPG
q_007,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254411.063_y3364766.491.tif,ok,,4129839,4981204,0.4665538985656467,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140426_0276_V.JPG
q_008,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254411.063_y3364766.491.tif,ok,,4060758,5219867,0.447565823155224,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140809_0348_V.JPG
q_009,DJI_202510311347_009_新建面状航线1,s700_x254925.317_y3364145.530,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254925.317_y3364145.530.tif,ok,,3897756,4863054,0.38262664208200403,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141037_0405_V.JPG
q_010,DJI_202510311347_009_新建面状航线1,s700_x254939.058_y3364754.565,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254939.058_y3364754.565.tif,ok,,3746905,4381002,0.3753943644333125,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141126_0413_V.JPG
q_011,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254939.058_y3364754.565.tif,ok,,3673045,4320098,0.3542751458244416,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0002_V.JPG
q_012,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254939.058_y3364754.565.tif,ok,,3587583,4246311,0.3418793734532401,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141629_0004_V.JPG
q_013,DJI_202510311413_010_新建面状航线1,s200_x254474.835_y3365275.528,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254474.835_y3365275.528.tif,ok,,1089173,1638231,0.1142772936132602,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141846_0053_V.JPG
q_014,DJI_202510311413_010_新建面状航线1,s300_x254725.317_y3364170.530,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254725.317_y3364170.530.tif,ok,,1193844,1797180,0.11568699729175655,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142032_0101_V.JPG
q_015,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254324.835_y3365275.528.tif,ok,,1748402,2449275,0.18819885591071178,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142344_0165_V.JPG
