query_id,flight_id,image_name,query_image_path,query_x,query_y,truth_crs,truth_ortho_source,footprint_polygon_xy,crop_margin_m,crop_min_x,crop_min_y,crop_max_x,crop_max_y,truth_crop_path,status
q_001,DJI_202510311347_009_新建面状航线1,DJI_20251031135154_0001_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135154_0001_V.JPG,253508.984,3365352.320,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254799.695, 3364686.432], [253415.258, 3363903.155], [253353.125, 3365133.014], [253777.319, 3365373.012]]",80.000,253273.125000,3363823.155000,254879.695000,3365453.012000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,ready
q_002,DJI_202510311347_009_新建面状航线1,DJI_20251031135215_0005_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135215_0005_V.JPG,253651.422,3365083.038,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254946.857, 3364405.699], [253549.805, 3363624.913], [253494.585, 3364863.777], [253920.434, 3365101.776]]",80.000,253414.585000,3363544.913000,255026.857000,3365181.776000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,ready
q_003,DJI_202510311347_009_新建面状航线1,DJI_20251031135523_0072_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135523_0072_V.JPG,254302.002,3364076.083,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253029.112, 3364775.558], [254433.636, 3365522.356], [254463.555, 3364291.242], [254033.206, 3364062.422]]",80.000,252949.112000,3363982.422000,254543.555000,3365602.356000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,ready
q_004,DJI_202510311347_009_新建面状航线1,DJI_20251031135831_0144_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135831_0144_V.JPG,254203.009,3364490.308,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255489.082, 3363815.404], [254099.165, 3363041.786], [254045.617, 3364272.089], [254471.491, 3364509.127]]",80.000,253965.617000,3362961.786000,255569.082000,3364589.127000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,ready
q_005,DJI_202510311347_009_新建面状航线1,DJI_20251031140104_0196_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140104_0196_V.JPG,254396.342,3364349.980,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253109.883, 3365042.769], [254515.709, 3365806.07], [254555.771, 3364567.207], [254127.248, 3364334.538]]",80.000,253029.883000,3364254.538000,254635.771000,3365886.070000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,ready
q_006,DJI_202510311347_009_新建面状航线1,DJI_20251031140150_0222_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140150_0222_V.JPG,254075.729,3364957.467,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255345.868, 3364271.408], [253954.581, 3363519.141], [253915.465, 3364741.882], [254343.958, 3364973.567]]",80.000,253835.465000,3363439.141000,255425.868000,3365053.567000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,ready
q_007,DJI_202510311347_009_新建面状航线1,DJI_20251031140426_0276_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140426_0276_V.JPG,254613.393,3364165.459,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253327.317, 3364840.364], [254717.238, 3365613.984], [254770.785, 3364383.678], [254344.911, 3364146.639]]",80.000,253247.317000,3364066.639000,254850.785000,3365693.984000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,ready
q_008,DJI_202510311347_009_新建面状航线1,DJI_20251031140809_0348_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140809_0348_V.JPG,254110.536,3365570.740,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255404.387, 3364891.351], [254006.406, 3364113.244], [253953.365, 3365351.82], [254379.497, 3365589.002]]",80.000,253873.365000,3364033.244000,255484.387000,3365669.002000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,ready
q_009,DJI_202510311347_009_新建面状航线1,DJI_20251031141037_0405_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141037_0405_V.JPG,255127.895,3363643.359,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253850.541, 3364316.132], [255233.983, 3365082.987], [255285.904, 3363860.628], [254859.827, 3363624.45]]",80.000,253770.541000,3363544.450000,255365.904000,3365162.987000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,ready
q_010,DJI_202510311347_009_新建面状航线1,DJI_20251031141126_0413_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141126_0413_V.JPG,255001.780,3364108.187,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253725.276, 3364800.971], [255125.836, 3365555.095], [255162.2, 3364324.184], [254733.066, 3364093.119]]",80.000,253645.276000,3364013.119000,255242.200000,3365635.095000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,ready
q_011,DJI_202510311413_010_新建面状航线1,DJI_20251031141624_0002_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0002_V.JPG,254989.887,3364130.771,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253712.19, 3364821.318], [255111.417, 3365577.878], [255149.929, 3364347.045], [254721.203, 3364115.234]]",80.000,253632.190000,3364035.234000,255229.929000,3365657.878000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,ready
q_012,DJI_202510311413_010_新建面状航线1,DJI_20251031141629_0004_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141629_0004_V.JPG,254974.784,3364159.340,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253686.98, 3364849.957], [255091.623, 3365615.793], [255133.851, 3364376.868], [254705.689, 3364143.426]]",80.000,253606.980000,3364063.426000,255213.851000,3365695.793000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,ready
q_013,DJI_202510311413_010_新建面状航线1,DJI_20251031141846_0053_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141846_0053_V.JPG,254380.302,3365512.475,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255665.268, 3364835.289], [254273.924, 3364064.055], [254222.521, 3365294.518], [254648.832, 3365530.826]]",80.000,254142.521000,3363984.055000,255745.268000,3365610.826000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,ready
