query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253507.0525,3365350.739,402.300512,253509.339525,3365352.111793,391.315842,-2.287025,-1.372793,10.984670,2.667404,11.303894,152.100825,-45.354199,0.210313,152.306817,-45.586704,-0.009898,0.205992,0.232505,0.220211,0.273726,0.550413,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253649.2759,3365079.163,406.215186,253651.679846,3365082.880060,391.425899,-2.403946,-3.717060,14.789287,4.426680,15.437568,152.080144,-45.333212,0.110659,152.540073,-45.278524,-0.538928,0.459929,0.054688,0.649587,0.328068,0.552653,ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254299.4939,3364059.888,398.209794,254301.993870,3364076.202146,391.438975,-2.499970,-16.314146,6.770819,16.504581,17.839428,-27.073841,-44.369612,-2.426110,-28.417916,-46.006281,-0.644091,1.344075,1.636669,1.782019,1.890969,0.445489,ok,
q_004,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254203.743,3364487.199,407.272448,254203.056210,3364490.310302,391.461837,0.686790,-3.111302,15.810611,3.186202,16.128462,149.729650,-45.861832,-0.441095,149.777321,-45.661575,-0.485611,0.047671,0.200257,0.044516,0.203000,0.483189,ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254393.6476,3364349.868,409.632395,254396.305209,3364350.029322,391.409458,-2.657609,-0.161322,18.222937,2.662501,18.416415,-28.564447,-46.531163,-0.711973,-28.857890,-45.949954,-0.155579,0.293443,0.581209,0.556394,0.615624,0.442088,ok,
q_006,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254074.8549,3364954.372,405.342642,254075.844636,3364957.365928,391.437885,-0.989736,-2.993928,13.904757,3.153281,14.257821,149.684006,-43.970110,-179.322593,149.916056,-43.863519,-179.695907,0.232050,0.106591,0.373314,0.198250,0.493635,ok,
q_007,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254611.7937,3364165.197,409.020142,254613.288493,3364165.518798,391.448504,-1.494793,-0.321798,17.571638,1.529039,17.638039,-31.223788,-44.673784,-179.312429,-31.322457,-44.403113,-179.198174,0.098669,0.270671,0.114255,0.279659,0.543449,ok,
q_008,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254108.43,3365571.652,400.18328,254110.700954,3365570.449265,391.398076,-2.270954,1.202735,8.785204,2.569787,9.153339,151.312588,-45.399836,0.295036,151.417252,-45.767719,0.201770,0.104664,0.367883,0.093266,0.375105,0.551326,ok,
q_009,DJI_202510311347_009_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,255126.7644,3363645.387,412.926776,255127.569640,3363643.503764,391.392098,-0.805240,1.883236,21.534678,2.048167,21.631860,-30.619810,-45.071754,-179.463564,-30.518475,-44.440145,-179.560659,0.101335,0.631609,0.097095,0.635695,0.556919,ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,255003.8183,3364104.651,406.801205,255001.554244,3364108.256221,391.381108,2.264056,-3.605221,15.420097,4.257178,15.996967,-27.918711,-45.456127,0.060929,-27.813078,-45.581647,-0.041734,0.105633,0.125520,0.102663,0.145717,0.614269,ok,
