query_id,flight_id,image_name,query_image_path,reference_pose_source,reference_crs,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,reference_rotation_repr,reference_rotation_source,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,reference_view_dir_x,reference_view_dir_y,reference_view_dir_z,reference_source_type,reference_geometry_lon,reference_geometry_lat,reference_geometry_alt,seed_query_x,seed_query_y,seed_absolute_altitude,seed_gimbal_yaw_deg,seed_gimbal_pitch_deg,seed_gimbal_roll_deg,status,status_detail
q_001,DJI_202510311347_009_新建面状航线1,DJI_20251031135154_0001_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135154_0001_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253509.339525,3365352.111793,391.315842,"[0.6588930825350569, -2.6721531225669004, 1.0908936512802725]",odm_report_shots_geojson.rotation,152.306817,-45.586704,-0.009898,0.325236280,-0.619662947,-0.714310293,odm_report_shots_geojson,114.43450535999915,30.395026595903776,391.3158420159274,253508.984,3365352.320,391.425,150.50,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_002,DJI_202510311347_009_新建面状航线1,DJI_20251031135215_0005_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135215_0005_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253651.679846,3365082.880060,391.425899,"[0.6657834836079983, -2.67042539287447, 1.1010572666193652]",odm_report_shots_geojson.rotation,152.540073,-45.278524,-0.538928,0.324477915,-0.624382096,-0.710535771,odm_report_shots_geojson,114.43604903587087,30.39262855374986,391.42589909845776,253651.422,3365083.038,391.521,150.80,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_003,DJI_202510311347_009_新建面状航线1,DJI_20251031135523_0072_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135523_0072_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254301.993870,3364076.202146,391.438975,"[2.3098004967690313, 0.598688664062908, -0.23134354883202854]",odm_report_shots_geojson.rotation,-28.417916,-46.006281,-0.644091,-0.330549864,0.610882540,-0.719415950,odm_report_shots_geojson,114.44304821062015,30.383685936982545,391.4389752505582,254302.002,3364076.083,391.459,-28.00,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_004,DJI_202510311347_009_新建面状航线1,DJI_20251031135831_0144_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135831_0144_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254203.056210,3364490.310302,391.461837,"[0.7262013293498694, -2.6447228739806388, 1.0801031630379152]",odm_report_shots_geojson.rotation,149.777321,-45.661575,-0.485611,0.351797239,-0.603898224,-0.715224187,odm_report_shots_geojson,114.44192213135395,30.387398994293367,391.4618368357532,254203.009,3364490.308,391.464,150.90,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
q_005,DJI_202510311347_009_新建面状航线1,DJI_20251031140104_0196_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140104_0196_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254396.305209,3364350.029322,391.409458,"[2.309923846906507, 0.5976765915468087, -0.23924246167665633]",odm_report_shots_geojson.rotation,-28.857890,-45.949954,-0.155579,-0.335572218,0.608945402,-0.718732762,odm_report_shots_geojson,114.44396458625583,30.386173708317504,391.40945819473654,254396.342,3364349.980,391.407,-28.50,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_006,DJI_202510311347_009_新建面状航线1,DJI_20251031140150_0222_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140150_0222_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254075.844636,3364957.365928,391.437885,"[-2.2724798994780544, -0.6042322864547222, -0.2624640518591754]",odm_report_shots_geojson.rotation,149.916056,-43.863519,-179.695907,0.361410643,-0.623868958,-0.692942906,odm_report_shots_geojson,114.44048948602196,30.391583594519343,391.43788513548276,254075.729,3364957.467,391.444,151.60,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_007,DJI_202510311347_009_新建面状航线1,DJI_20251031140426_0276_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140426_0276_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254613.288493,3364165.518798,391.448504,"[-0.7142703312303813, 2.6180557930038684, 1.096136467407297]",odm_report_shots_geojson.rotation,-31.322457,-44.403113,-179.198174,-0.371401700,0.610309491,-0.699702153,odm_report_shots_geojson,114.4462641640423,30.38455448135139,391.448503649599,254613.393,3364165.459,391.464,-29.10,-45.00,180.00,ready,reference pose derived from ODM shots.geojson
q_008,DJI_202510311347_009_新建面状航线1,DJI_20251031140809_0348_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140809_0348_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254110.700954,3365570.449265,391.398076,"[0.6738741955793661, -2.664985043787832, 1.08204173309126]",odm_report_shots_geojson.rotation,151.417252,-45.767719,0.201770,0.333736129,-0.612554142,-0.716517704,odm_report_shots_geojson,114.44070777625969,30.397117667215227,391.39807644137994,254110.536,3365570.740,391.485,150.90,-44.90,0.00,ready,reference pose derived from ODM shots.geojson
q_009,DJI_202510311347_009_新建面状航线1,DJI_20251031141037_0405_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141037_0405_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255127.569640,3363643.503764,391.392098,"[-0.7058581333530005, 2.62704041738995, 1.100917936741]",odm_report_shots_geojson.rotation,-30.518475,-44.440145,-179.560659,-0.362571749,0.615071073,-0.700163768,odm_report_shots_geojson,114.45173401299961,30.379952931378654,391.3920984145685,255127.895,3363643.359,391.489,-29.00,-45.10,180.00,ready,reference pose derived from ODM shots.geojson
q_010,DJI_202510311347_009_新建面状航线1,DJI_20251031141126_0413_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141126_0413_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255001.554244,3364108.256221,391.381108,"[2.3088283505705216, 0.5725493966769237, -0.23307337575744302]",odm_report_shots_geojson.rotation,-27.813078,-45.581647,-0.041734,-0.326561662,0.619036777,-0.714248521,odm_report_shots_geojson,114.45031488874704,30.38411715329048,391.38110752845523,255001.780,3364108.187,391.430,-28.30,-45.00,0.00,ready,reference pose derived from ODM shots.geojson
