query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,0,454.042328,502.810883,474.907990,503.047913,254248.285866,3364184.996559,254258.718697,3364184.878044,10.432831,-0.118515,10.433504
q_036,1,469.311615,503.516968,489.967346,503.453064,254255.920510,3364184.643516,254266.248375,3364184.675468,10.327866,0.031952,10.327915
q_036,2,470.565338,509.135315,490.947723,509.275208,254256.547371,3364181.834343,254266.738564,3364181.764396,10.191193,-0.069946,10.191433
q_036,3,476.540527,511.636810,496.731018,511.411957,254259.534966,3364180.583595,254269.630211,3364180.696022,10.095245,0.112427,10.095871
q_036,4,564.907776,222.159760,578.772217,228.174988,254303.718590,3364325.322120,254310.650811,3364322.314506,6.932220,-3.007614,7.556548
q_036,5,584.692505,229.770065,596.665527,235.914017,254313.610955,3364321.516967,254319.597466,3364318.444992,5.986511,-3.071976,6.728696
q_036,6,586.514587,224.679886,599.449829,231.173523,254314.521996,3364324.062057,254320.989617,3364320.815239,6.467621,-3.246819,7.236847
q_036,7,586.514587,224.679886,599.449829,231.173523,254314.521996,3364324.062057,254320.989617,3364320.815239,6.467621,-3.246819,7.236847
q_036,8,586.570557,202.882401,598.524109,210.457275,254314.549981,3364334.960800,254320.526757,3364331.173362,5.976776,-3.787437,7.075771
q_036,9,595.698792,223.118134,607.983826,229.203522,254319.114098,3364324.842933,254325.256615,3364321.800239,6.142517,-3.042694,6.854816
q_036,10,597.524048,209.603638,610.242676,216.370392,254320.026726,3364331.600181,254326.386040,3364328.216804,6.359314,-3.383377,7.203341
q_036,11,597.524048,209.603638,610.242676,216.370392,254320.026726,3364331.600181,254326.386040,3364328.216804,6.359314,-3.383377,7.203341
q_036,12,617.507996,190.049103,624.827332,197.456802,254330.018700,3364341.377449,254333.678368,3364337.673599,3.659668,-3.703850,5.206887
q_036,13,619.544861,196.907028,628.325195,203.401443,254331.037133,3364337.948486,254335.427300,3364334.701278,4.390167,-3.247208,5.460579
q_036,14,620.033203,175.588028,629.858887,183.820129,254331.281304,3364348.607986,254336.194146,3364344.491935,4.912842,-4.116051,6.409203
q_036,15,627.168091,1111.984863,640.020874,1108.094604,254334.848748,3363880.409568,254341.275139,3363882.354698,6.426392,1.945129,6.714316
q_036,16,639.774170,1109.183838,651.736023,1105.053101,254341.151787,3363881.810081,254347.132714,3363883.875450,5.980927,2.065369,6.327498
q_036,17,656.540710,197.548859,663.729553,205.001419,254349.535058,3364337.627571,254353.129479,3364333.901290,3.594421,-3.726280,5.177357
q_036,18,697.500000,178.942520,704.929688,186.643707,254370.014702,3364346.930740,254373.729546,3364343.080146,3.714844,-3.850594,5.350433
q_036,19,712.925964,591.618530,723.159546,593.198181,254377.727685,3364140.592735,254382.844475,3364139.802909,5.116791,-0.789825,5.177390
q_036,20,718.126099,168.975845,725.523621,175.522644,254380.327752,3364351.914077,254384.026513,3364348.640678,3.698761,-3.273399,4.939228
q_036,21,727.471558,185.651886,735.011658,191.914093,254385.000481,3364343.576057,254388.770531,3364340.444953,3.770050,-3.131104,4.900723
q_036,22,753.008850,388.276794,760.314392,389.769623,254397.769127,3364242.263603,254401.421898,3364241.517189,3.652771,-0.746414,3.728253
q_036,23,754.929016,392.631042,761.820312,394.093079,254398.729210,3364240.086479,254402.174859,3364239.355461,3.445648,-0.731018,3.522340
q_036,24,769.661133,549.216064,777.918213,552.970581,254406.095269,3364161.793968,254410.223809,3364159.916709,4.128540,-1.877258,4.535300
q_036,25,781.428162,563.184692,789.685730,566.228210,254411.978783,3364154.809654,254416.107567,3364153.287895,4.128784,-1.521759,4.400297
q_036,26,784.705078,548.817505,792.094116,550.995850,254413.617241,3364161.993248,254417.311760,3364160.904075,3.694519,-1.089172,3.851723
q_036,27,793.950745,544.940613,800.689087,547.274109,254418.240075,3364163.931694,254421.609246,3364162.764946,3.369171,-1.166748,3.565475
q_036,28,800.881348,524.757568,804.253845,526.674744,254421.705376,3364174.023216,254423.391625,3364173.064628,1.686249,-0.958588,1.939671
q_036,29,802.888000,927.834839,811.870056,928.636780,254422.708703,3363972.484581,254427.199730,3363972.083610,4.491028,-0.400970,4.508892
q_036,30,806.117493,536.017212,811.408569,538.487732,254424.323449,3364168.393394,254426.968987,3364167.158134,2.645538,-1.235260,2.919716
q_036,31,807.179504,541.713928,812.611816,544.012207,254424.854455,3364165.545036,254427.570611,3364164.395896,2.716156,-1.149139,2.949241
q_036,32,810.871460,544.796570,817.590210,547.626587,254426.700432,3364164.003715,254430.059807,3364162.588707,3.359375,-1.415009,3.645223
q_036,33,818.104553,528.577637,823.525452,530.963379,254430.316979,3364172.113182,254433.027428,3364170.920311,2.710449,-1.192871,2.961330
q_036,34,821.214172,530.685791,826.441223,533.114319,254431.871789,3364171.059104,254434.485314,3364169.844841,2.613525,-1.214264,2.881831
q_036,35,823.522644,537.170776,828.618103,539.670288,254433.026024,3364167.816612,254435.573754,3364166.566856,2.547729,-1.249756,2.837748
q_036,36,824.295044,559.806213,826.312988,564.668091,254433.412224,3364156.498893,254434.421197,3364154.067955,1.008972,-2.430939,2.632012
q_036,37,824.892517,573.727356,828.455872,574.652466,254433.710961,3364149.538322,254435.492638,3364149.075767,1.781677,-0.462555,1.840742
q_036,38,825.575684,501.795471,830.213440,504.134674,254434.052544,3364185.504264,254436.371422,3364184.334663,2.318878,-1.169601,2.597145
q_036,39,825.688171,501.725800,830.213440,504.134674,254434.108788,3364185.539100,254436.371422,3364184.334663,2.262634,-1.204437,2.563237
q_036,40,826.524231,541.658020,831.517639,543.955383,254434.526818,3364165.572990,254437.023522,3364164.424308,2.496704,-1.148682,2.748272
q_036,41,830.273743,480.952454,835.206726,484.066650,254436.401574,3364195.925773,254438.868065,3364194.368675,2.466492,-1.557098,2.916871
q_036,42,850.408386,490.731995,851.834534,492.110168,254446.468896,3364191.036003,254447.181969,3364190.346916,0.713074,-0.689087,0.991622
q_036,43,851.661743,521.864136,854.280762,524.118652,254447.095574,3364175.469932,254448.405083,3364174.342674,1.309509,-1.127258,1.727867
q_036,44,851.661743,521.864136,854.280762,524.118652,254447.095574,3364175.469932,254448.405083,3364174.342674,1.309509,-1.127258,1.727867
q_036,45,856.707458,509.298615,858.432739,511.558746,254449.618432,3364181.752693,254450.481072,3364180.622627,0.862640,-1.130066,1.421688
q_036,46,863.587769,510.685516,866.782288,512.062988,254453.058587,3364181.059242,254454.655846,3364180.370506,1.597260,-0.688736,1.739424
q_036,47,867.215271,704.300842,868.372498,707.019104,254454.872338,3364084.251579,254455.450951,3364082.892448,0.578613,-1.359131,1.477170
q_036,48,868.108276,509.643951,871.068970,511.122131,254455.318841,3364181.580024,254456.799187,3364180.840934,1.480347,-0.739090,1.654594
q_036,49,872.204590,697.145935,872.867737,699.957581,254457.366997,3364087.829032,254457.698571,3364086.423210,0.331573,-1.405823,1.444396
q_036,50,874.380615,479.166870,877.171875,480.153931,254458.455010,3364196.818565,254459.850640,3364196.325035,1.395630,-0.493530,1.480323
q_036,51,876.063049,452.989685,874.963135,456.773743,254459.296227,3364209.907157,254458.746270,3364208.015129,-0.549957,-1.892029,1.970337
q_036,52,877.272339,518.393799,880.938782,518.531982,254459.900872,3364177.205101,254461.734093,3364177.136009,1.833221,-0.069092,1.834523
q_036,53,877.426331,525.760010,879.797729,527.522766,254459.977868,3364173.521995,254461.163567,3364172.640617,1.185699,-0.881378,1.477400
q_036,54,881.273926,492.534973,884.465393,493.705200,254461.901665,3364190.134513,254463.497399,3364189.549400,1.595734,-0.585114,1.699625
q_036,55,882.333252,688.924988,883.696533,691.214783,254462.431328,3364091.939506,254463.112969,3364090.794609,0.681641,-1.144897,1.332450
q_036,56,884.151611,698.901489,883.769043,701.468933,254463.340508,3364086.951255,254463.149224,3364085.667533,-0.191284,-1.283722,1.297895
q_036,57,884.927979,593.818298,885.739441,596.432434,254463.728692,3364139.492851,254464.134423,3364138.185783,0.405731,-1.307068,1.368592
q_036,58,885.578552,579.194397,886.003296,582.112854,254464.053979,3364146.804802,254464.266350,3364145.345573,0.212372,-1.459229,1.474602
q_036,59,886.920227,512.110718,888.291138,512.935486,254464.724816,3364180.346641,254465.410271,3364179.934257,0.685455,-0.412384,0.799943
q_036,60,888.849915,679.387817,891.409485,680.314880,254465.689660,3364096.708091,254466.969445,3364096.244560,1.279785,-0.463531,1.361143
q_036,61,888.849915,679.387817,891.409485,680.314880,254465.689660,3364096.708091,254466.969445,3364096.244560,1.279785,-0.463531,1.361143
q_036,62,889.052795,1063.109619,895.859131,1061.500000,254465.791100,3363904.847190,254469.194268,3363905.652000,3.403168,0.804810,3.497037
q_036,63,890.898438,479.937286,895.845154,480.699127,254466.713921,3364196.433357,254469.187279,3364196.052436,2.473358,-0.380920,2.502519
