query_id,flight_id,k,cumulative_truth_hits,total_truth_count,cumulative_truth_ratio
q_001,DJI_202510311347_009_新建面状航线1,1,1,234,0.004273504273504274
q_001,DJI_202510311347_009_新建面状航线1,2,2,234,0.008547008547008548
q_001,DJI_202510311347_009_新建面状航线1,3,3,234,0.01282051282051282
q_001,DJI_202510311347_009_新建面状航线1,4,4,234,0.017094017094017096
q_001,DJI_202510311347_009_新建面状航线1,5,5,234,0.021367521367521368
q_001,DJI_202510311347_009_新建面状航线1,6,6,234,0.02564102564102564
q_001,DJI_202510311347_009_新建面状航线1,7,6,234,0.02564102564102564
q_001,DJI_202510311347_009_新建面状航线1,8,7,234,0.029914529914529916
q_001,DJI_202510311347_009_新建面状航线1,9,8,234,0.03418803418803419
q_001,DJI_202510311347_009_新建面状航线1,10,8,234,0.03418803418803419
q_001,DJI_202510311347_009_新建面状航线1,11,9,234,0.038461538461538464
q_001,DJI_202510311347_009_新建面状航线1,12,9,234,0.038461538461538464
q_001,DJI_202510311347_009_新建面状航线1,13,10,234,0.042735042735042736
q_001,DJI_202510311347_009_新建面状航线1,14,10,234,0.042735042735042736
q_001,DJI_202510311347_009_新建面状航线1,15,10,234,0.042735042735042736
q_001,DJI_202510311347_009_新建面状航线1,16,10,234,0.042735042735042736
q_001,DJI_202510311347_009_新建面状航线1,17,10,234,0.042735042735042736
q_001,DJI_202510311347_009_新建面状航线1,18,11,234,0.04700854700854701
q_001,DJI_202510311347_009_新建面状航线1,19,12,234,0.05128205128205128
q_001,DJI_202510311347_009_新建面状航线1,20,13,234,0.05555555555555555
q_002,DJI_202510311347_009_新建面状航线1,1,1,247,0.004048582995951417
q_002,DJI_202510311347_009_新建面状航线1,2,2,247,0.008097165991902834
q_002,DJI_202510311347_009_新建面状航线1,3,3,247,0.012145748987854251
q_002,DJI_202510311347_009_新建面状航线1,4,4,247,0.016194331983805668
q_002,DJI_202510311347_009_新建面状航线1,5,5,247,0.020242914979757085
q_002,DJI_202510311347_009_新建面状航线1,6,5,247,0.020242914979757085
q_002,DJI_202510311347_009_新建面状航线1,7,6,247,0.024291497975708502
q_002,DJI_202510311347_009_新建面状航线1,8,6,247,0.024291497975708502
q_002,DJI_202510311347_009_新建面状航线1,9,6,247,0.024291497975708502
q_002,DJI_202510311347_009_新建面状航线1,10,7,247,0.02834008097165992
q_002,DJI_202510311347_009_新建面状航线1,11,7,247,0.02834008097165992
q_002,DJI_202510311347_009_新建面状航线1,12,7,247,0.02834008097165992
q_002,DJI_202510311347_009_新建面状航线1,13,7,247,0.02834008097165992
q_002,DJI_202510311347_009_新建面状航线1,14,7,247,0.02834008097165992
q_002,DJI_202510311347_009_新建面状航线1,15,7,247,0.02834008097165992
q_002,DJI_202510311347_009_新建面状航线1,16,7,247,0.02834008097165992
q_002,DJI_202510311347_009_新建面状航线1,17,8,247,0.032388663967611336
q_002,DJI_202510311347_009_新建面状航线1,18,9,247,0.03643724696356275
q_002,DJI_202510311347_009_新建面状航线1,19,9,247,0.03643724696356275
q_002,DJI_202510311347_009_新建面状航线1,20,9,247,0.03643724696356275
q_003,DJI_202510311347_009_新建面状航线1,1,1,214,0.004672897196261682
q_003,DJI_202510311347_009_新建面状航线1,2,2,214,0.009345794392523364
q_003,DJI_202510311347_009_新建面状航线1,3,3,214,0.014018691588785047
q_003,DJI_202510311347_009_新建面状航线1,4,3,214,0.014018691588785047
