query_id,best_candidate_id,frame_sanity_status,dsm_sample_valid_ratio_on_truth_grid,dsm_nodata_ratio_on_truth_grid,pred_valid_pixel_ratio,projected_pixel_count,center_offset_m,camera_center_offset_m,camera_center_inside_truth_bbox,bbox_center_delta_m,truth_grid_center_to_pred_valid_center_offset_m,truth_grid_center_to_dsm_valid_center_offset_m,horizontal_error_m,view_dir_angle_error_deg,best_inlier_ratio,best_reproj_error,truth_to_footprint_area_ratio,pred_valid_bbox_area_ratio,pred_valid_bbox_aspect_ratio,pred_crop_path,dsm_raster_path,diagnosis_primary
q_001,cw_s200_x253783.721_y3364952.517,ok,0.999995,0.000005,0.737961,14679840,4.058701,6.962539,true,0.034562,0.034562,0.034562,6.661908,1.056272,0.948400,2.532427,3.834835,0.999846,1.058539,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s200_x253783.721_y3364952.517.tif,ok_or_manual_review
q_002,cw_s500_x254008.721_y3364877.517,ok,0.999935,0.000065,0.742066,14701196,1.296033,0.928688,true,0.021095,0.021095,0.021095,1.159023,0.163628,0.743846,2.739496,3.840038,0.999927,1.057940,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364877.517.tif,ok_or_manual_review
q_003,cw_s500_x254008.721_y3364502.517,ok,0.999895,0.000105,0.737770,14676744,2.844913,2.709114,true,0.027663,0.027663,0.027663,2.888501,0.427302,0.697418,3.059634,3.834906,0.999889,1.058539,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364502.517.tif,ok_or_manual_review
q_004,cw_s500_x254383.721_y3364127.517,ok,0.999907,0.000093,0.754635,14518000,8.288879,0.794952,true,0.028792,0.028792,0.028792,0.700241,0.114749,0.892914,2.202027,3.792657,1.000059,1.064717,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254383.721_y3364127.517.tif,ok_or_manual_review
q_005,cw_s700_x254258.721_y3364377.517,ok,0.999947,0.000053,0.747229,14538661,6.166994,1.268307,true,0.041340,0.041340,0.041340,1.398579,0.146891,0.807361,2.544860,3.798368,0.999785,1.063836,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364377.517.tif,ok_or_manual_review
q_006,cw_s500_x254008.721_y3364877.517,ok,0.999994,0.000006,0.729287,14679712,4.182771,0.986791,true,0.032164,0.032164,0.032164,1.098643,0.154060,0.854600,2.114613,3.834863,0.999861,1.058539,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364877.517.tif,ok_or_manual_review
q_007,cw_s500_x254008.721_y3364877.517,ok,0.999910,0.000090,0.736635,14680932,5.227711,0.822725,true,0.031241,0.031241,0.031241,1.020660,0.143253,0.815000,2.357398,3.834687,1.000010,1.058808,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364877.517.tif,ok_or_manual_review
q_008,cw_s700_x254258.721_y3364902.517,ok,0.999869,0.000131,0.736867,14656434,6.487870,2.786494,true,0.027019,0.027019,0.027019,2.842320,0.425714,0.772909,2.787090,3.829285,0.999859,1.059409,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364902.517.tif,ok_or_manual_review
q_009,cw_s300_x254658.721_y3364102.517,ok,0.999862,0.000138,0.748172,14582530,8.405682,2.396981,true,0.029004,0.029004,0.029004,2.365278,0.338895,0.971549,1.946594,3.810088,1.000110,1.062062,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254658.721_y3364102.517.tif,ok_or_manual_review
q_010,cw_s700_x254258.721_y3364377.517,ok,0.999942,0.000058,0.745554,14596582,6.066266,1.367825,true,0.011543,0.011543,0.011543,1.468628,0.163772,0.810524,2.497439,3.812752,1.000055,1.061758,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364377.517.tif,ok_or_manual_review
