query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,cw_s200_x253783.721_y3364952.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,0.058051,0.075718,0.095410,4.058701,0.737961,0.737961,0.606683,0.615872,0.737961,4742.000000,0.948400,2.532427,0.765550,ok,
q_002,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,0.101264,0.104581,0.145574,1.296033,0.742066,0.742066,0.763225,0.766673,0.742066,3717.000000,0.743846,2.739496,0.686516,ok,
q_003,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364502.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,0.109552,0.044975,0.118425,2.844913,0.737770,0.737770,0.741240,0.746478,0.737770,3485.000000,0.697418,3.059634,0.715001,ok,
q_004,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,0.028262,0.047157,0.054977,8.288879,0.754635,0.754635,0.795993,0.790943,0.754635,4461.000000,0.892914,2.202027,0.786212,ok,
q_005,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,0.091702,0.137347,0.165147,6.166994,0.747229,0.747229,0.788707,0.791874,0.747229,4036.000000,0.807361,2.544860,0.733915,ok,
q_006,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,0.138449,0.113936,0.179303,4.182771,0.729287,0.729287,0.749932,0.753553,0.729287,4273.000000,0.854600,2.114613,0.728708,ok,
q_007,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,0.121396,0.137312,0.183280,5.227711,0.736635,0.736635,0.813994,0.817229,0.736635,4075.000000,0.815000,2.357398,0.738248,ok,
q_008,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,0.130748,0.054234,0.141550,6.487870,0.736867,0.736867,0.823361,0.825868,0.736867,3863.000000,0.772909,2.787090,0.693264,ok,
q_009,DJI_202510311347_009_新建面状航线1,cw_s300_x254658.721_y3364102.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,0.019455,0.064450,0.067323,8.405682,0.748172,0.748172,0.795928,0.795687,0.748172,4849.000000,0.971549,1.946594,0.841375,ok,
q_010,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,0.081921,0.104592,0.132855,6.066266,0.745568,0.745568,0.789900,0.791541,0.745554,4051.000000,0.810524,2.497439,0.741601,ok,
