query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_001,DJI_202510311347_009_新建面状航线1,cw_s200_x253783.721_y3364952.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s200_x253783.721_y3364952.517.tif,ok,,10833268,14679840,0.7379606332639601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135226_0007_V.JPG
q_002,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364877.517.tif,ok,,10910766,14701196,0.7420658260714379,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135240_0013_V.JPG
q_003,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364502.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364502.517.tif,ok,,10830472,14676744,0.7377701701524958,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135249_0017_V.JPG
q_004,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254383.721_y3364127.517.tif,ok,,10957954,14518000,0.7546345000122582,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135518_0069_V.JPG
q_005,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364377.517.tif,ok,,10864935,14538661,0.7472290291652147,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135527_0073_V.JPG
q_006,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364877.517.tif,ok,,10705941,14679712,0.7292871366282634,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135751_0123_V.JPG
q_007,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254008.721_y3364877.517.tif,ok,,10816546,14680932,0.7366346648113709,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135805_0129_V.JPG
q_008,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364902.517.tif,ok,,10802851,14656434,0.7368668369198365,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135815_0134_V.JPG
q_009,DJI_202510311347_009_新建面状航线1,cw_s300_x254658.721_y3364102.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254658.721_y3364102.517.tif,ok,,10913447,14582530,0.7481719794093515,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140038_0183_V.JPG
q_010,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364377.517.tif,ok,,10883888,14596582,0.7455536895971311,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140057_0191_V.JPG
