query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,cw_s200_x253783.721_y3364952.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253731.9987,3364936.38,392.72397,253726.7767,3364940.516,391.390552,5.221993,-4.136642,1.333418,6.661908,6.794043,-58.907352,-88.511217,-149.02176,-73.395566,-89.546986,-134.55563,14.488214,1.035769,14.46613,1.056272,0.76555,ok,
q_002,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253822.2683,3364757.939,392.147038,253823.2928,3364757.397,391.449208,-1.024552,0.541874,0.69783,1.159023,1.352886,-54.7071,-89.556527,-153.707427,-54.976516,-89.392917,-153.447884,0.269416,0.16361,0.259543,0.163628,0.686516,ok,
q_003,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364502.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253885.2454,3364636.672,391.422835,253887.779,3364635.284,391.419461,-2.533535,1.387314,0.003374,2.888501,2.888503,-30.987792,-89.852752,-177.558506,-51.854392,-89.438339,-156.703791,20.8666,0.414413,20.854715,0.427302,0.715001,ok,
q_004,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364127.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254339.7372,3364002.885,391.734252,254340.3902,3364003.138,391.407804,-0.653008,-0.252821,0.326448,0.700241,0.772597,121.126536,-88.565086,-149.371267,123.639681,-88.66243,-151.913285,2.513145,0.097344,2.542018,0.114749,0.786212,ok,
q_005,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254276.2704,3364123.925,391.855244,254276.0212,3364125.301,391.430108,0.249217,-1.376196,0.425136,1.398579,1.461768,119.760421,-89.093087,-148.663414,126.90965,-89.006123,-155.814777,7.149229,0.086964,7.151363,0.146891,0.733915,ok,
q_006,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253926.5605,3365015.165,391.618259,253926.6872,3365014.073,391.416759,-0.126697,1.091313,0.2015,1.098643,1.116968,-77.094395,-89.245983,-133.255549,-66.529938,-89.190758,-143.828277,10.564457,0.055225,10.572728,0.15406,0.728708,ok,
q_007,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254022.2047,3364831.465,391.818275,254023.1861,3364831.185,391.484062,-0.981407,0.280334,0.334213,1.02066,1.073986,-42.959851,-89.366995,-167.759581,-48.395567,-89.239742,-162.306756,5.435716,0.127253,5.452825,0.143253,0.738248,ok,
q_008,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254088.8996,3364701.148,391.177961,254090.7571,3364703.299,391.470134,-1.857566,-2.151332,-0.292173,2.84232,2.857297,-27.714064,-89.18138,177.08999,-58.52973,-89.223605,-152.071982,30.815666,0.042225,30.838028,0.425714,0.693264,ok,
q_009,DJI_202510311347_009_新建面状航线1,cw_s300_x254658.721_y3364102.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254572.6845,3364011.127,391.059829,254574.1293,3364013,391.38565,-1.444834,-1.872697,-0.325821,2.365278,2.387614,111.888877,-88.932214,-140.092097,130.226115,-89.031242,-158.427976,18.337238,0.099028,18.335879,0.338895,0.841375,ok,
q_010,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254445.3791,3364256.384,391.822204,254444.9862,3364257.799,391.433954,0.392855,-1.415109,0.38825,1.468628,1.519081,131.747626,-89.258828,-160.461311,138.674152,-89.127005,-167.376479,6.926526,0.131823,6.915168,0.163772,0.741601,ok,
q_011,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254178.5654,3364764.714,391.954594,254178.7173,3364762.478,391.428745,-0.151906,2.235696,0.525849,2.240851,2.301723,158.196652,-88.843457,172.528684,152.635756,-89.14358,178.087296,5.560896,0.300123,5.558612,0.315271,0.724412,ok,
q_012,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254159.6997,3365024.946,391.761502,254159.6074,3365025.293,391.412063,0.092224,-0.34696,0.349439,0.359008,0.500993,-59.052637,-89.079455,-150.763396,-62.757611,-89.134325,-147.063701,3.704974,0.05487,3.699695,0.079633,0.717157,ok,
q_013,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254255.5643,3364842.583,392.102642,254256.4078,3364841.865,391.469484,-0.843498,0.71775,0.633158,1.107544,1.275752,-64.547268,-89.299503,-145.571339,-63.130739,-89.143009,-146.976938,1.416529,0.156494,1.405599,0.157661,0.72281,ok,
q_014,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364502.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254503.6997,3364372.33,391.650909,254503.5647,3364373.492,391.439366,0.13497,-1.162049,0.211543,1.169861,1.188834,-62.139901,-89.227253,-148.375215,-73.299057,-89.279146,-137.176851,11.159156,0.051893,11.198364,0.154127,0.741255,ok,
q_015,DJI_202510311347_009_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254809.291,3364022.778,391.72109,254807.3576,3364023.602,391.41783,1.933367,-0.823735,0.30326,2.101535,2.123303,161.21784,-89.344561,170.12824,148.433575,-89.167355,-177.079735,12.784265,0.177206,12.792025,0.241782,0.794758,ok,
q_016,DJI_202510311347_009_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254677.9929,3364268.597,391.818115,254678.4791,3364268.038,391.432524,-0.486218,0.559623,0.385591,0.741341,0.835623,135.030661,-88.739164,-164.253593,135.134896,-88.899379,-164.340821,0.104235,0.160215,0.087228,0.160229,0.75037,ok,
q_017,DJI_202510311347_009_新建面状航线1,cw_s300_x254433.721_y3365227.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254326.3819,3365157.395,391.052001,254327.7651,3365159.096,391.403017,-1.383265,-1.701776,-0.351016,2.193049,2.220963,-16.720029,-89.217136,167.787841,-43.855308,-89.36256,-165.063358,27.135279,0.145424,27.148801,0.361935,0.704687,ok,
