query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,cw_s200_x253783.721_y3364952.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,14524,13755,0.947053,0.731380,0.636606,0.859585,1.356794,2.912035,-0.294542,-0.089280,tiepoint_eval_ok,
q_002,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,16269,15569,0.956973,0.302024,0.252943,0.356849,0.586074,1.148406,0.182865,-0.161539,tiepoint_eval_ok,
q_003,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364502.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,11466,10728,0.935636,0.495801,0.434974,0.581734,0.874305,2.075835,0.392020,-0.095744,tiepoint_eval_ok,
q_004,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,11337,10634,0.937991,0.218384,0.190940,0.252995,0.393313,0.785207,0.091384,-0.077671,tiepoint_eval_ok,
q_005,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,15021,14203,0.945543,0.361461,0.367010,0.386915,0.524089,0.897705,0.188843,-0.245331,tiepoint_eval_ok,
q_006,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,14529,13882,0.955468,0.398814,0.395417,0.429024,0.579175,1.095829,0.285542,-0.207915,tiepoint_eval_ok,
q_007,DJI_202510311347_009_新建面状航线1,cw_s500_x254008.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,14859,14075,0.947237,0.315781,0.292175,0.343783,0.502554,0.983202,0.216180,-0.188447,tiepoint_eval_ok,
q_008,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,14273,13368,0.936594,0.426025,0.370157,0.523326,0.664538,2.624092,0.326303,-0.052506,tiepoint_eval_ok,
q_009,DJI_202510311347_009_新建面状航线1,cw_s300_x254658.721_y3364102.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,11773,11104,0.943175,0.355517,0.294711,0.433503,0.672416,1.546755,0.088222,-0.037803,tiepoint_eval_ok,
q_010,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,14116,13301,0.942264,0.278907,0.275925,0.308017,0.449352,0.805970,0.141686,-0.150281,tiepoint_eval_ok,
