query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,0,2755.600586,2881.478516,2756.784180,2882.880859,255222.432082,3364207.864008,255222.597785,3364207.667680,0.165703,-0.196328,0.256909
q_030,1,3276.472656,2436.345947,3279.495850,2438.131592,255295.354172,3364270.182567,255295.777419,3364269.932577,0.423247,-0.249990,0.491562
q_030,2,3459.844482,2578.713379,3460.910645,2579.687988,255321.026228,3364250.251127,255321.175490,3364250.114682,0.149263,-0.136445,0.202229
q_030,3,2014.242065,1722.908936,2013.961914,1724.023682,255118.641889,3364370.063749,255118.602668,3364369.907685,-0.039221,-0.156064,0.160917
q_030,4,3373.212402,1666.144897,3374.611572,1666.319824,255308.897736,3364378.010714,255309.093620,3364377.986225,0.195884,-0.024490,0.197409
q_030,5,532.926270,1299.062378,536.916992,1301.646851,254911.257678,3364429.402267,254911.816379,3364429.040441,0.558701,-0.361826,0.665631
q_030,6,3697.509521,1728.600952,3699.466797,1728.961792,255354.299333,3364369.266867,255354.573352,3364369.216349,0.274019,-0.050518,0.278636
q_030,7,3339.218018,1624.122681,3343.320801,1623.934326,255304.138522,3364383.893825,255304.712912,3364383.920194,0.574390,0.026370,0.574995
q_030,8,3492.294189,2632.734863,3492.839600,2633.685547,255325.569187,3364242.688119,255325.645544,3364242.555023,0.076357,-0.133096,0.153444
q_030,9,2518.940430,574.924316,2519.756836,571.706726,255189.299660,3364530.781596,255189.413957,3364531.232058,0.114297,0.450463,0.464737
q_030,10,2518.940430,574.924316,2519.756836,571.706726,255189.299660,3364530.781596,255189.413957,3364531.232058,0.114297,0.450463,0.464737
q_030,11,2518.940430,574.924316,2519.756836,571.706726,255189.299660,3364530.781596,255189.413957,3364531.232058,0.114297,0.450463,0.464737
q_030,12,2314.980957,1816.866699,2314.590088,1817.171509,255160.745334,3364356.909662,255160.690612,3364356.866989,-0.054722,-0.042673,0.069394
q_030,13,2512.366943,559.373840,2513.264893,556.468994,255188.379372,3364532.958662,255188.505085,3364533.365341,0.125713,0.406678,0.425665
q_030,14,3490.430420,1360.135376,3493.312988,1359.058350,255325.308259,3364420.852047,255325.711818,3364421.002831,0.403560,0.150784,0.430809
q_030,15,3635.926025,1439.199463,3638.367676,1439.425293,255345.677644,3364409.783075,255346.019475,3364409.751459,0.341831,-0.031616,0.343290
q_030,16,2469.891113,1828.495117,2470.037598,1828.758301,255182.432756,3364355.281684,255182.453264,3364355.244838,0.020508,-0.036846,0.042168
q_030,17,2469.891113,1828.495117,2470.037598,1828.758301,255182.432756,3364355.281684,255182.453264,3364355.244838,0.020508,-0.036846,0.042168
q_030,18,1468.290771,2892.858643,1471.893921,2892.428711,255042.208708,3364206.270790,255042.713149,3364206.330980,0.504441,0.060190,0.508019
q_030,19,3462.207764,1809.699097,3465.991211,1812.254517,255321.357087,3364357.913126,255321.886770,3364357.555368,0.529683,-0.357759,0.639183
q_030,20,550.866943,1984.539307,554.189575,1984.633545,254913.769372,3364333.435497,254914.234541,3364333.422304,0.465168,-0.013193,0.465356
q_030,21,3469.001465,2621.717773,3470.376953,2621.638428,255322.308205,3364244.230512,255322.500773,3364244.241620,0.192568,0.011108,0.192888
q_030,22,1176.778442,2597.606445,1179.110107,2598.510742,255001.396982,3364247.606098,255001.723415,3364247.479496,0.326433,-0.126602,0.350124
q_030,23,597.915894,1362.422607,600.881592,1363.746460,254920.356225,3364420.531835,254920.771423,3364420.346496,0.415198,-0.185339,0.454687
q_030,24,2706.894043,2790.446289,2705.838379,2791.442627,255215.613166,3364220.608520,255215.465373,3364220.469032,-0.147793,-0.139487,0.203223
q_030,25,2338.959473,1990.919312,2338.536865,1990.690552,255164.102326,3364332.542296,255164.043161,3364332.574323,-0.059165,0.032026,0.067277
q_030,26,470.854095,1205.446411,475.481934,1208.334106,254902.567573,3364442.508502,254903.215471,3364442.104225,0.647897,-0.404277,0.763683
q_030,27,3228.312744,1112.040649,3231.734863,1109.910522,255288.611784,3364455.585309,255289.090881,3364455.883527,0.479097,0.298218,0.564329
q_030,28,2031.407227,1723.070312,2030.868530,1724.144653,255121.045012,3364370.041156,255120.969594,3364369.890749,-0.075417,-0.150408,0.168257
q_030,29,2084.664062,861.221252,2085.117432,859.765320,255128.500969,3364490.700025,255128.564440,3364490.903855,0.063472,0.203831,0.213484
q_030,30,2084.664062,861.221252,2085.117432,859.765320,255128.500969,3364490.700025,255128.564440,3364490.903855,0.063472,0.203831,0.213484
q_030,31,3497.524170,1808.995728,3498.775635,1808.662964,255326.301384,3364358.011598,255326.476589,3364358.058185,0.175205,0.046587,0.181293
q_030,32,3497.524170,1808.995728,3498.775635,1808.662964,255326.301384,3364358.011598,255326.476589,3364358.058185,0.175205,0.046587,0.181293
q_030,33,2251.918213,1400.463135,2251.751221,1400.857544,255151.916550,3364415.206161,255151.893171,3364415.150944,-0.023379,-0.055217,0.059963
q_030,34,2772.543701,2887.290527,2773.830322,2889.204834,255224.804118,3364207.050326,255224.984245,3364206.782323,0.180127,-0.268003,0.322911
q_030,35,3116.570312,2350.820312,3119.644775,2352.689697,255272.967844,3364282.156156,255273.398269,3364281.894442,0.430425,-0.261714,0.503746
q_030,36,3116.570312,2350.820312,3119.644775,2352.689697,255272.967844,3364282.156156,255273.398269,3364281.894442,0.430425,-0.261714,0.503746
q_030,37,621.349243,1557.962769,623.947327,1559.796387,254923.636894,3364393.156212,254924.000626,3364392.899506,0.363732,-0.256707,0.445195
q_030,38,883.863403,1682.565674,884.930603,1684.411011,254960.388876,3364375.711806,254960.538284,3364375.453458,0.149408,-0.258347,0.298439
q_030,39,2989.250000,2916.979248,2988.787842,2917.959229,255255.143000,3364202.893905,255255.078298,3364202.756708,-0.064702,-0.137197,0.151689
q_030,40,3475.784912,2671.680420,3476.401367,2671.464355,255323.257888,3364237.235741,255323.344191,3364237.265990,0.086304,0.030249,0.091451
q_030,41,2628.442871,1161.232666,2630.356689,1159.478882,255204.630002,3364448.698427,255204.897937,3364448.943957,0.267935,0.245530,0.363420
q_030,42,2359.179443,2044.719604,2358.212402,2044.503906,255166.933122,3364325.010255,255166.797736,3364325.040453,-0.135386,0.030198,0.138713
q_030,43,2318.720459,1466.249023,2318.542969,1465.897339,255161.268864,3364405.996137,255161.244016,3364406.045373,-0.024849,0.049236,0.055151
q_030,44,3037.062256,2802.188965,3038.704346,2803.541260,255261.836716,3364218.964545,255262.066608,3364218.775224,0.229893,-0.189321,0.297814
q_030,45,757.324463,3098.710205,764.977478,3094.251709,254942.673425,3364177.451571,254943.744847,3364178.075761,1.071422,0.624189,1.239983
q_030,46,757.324463,3098.710205,764.977478,3094.251709,254942.673425,3364177.451571,254943.744847,3364178.075761,1.071422,0.624189,1.239983
q_030,47,2015.618652,1726.858398,2015.349243,1728.133667,255118.834611,3364369.510824,255118.796894,3364369.332287,-0.037717,-0.178538,0.182478
q_030,48,723.238586,1684.704102,725.549561,1686.185913,254937.901402,3364375.412426,254938.224938,3364375.204972,0.323536,-0.207454,0.384334
q_030,49,712.996399,1207.984985,716.192200,1209.897217,254936.467496,3364442.153102,254936.914908,3364441.885390,0.447412,-0.267712,0.521390
q_030,50,429.237640,2058.679688,434.611664,2059.356201,254896.741270,3364323.055844,254897.493633,3364322.961132,0.752363,-0.094712,0.758301
q_030,51,2816.367676,2871.339355,2818.306396,2871.261475,255230.939475,3364209.283490,255231.210896,3364209.294394,0.271421,0.010903,0.271640
q_030,52,2816.367676,2871.339355,2818.306396,2871.261475,255230.939475,3364209.283490,255231.210896,3364209.294394,0.271421,0.010903,0.271640
q_030,53,2113.991943,3029.496826,2113.701416,3030.043945,255132.606872,3364187.141444,255132.566198,3364187.064848,-0.040674,-0.076597,0.086726
q_030,54,947.345032,3071.125000,954.803894,3066.278809,254969.276304,3364181.313500,254970.320545,3364181.991967,1.044241,0.678467,1.245293
q_030,55,1214.094238,2163.829834,1218.796265,2163.737061,255006.621193,3364308.334823,255007.279477,3364308.347812,0.658284,0.012988,0.658412
q_030,56,2092.282227,267.453613,2092.140381,266.740387,255129.567512,3364573.827494,255129.547653,3364573.927346,-0.019858,0.099852,0.101807
q_030,57,3566.917725,1778.157349,3568.772949,1776.995605,255336.016481,3364362.328971,255336.276213,3364362.491615,0.259731,0.162644,0.306453
q_030,58,1535.078247,1910.545410,1536.103760,1911.087280,255051.558955,3364343.794643,255051.702526,3364343.718781,0.143572,-0.075862,0.162382
q_030,59,2333.193359,3129.300537,2333.361328,3129.743652,255163.295070,3364173.168925,255163.318586,3364173.106889,0.023516,-0.062036,0.066344
q_030,60,2333.193359,3129.300537,2333.361328,3129.743652,255163.295070,3364173.168925,255163.318586,3364173.106889,0.023516,-0.062036,0.066344
q_030,61,624.479309,2347.738037,627.192993,2348.048828,254924.075103,3364282.587675,254924.455019,3364282.544164,0.379916,-0.043511,0.382399
q_030,62,3641.927490,1989.271118,3643.307373,1989.691406,255346.517849,3364332.773043,255346.711032,3364332.714203,0.193184,-0.058840,0.201946
q_030,63,3635.580078,1397.603638,3637.415527,1396.766846,255345.629211,3364415.606491,255345.886174,3364415.723642,0.256963,0.117151,0.282408
q_030,64,2779.968994,2769.353027,2779.373047,2772.761963,255225.843659,3364223.561576,255225.760227,3364223.084325,-0.083433,-0.477251,0.484489
q_030,65,3310.427979,1668.614502,3315.167480,1668.983398,255300.107917,3364377.664970,255300.771447,3364377.613324,0.663530,-0.051646,0.665537
q_030,66,3482.981689,2618.898682,3484.055664,2619.477539,255324.265437,3364244.625185,255324.415793,3364244.544145,0.150356,-0.081040,0.170806
q_030,67,2901.687500,2872.318115,2901.519531,2872.415039,255242.884250,3364209.146464,255242.860734,3364209.132895,-0.023516,-0.013569,0.027150
