query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,2960.702393,616.581116,2962.168457,615.474426,254479.881335,3364175.112644,254480.086584,3364175.267580,0.205249,0.154937,0.257162
q_004,1,2898.032227,657.713745,2898.636963,656.196106,254471.107512,3364169.354076,254471.192175,3364169.566545,0.084663,0.212469,0.228716
q_004,2,2898.032227,657.713745,2898.636963,656.196106,254471.107512,3364169.354076,254471.192175,3364169.566545,0.084663,0.212469,0.228716
q_004,3,2925.390869,613.800659,2926.206055,612.773743,254474.937722,3364175.501908,254475.051848,3364175.645676,0.114126,0.143768,0.183559
q_004,4,1485.089966,897.405273,1485.090698,897.842102,254273.295595,3364135.797262,254273.295698,3364135.736106,0.000103,-0.061156,0.061156
q_004,5,2700.237549,1481.448120,2700.757812,1482.353638,254443.416257,3364054.031263,254443.489094,3364053.904491,0.072837,-0.126772,0.146207
q_004,6,1866.478271,797.873901,1865.321777,796.563354,254326.689958,3364149.731654,254326.528049,3364149.915130,-0.161909,0.183477,0.244700
q_004,7,1866.478271,797.873901,1865.321777,796.563354,254326.689958,3364149.731654,254326.528049,3364149.915130,-0.161909,0.183477,0.244700
q_004,8,1804.105591,775.777039,1803.158936,775.861328,254317.957783,3364152.825215,254317.825251,3364152.813414,-0.132532,-0.011801,0.133056
q_004,9,2421.177002,939.958374,2421.977539,939.185181,254404.347780,3364129.839828,254404.459855,3364129.948075,0.112075,0.108247,0.155815
q_004,10,3070.249268,264.132416,3069.993896,265.322418,254495.217897,3364224.455462,254495.182146,3364224.288861,-0.035752,-0.166600,0.170393
q_004,11,3070.249268,264.132416,3069.993896,265.322418,254495.217897,3364224.455462,254495.182146,3364224.288861,-0.035752,-0.166600,0.170393
q_004,12,2455.996338,481.505463,2456.081543,481.839508,254409.222487,3364194.023235,254409.234416,3364193.976469,0.011929,-0.046766,0.048264
q_004,13,2730.323730,982.105103,2731.317871,981.559875,254447.628322,3364123.939286,254447.767502,3364124.015617,0.139180,0.076332,0.158737
q_004,14,1827.911987,782.074036,1826.963989,781.690491,254321.290678,3364151.943635,254321.157958,3364151.997331,-0.132720,0.053696,0.143171
q_004,15,2121.352051,1403.314575,2122.248535,1405.082275,254362.372287,3364064.969959,254362.497795,3364064.722481,0.125508,-0.247478,0.277484
q_004,16,2702.245117,502.635040,2702.664307,501.373993,254443.697316,3364191.065094,254443.756003,3364191.241641,0.058687,0.176547,0.186045
