query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253725.865218,3364936.469606,392.289411,253726.776733,3364940.516171,391.390552,-0.911515,-4.046565,0.898859,4.147957,4.244231,-40.377865,-89.558692,-167.592407,-73.395566,-89.546986,-134.555630,33.017701,0.011706,33.036777,0.254379,0.646944,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253824.954009,3364754.666746,392.068679,253823.292805,3364757.396719,391.449208,1.661204,-2.729973,0.619471,3.195677,3.255164,-65.129736,-89.212405,-143.285648,-54.976516,-89.392917,-153.447884,10.153220,0.180512,10.162236,0.218080,0.512931,ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253889.229114,3364628.212735,392.461846,253887.778966,3364635.284426,391.419461,1.450148,-7.071691,1.042385,7.218846,7.293717,-30.666991,-88.788934,-177.944931,-51.854392,-89.438339,-156.703791,21.187401,0.649405,21.241140,0.716714,0.475002,ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254341.040672,3364002.925876,391.754788,254340.390190,3364003.138260,391.407804,0.650482,-0.212384,0.346984,0.684276,0.767223,133.492495,-88.487359,-161.765142,123.639681,-88.662430,-151.913285,9.852814,0.175071,9.851857,0.300535,0.654195,ok,
q_005,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254273.568309,3364122.543400,392.380912,254276.021216,3364125.300698,391.430108,-2.452907,-2.757298,0.950804,3.690453,3.810967,116.721623,-88.668619,-145.776379,126.909650,-89.006123,-155.814777,10.188027,0.337504,10.038398,0.394501,0.555559,ok,
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253929.764423,3365010.390805,391.881740,253926.687210,3365014.073198,391.416759,3.077213,-3.682393,0.464981,4.798881,4.821355,-64.325781,-88.751592,-145.863558,-66.529938,-89.190758,-143.828277,2.204157,0.439166,2.035281,0.440864,0.429702,ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254026.263410,3364817.781067,393.419028,254023.186120,3364831.184645,391.484062,3.077290,-13.403578,1.934966,13.752295,13.887754,-25.427151,-87.677553,174.755203,-48.395567,-89.239742,-162.306756,22.968416,1.562189,22.938041,1.649348,0.553338,ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254097.416563,3364704.767193,388.806933,254090.757127,3364703.298919,391.470134,6.659436,1.468274,-2.663201,6.819378,7.320967,-93.033506,-88.329853,-117.714525,-58.529730,-89.223605,-152.071982,34.503776,0.893752,34.357457,1.120243,0.507105,ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254577.335742,3364012.175451,390.673299,254574.129307,3364012.999604,391.385650,3.206435,-0.824153,-0.712351,3.310658,3.386428,158.198001,-89.152626,173.537734,130.226115,-89.031242,-158.427976,27.971886,0.121384,28.034290,0.454442,0.528147,ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254446.495211,3364255.959754,392.181524,254444.986240,3364257.798715,391.433954,1.508971,-1.838961,0.747570,2.378817,2.493518,149.292421,-89.196899,-178.054494,138.674152,-89.127005,-167.376479,10.618269,0.069894,10.678015,0.169982,0.465571,ok,
