query_id,flight_id,image_name,query_image_path,reference_pose_source,reference_crs,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,reference_rotation_repr,reference_rotation_source,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,reference_view_dir_x,reference_view_dir_y,reference_view_dir_z,reference_source_type,reference_geometry_lon,reference_geometry_lat,reference_geometry_alt,seed_query_x,seed_query_y,seed_absolute_altitude,seed_gimbal_yaw_deg,seed_gimbal_pitch_deg,seed_gimbal_roll_deg,status,status_detail
q_001,DJI_202510311347_009_新建面状航线1,DJI_20251031135226_0007_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135226_0007_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253726.776733,3364940.516171,391.390552,"[-0.7570762508314484, 3.0419857634034186, 0.006304707100057695]",odm_report_shots_geojson.rotation,-73.395566,-89.546986,-134.555630,-0.007576799,0.002259380,-0.999968743,odm_report_shots_geojson,114.4368635028849,30.391360477099877,391.39055153747745,253726.527,3364940.577,391.462,-29.20,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_002,DJI_202510311347_009_新建面状航线1,DJI_20251031135240_0013_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135240_0013_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253823.292805,3364757.396719,391.449208,"[-0.7695996347176152, 3.038707136511192, 0.01257809873927917]",odm_report_shots_geojson.rotation,-54.976516,-89.392917,-153.447884,-0.008676755,0.006080831,-0.999943867,odm_report_shots_geojson,114.43791027593015,30.389729353003176,391.4492083894181,253823.110,3364757.406,391.490,-29.40,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_003,DJI_202510311347_009_新建面状航线1,DJI_20251031135249_0017_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135249_0017_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253887.778966,3364635.284426,391.419461,"[-0.7733790903953441, 3.0387196261305855, 0.012180721690731198]",odm_report_shots_geojson.rotation,-51.854392,-89.438339,-156.703791,-0.007709259,0.006054747,-0.999951953,odm_report_shots_geojson,114.43860958995708,30.388641665534497,391.4194612284531,253887.642,3364635.269,391.443,-29.20,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_004,DJI_202510311347_009_新建面状航线1,DJI_20251031135518_0069_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135518_0069_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254340.390190,3364003.138260,391.407804,"[-3.0295934454771483, -0.7630503437645814, -0.024508050523119947]",odm_report_shots_geojson.rotation,123.639681,-88.662430,-151.913285,0.019433825,-0.012931212,-0.999727518,odm_report_shots_geojson,114.4434646199676,30.383035078919583,391.40780375913374,254340.458,3364003.005,391.433,152.30,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_005,DJI_202510311347_009_新建面状航线1,DJI_20251031135527_0073_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135527_0073_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254276.021216,3364125.300698,391.430108,"[-3.0290106904903835, -0.7806804851403408, -0.016940118223313046]",odm_report_shots_geojson.rotation,126.909650,-89.006123,-155.814777,0.013869215,-0.010416955,-0.999849555,odm_report_shots_geojson,114.44276660929275,30.384123274541533,391.43010800891864,254276.046,3364125.204,391.455,152.10,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_006,DJI_202510311347_009_新建面状航线1,DJI_20251031135751_0123_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135751_0123_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,253926.687210,3365014.073198,391.416759,"[-0.819689887128005, 3.0213137805272643, 0.013807604406467729]",odm_report_shots_geojson.rotation,-66.529938,-89.190758,-143.828277,-0.012955009,0.005624951,-0.999900259,odm_report_shots_geojson,114.4389250545384,30.39206439320846,391.41675862096076,253926.531,3365014.163,391.457,-29.20,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_007,DJI_202510311347_009_新建面状航线1,DJI_20251031135805_0129_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135805_0129_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254023.186120,3364831.184645,391.484062,"[-0.8297588418411675, 3.0224810651995697, 0.01743127402185812]",odm_report_shots_geojson.rotation,-48.395567,-89.239742,-162.306756,-0.009921563,0.008810149,-0.999911968,odm_report_shots_geojson,114.43997157017274,30.39043532925101,391.48406233916563,254023.072,3364831.251,391.488,-29.20,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_008,DJI_202510311347_009_新建面状航线1,DJI_20251031135815_0134_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135815_0134_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254090.757127,3364703.298919,391.470134,"[-0.8265676916508444, 3.021245285197749, 0.015463204768906285]",odm_report_shots_geojson.rotation,-58.529730,-89.223605,-152.071982,-0.011557143,0.007073980,-0.999908191,odm_report_shots_geojson,114.44070430392546,30.38929621092599,391.47013421460656,254090.672,3364703.332,391.482,-29.00,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_009,DJI_202510311347_009_新建面状航线1,DJI_20251031140038_0183_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140038_0183_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254574.129307,3364012.999604,391.385650,"[-3.0335720581279966, -0.7620329987591977, -0.015420576899531933]",odm_report_shots_geojson.rotation,130.226115,-89.031242,-158.427976,0.012908681,-0.010918770,-0.999857063,odm_report_shots_geojson,114.44589275703548,30.383171543447073,391.38564984458316,254574.257,3364012.895,391.400,151.70,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_010,DJI_202510311347_009_新建面状航线1,DJI_20251031140057_0191_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140057_0191_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254444.986240,3364257.798715,391.433954,"[-3.0303852401120444, -0.7753180303021466, -0.010809449024370402]",odm_report_shots_geojson.rotation,138.674152,-89.127005,-167.376479,0.010060980,-0.011441759,-0.999883925,odm_report_shots_geojson,114.44449244539223,30.385352151626027,391.43395423829725,254445.044,3364257.745,391.444,151.60,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
