query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_001_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_001_pred_ortho.tif,292,267,0.914384,2.537790,2.531832,2.571147,3.039318,4.074666,-0.013784,-2.476880,tiepoint_eval_ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_002_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_002_pred_ortho.tif,294,256,0.870748,2.947012,2.926844,2.979554,3.549232,4.057496,-0.110157,-2.858379,tiepoint_eval_ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_003_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_003_pred_ortho.tif,229,192,0.838428,2.286827,2.318315,2.371913,3.063612,3.848162,-0.033020,-2.162551,tiepoint_eval_ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_004_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_004_pred_ortho.tif,407,373,0.916462,2.449818,2.388319,2.518740,3.123145,5.562378,0.255757,-2.373587,tiepoint_eval_ok,
q_005,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_005_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_005_pred_ortho.tif,433,367,0.847575,2.803339,2.815731,2.866241,3.572166,4.465329,0.254938,-2.700127,tiepoint_eval_ok,
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_006_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_006_pred_ortho.tif,576,546,0.947917,2.220053,2.201897,2.282630,2.880077,3.994445,0.335746,-2.096110,tiepoint_eval_ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_007_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_007_pred_ortho.tif,656,602,0.917683,2.648420,2.825405,2.738819,3.320842,4.689940,0.237170,-2.372253,tiepoint_eval_ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_008_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_008_pred_ortho.tif,550,491,0.892727,2.955207,2.746318,3.262226,4.856755,7.856511,-0.797279,-2.493459,tiepoint_eval_ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_009_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_009_pred_ortho.tif,457,427,0.934354,2.010173,1.939901,2.101694,2.784875,4.461792,0.107257,-1.903052,tiepoint_eval_ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_010_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_010_pred_ortho.tif,667,582,0.872564,2.060103,2.029322,2.111086,2.649117,4.239166,0.313614,-1.974988,tiepoint_eval_ok,
