query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,0,13.524396,412.449249,8.094678,410.315094,254718.151198,3365095.411375,254715.436339,3365096.478453,-2.714859,1.067078,2.917039
q_039,1,21.602970,406.297546,16.474115,404.018463,254722.190485,3365098.487227,254719.626058,3365099.626768,-2.564427,1.139542,2.806215
q_039,2,25.045610,400.217712,20.098677,397.676117,254723.911805,3365101.527144,254721.438338,3365102.797942,-2.473467,1.270798,2.780821
q_039,3,47.957211,482.363617,43.181709,482.236053,254735.367605,3365060.454192,254732.979855,3365060.517973,-2.387751,0.063782,2.388602
q_039,4,47.957211,482.363617,43.181709,482.236053,254735.367605,3365060.454192,254732.979855,3365060.517973,-2.387751,0.063782,2.388602
q_039,5,57.629452,489.662628,53.593266,489.295074,254740.203726,3365056.804686,254738.185633,3365056.988463,-2.018093,0.183777,2.026444
q_039,6,60.926769,490.123169,56.480164,489.595001,254741.852385,3365056.574416,254739.629082,3365056.838499,-2.223303,0.264084,2.238932
q_039,7,64.968933,488.078094,59.886074,487.550507,254743.873467,3365057.596953,254741.332037,3365057.860747,-2.541430,0.263794,2.555083
q_039,8,64.968933,488.078094,59.886074,487.550507,254743.873467,3365057.596953,254741.332037,3365057.860747,-2.541430,0.263794,2.555083
q_039,9,66.151962,462.584442,61.902519,462.261627,254744.464981,3365070.343779,254742.340260,3365070.505186,-2.124722,0.161407,2.130843
q_039,10,70.155937,503.142578,67.224846,503.129272,254746.466969,3365050.064711,254745.001423,3365050.071364,-1.465546,0.006653,1.465561
q_039,11,114.448868,488.019897,109.924782,487.656281,254768.613434,3365057.626051,254766.351391,3365057.807860,-2.262043,0.181808,2.269338
q_039,12,123.044800,481.881378,120.115189,481.833801,254772.911400,3365060.695311,254771.446594,3365060.719099,-1.464806,0.023788,1.464999
q_039,13,133.912994,484.855103,131.729034,485.554321,254778.345497,3365059.208449,254777.253517,3365058.858839,-1.091980,-0.349609,1.146581
q_039,14,137.630386,493.600769,133.870728,494.004028,254780.204193,3365054.835615,254778.324364,3365054.633986,-1.879829,-0.201630,1.890612
q_039,15,137.630386,493.600769,133.870728,494.004028,254780.204193,3365054.835615,254778.324364,3365054.633986,-1.879829,-0.201630,1.890612
q_039,16,139.136795,949.449463,140.892426,952.499023,254780.957398,3364826.911269,254781.835213,3364825.386488,0.877815,-1.524780,1.759407
q_039,17,147.942398,495.809845,145.246353,496.166931,254785.360199,3365053.731078,254784.012177,3365053.552534,-1.348022,-0.178543,1.359795
q_039,18,159.508743,489.245239,157.073044,489.214355,254791.143372,3365057.013380,254789.925522,3365057.028822,-1.217850,0.015442,1.217948
q_039,19,163.959366,471.196228,162.197464,470.963898,254793.368683,3365066.037886,254792.487732,3365066.154051,-0.880951,0.116165,0.888577
q_039,20,182.983475,442.381897,180.303696,440.949768,254802.880737,3365080.445052,254801.540848,3365081.161116,-1.339890,0.716064,1.519228
q_039,21,190.298965,456.171906,187.988922,455.536316,254806.538483,3365073.550047,254805.383461,3365073.867842,-1.155022,0.317795,1.197943
q_039,22,196.502289,387.434692,194.279572,386.075500,254809.640144,3365107.918654,254808.528786,3365108.598250,-1.111359,0.679596,1.302678
q_039,23,201.030533,415.142609,198.559952,414.013916,254811.904266,3365094.064696,254810.668976,3365094.629042,-1.235291,0.564346,1.358098
q_039,24,223.729828,595.983826,221.709274,596.326233,254823.253914,3365003.644087,254822.243637,3365003.472884,-1.010277,-0.171204,1.024680
q_039,25,225.828644,274.053253,224.126129,269.321136,254824.303322,3365164.609373,254823.452065,3365166.975432,-0.851257,2.366058,2.514532
q_039,26,231.133591,916.910889,232.118820,920.485962,254826.955795,3364843.180556,254827.448410,3364841.393019,0.492615,-1.787537,1.854173
q_039,27,247.827820,901.204529,249.093719,903.180786,254835.302910,3364851.033736,254835.935860,3364850.045607,0.632950,-0.988129,1.173467
q_039,28,251.333725,884.322876,252.041153,886.977661,254837.055862,3364859.474562,254837.409576,3364858.147169,0.353714,-1.327393,1.373712
q_039,29,252.033722,961.242004,249.860550,968.058228,254837.405861,3364821.014998,254836.319275,3364817.606886,-1.086586,-3.408112,3.577135
q_039,30,261.083679,916.110779,259.976501,919.521851,254841.930840,3364843.580611,254841.377251,3364841.875075,-0.553589,-1.705536,1.793129
q_039,31,264.158752,972.782166,264.343628,977.322144,254843.468376,3364815.244917,254843.560814,3364812.974928,0.092438,-2.269989,2.271870
q_039,32,267.181366,595.238708,264.765747,595.924988,254844.979683,3365004.016646,254843.771874,3365003.673506,-1.207809,-0.343140,1.255607
q_039,33,268.305573,965.418762,268.877258,970.332581,254845.541786,3364818.926619,254845.827629,3364816.469710,0.285843,-2.456909,2.473481
q_039,34,275.596252,953.424561,276.937592,956.935791,254849.187126,3364824.923720,254849.857796,3364823.168104,0.670670,-1.755615,1.879357
q_039,35,276.271515,971.463318,276.416534,976.063965,254849.524757,3364815.904341,254849.597267,3364813.604018,0.072510,-2.300323,2.301466
q_039,36,280.932953,843.015259,280.848175,847.455322,254851.855476,3364880.128371,254851.813088,3364877.908339,-0.042389,-2.220032,2.220436
q_039,37,290.040558,904.298645,288.967621,909.457825,254856.409279,3364849.486677,254855.872810,3364846.907088,-0.536469,-2.579590,2.634783
q_039,38,309.122650,835.096924,309.849030,840.448547,254865.950325,3364884.087538,254866.313515,3364881.411726,0.363190,-2.675812,2.700347
q_039,39,325.116150,518.609375,324.640381,518.708435,254873.947075,3365042.331312,254873.709190,3365042.281782,-0.237885,-0.049530,0.242986
q_039,40,326.244415,576.705322,325.036926,578.636353,254874.511208,3365013.283339,254873.907463,3365012.317824,-0.603745,-0.965515,1.138739
q_039,41,327.347626,492.684753,327.784760,493.815735,254875.062813,3365055.293623,254875.281380,3365054.728133,0.218567,-0.565491,0.606260
q_039,42,332.499725,970.851440,333.376709,976.235840,254877.638863,3364816.210280,254878.077354,3364813.518080,0.438492,-2.692200,2.727676
