query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_001_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_001_pred_ortho.tif,0.035627,0.029711,0.046390,46.984299,0.701309,0.720997,0.464896,0.441336,0.697370,694.000000,0.398393,4.333577,0.646944,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_002_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_002_pred_ortho.tif,0.025680,0.039428,0.047054,11.539800,0.587813,0.590442,0.473716,0.456996,0.583746,481.000000,0.301378,4.616130,0.512931,ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_003_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_003_pred_ortho.tif,0.036935,0.031165,0.048327,22.197949,0.567449,0.577543,0.532290,0.522624,0.561932,428.000000,0.273308,5.139781,0.475002,ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_004_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_004_pred_ortho.tif,0.035463,0.036989,0.051243,30.992940,0.735062,0.747377,0.519327,0.496437,0.727091,806.000000,0.443833,4.245211,0.654195,ok,
q_005,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_005_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_005_pred_ortho.tif,-0.013275,0.046933,0.048774,5.393872,0.717477,0.720960,0.490506,0.493343,0.711476,662.000000,0.361946,4.797482,0.555559,ok,
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_006_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_006_pred_ortho.tif,0.015298,-0.033383,0.036722,30.708722,0.692374,0.709125,0.483853,0.465774,0.688061,557.000000,0.307735,4.947231,0.429702,ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_007_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_007_pred_ortho.tif,0.307601,0.035326,0.309623,41.446198,0.572339,0.582679,0.493662,0.484723,0.564452,1097.000000,0.568983,4.221852,0.553338,ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_008_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_008_pred_ortho.tif,0.061967,0.035065,0.071200,53.936476,0.433667,0.445085,0.550058,0.538138,0.432785,490.000000,0.327759,4.692560,0.507105,ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_009_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_009_pred_ortho.tif,0.061179,0.007423,0.061628,45.759023,0.646486,0.665029,0.543597,0.526151,0.642705,622.000000,0.350423,4.780817,0.528147,ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_010_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_010_pred_ortho.tif,0.003751,0.022974,0.023278,19.605392,0.808995,0.823593,0.455836,0.459824,0.802015,438.000000,0.235231,4.509729,0.465571,ok,
