query_id,flight_id,best_candidate_id,selected_truth_tile_id,truth_source_type,truth_source_tif,truth_crop_path,truth_crop_center_x,truth_crop_center_y,truth_crop_bbox_area_m2,best_camera_center_x,best_camera_center_y,best_camera_center_z,camera_center_inside_truth_bbox,camera_center_offset_m,best_candidate_is_selected_truth_tile,selected_truth_tile_coverage_ratio,selected_truth_tile_valid_pixel_ratio,selected_truth_tile_black_pixel_ratio,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,s700_x253883.067_y3364778.442,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_001_truth_satellite.tif,253726.458500,3364940.596500,287772.471019,253725.865218,3364936.469606,392.289411,1,4.169321,0,0.999896,0.656908,0.343092,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,s700_x253883.067_y3364778.442,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_002_truth_satellite.tif,253823.042000,3364757.425000,288204.450072,253824.954009,3364754.666746,392.068679,1,3.356150,0,1.000000,0.656908,0.343092,ok,
q_003,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,s700_x253883.067_y3364778.442,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_003_truth_satellite.tif,253887.574500,3364635.288000,287760.143210,253889.229114,3364628.212735,392.461846,1,7.266163,1,1.000000,0.656908,0.343092,ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,s500_x254297.293_y3364057.454,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_004_truth_satellite.tif,254340.526000,3364002.984000,284592.259040,254341.040672,3364002.925876,391.754788,1,0.517944,1,1.000000,0.977029,0.022971,ok,
q_005,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,s500_x254297.293_y3364057.454,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_005_truth_satellite.tif,254276.113000,3364125.183000,285051.219600,254273.568309,3364122.543400,392.380912,1,3.666462,0,1.000000,0.977029,0.022971,ok,
q_006,DJI_202510311347_009_新建面状航线1,s300_x253908.067_y3365028.442,s700_x253883.067_y3364778.442,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_006_truth_satellite.tif,253926.463500,3365014.182500,287768.177739,253929.764423,3365010.390805,391.881740,1,5.027230,0,0.930960,0.656908,0.343092,ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,s700_x253883.067_y3364778.442,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_007_truth_satellite.tif,254023.004000,3364831.270000,287798.200800,254026.263410,3364817.781067,393.419028,1,13.877142,0,1.000000,0.656908,0.343092,ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,s700_x253883.067_y3364778.442,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_008_truth_satellite.tif,254090.604000,3364703.352000,287386.826188,254097.416563,3364704.767193,388.806933,1,6.958002,0,0.955149,0.656908,0.343092,ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,s700_x254397.293_y3364157.454,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_009_truth_satellite.tif,254574.324500,3364012.875000,285870.152062,254577.335742,3364012.175451,390.673299,1,3.091431,0,0.991880,0.656916,0.343084,ok,
q_010,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364157.454,s700_x254397.293_y3364157.454,satellite_source_tif_crop,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_010_truth_satellite.tif,254445.111500,3364257.725000,286112.801954,254446.495211,3364255.959754,392.181524,1,2.242933,1,1.000000,0.656916,0.343084,ok,
