query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,0,100.658806,177.562088,527.945862,360.635895,254111.642333,3364948.210123,254325.285861,3364856.673220,213.643528,-91.536903,232.427541
q_013,1,136.680176,514.135071,527.945862,360.635895,254129.653018,3364779.923632,254325.285861,3364856.673220,195.632843,76.749588,210.149253
q_013,2,174.972794,387.671387,527.945862,360.635895,254148.799327,3364843.155474,254325.285861,3364856.673220,176.486534,13.517746,177.003464
q_013,3,207.974289,277.517365,527.945862,360.635895,254165.300074,3364898.232485,254325.285861,3364856.673220,159.985786,-41.559265,165.295567
q_013,4,268.296265,76.885582,527.945862,360.635895,254195.461062,3364998.548376,254325.285861,3364856.673220,129.824799,-141.875156,192.309746
q_013,5,269.907196,71.167412,527.945862,360.635895,254196.266528,3365001.407461,254325.285861,3364856.673220,129.019333,-144.734241,193.891694
q_013,6,271.508087,63.452576,527.945862,360.635895,254197.066973,3365005.264879,254325.285861,3364856.673220,128.218887,-148.591660,196.264017
q_013,7,276.805176,43.989208,527.945862,360.635895,254199.715518,3365014.996563,254325.285861,3364856.673220,125.570343,-158.323343,202.074719
q_013,8,283.246185,22.919392,527.945862,360.635895,254202.936022,3365025.531471,254325.285861,3364856.673220,122.349838,-168.858252,208.524800
q_013,9,285.457611,409.608978,527.945862,360.635895,254204.041735,3364832.186678,254325.285861,3364856.673220,121.244125,24.486542,123.692072
q_013,10,291.497223,410.667542,527.945862,360.635895,254207.061541,3364831.657396,254325.285861,3364856.673220,118.224319,25.015823,120.841968
q_013,11,295.060394,403.975739,527.945862,360.635895,254208.843127,3364835.003298,254325.285861,3364856.673220,116.442734,21.669922,118.441951
q_013,12,300.785278,411.600830,527.945862,360.635895,254211.705569,3364831.190752,254325.285861,3364856.673220,113.580292,25.482468,116.403775
q_013,13,363.456573,358.829742,527.945862,360.635895,254243.041216,3364857.576296,254325.285861,3364856.673220,82.244644,-0.903076,82.249602
q_013,14,552.682861,339.468475,527.945862,360.635895,254337.654360,3364867.256929,254325.285861,3364856.673220,-12.368500,-10.583710,16.278658
q_013,15,636.913940,265.551758,527.945862,360.635895,254379.769900,3364904.215288,254325.285861,3364856.673220,-54.484039,-47.542068,72.310157
q_013,16,670.840149,81.271599,527.945862,360.635895,254396.733004,3364996.355368,254325.285861,3364856.673220,-71.447144,-139.682148,156.894222
q_013,17,675.667175,81.831909,527.945862,360.635895,254399.146517,3364996.075212,254325.285861,3364856.673220,-73.860657,-139.401993,157.760300
q_013,18,857.548035,539.349365,527.945862,360.635895,254490.086947,3364767.316484,254325.285861,3364856.673220,-164.801086,89.356735,187.467395
q_013,19,867.305359,328.857269,527.945862,360.635895,254494.965609,3364872.562532,254325.285861,3364856.673220,-169.679749,-15.889313,170.422086
