query_id,flight_id,image_name,query_image_path,query_x,query_y,query_crs,footprint_polygon_xy,crop_margin_m,crop_min_x,crop_min_y,crop_max_x,crop_max_y,truth_source_tif,truth_source_tile_id,truth_source_tile_size_m,truth_source_coverage_ratio,truth_source_valid_pixel_ratio,truth_source_black_pixel_ratio,truth_source_selection_rule,truth_source_type,truth_asset_version_tag,truth_crop_path,status,truth_count_total,strict_truth_count_total,soft_truth_count_total
q_001,DJI_202510311347_009_新建面状航线1,DJI_20251031135226_0007_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135226_0007_V.JPG,253726.527,3364940.577,EPSG:32650,"[[253530.485, 3364966.881], [253806.759, 3365121.285], [253922.432, 3364914.311], [253646.159, 3364759.908]]",80.000,253450.485000,3364679.908000,254002.432000,3365201.285000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,s700_x253883.067_y3364778.442,700.0,0.999896,0.656908,0.343092,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_001_truth_satellite.tif,ready,14,5,9
q_002,DJI_202510311347_009_新建面状航线1,DJI_20251031135240_0013_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135240_0013_V.JPG,253823.110,3364757.406,EPSG:32650,"[[253626.964, 3364783.028], [253902.716, 3364938.406], [254019.12, 3364731.823], [253743.368, 3364576.444]]",80.000,253546.964000,3364496.444000,254099.120000,3365018.406000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,s700_x253883.067_y3364778.442,700.0,1.000000,0.656908,0.343092,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_002_truth_satellite.tif,ready,9,5,4
q_003,DJI_202510311347_009_新建面状航线1,DJI_20251031135249_0017_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135249_0017_V.JPG,253887.642,3364635.269,EPSG:32650,"[[253691.607, 3364661.572], [253967.872, 3364815.971], [254083.542, 3364609.004], [253807.277, 3364454.605]]",80.000,253611.607000,3364374.605000,254163.542000,3364895.971000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,s700_x253883.067_y3364778.442,700.0,1.000000,0.656908,0.343092,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_003_truth_satellite.tif,ready,10,4,6
q_004,DJI_202510311347_009_新建面状航线1,DJI_20251031135518_0069_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135518_0069_V.JPG,254340.458,3364003.005,EPSG:32650,"[[254535.739, 3363971.579], [254255.526, 3363824.464], [254145.313, 3364034.389], [254425.526, 3364181.504]]",80.000,254065.313000,3363744.464000,254615.739000,3364261.504000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,s500_x254297.293_y3364057.454,500.0,1.000000,0.977029,0.022971,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_004_truth_satellite.tif,ready,11,5,6
q_005,DJI_202510311347_009_新建面状航线1,DJI_20251031135527_0073_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135527_0073_V.JPG,254276.046,3364125.204,EPSG:32650,"[[254471.445, 3364094.458], [254191.732, 3363946.358], [254080.781, 3364155.908], [254360.494, 3364304.008]]",80.000,254000.781000,3363866.358000,254551.445000,3364384.008000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,s500_x254297.293_y3364057.454,500.0,1.000000,0.977029,0.022971,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_005_truth_satellite.tif,ready,10,6,4
q_006,DJI_202510311347_009_新建面状航线1,DJI_20251031135751_0123_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135751_0123_V.JPG,253926.531,3365014.163,EPSG:32650,"[[253730.492, 3365040.467], [254006.762, 3365194.869], [254122.435, 3364987.898], [253846.165, 3364833.496]]",80.000,253650.492000,3364753.496000,254202.435000,3365274.869000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,s700_x253883.067_y3364778.442,700.0,0.930960,0.656908,0.343092,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_006_truth_satellite.tif,ready,10,2,8
q_007,DJI_202510311347_009_新建面状航线1,DJI_20251031135805_0129_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135805_0129_V.JPG,254023.072,3364831.251,EPSG:32650,"[[253827.018, 3364857.557], [254103.309, 3365011.97], [254218.99, 3364804.983], [253942.699, 3364650.57]]",80.000,253747.018000,3364570.570000,254298.990000,3365091.970000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,s700_x253883.067_y3364778.442,700.0,1.000000,0.656908,0.343092,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_007_truth_satellite.tif,ready,13,4,9
q_008,DJI_202510311347_009_新建面状航线1,DJI_20251031135815_0134_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031135815_0134_V.JPG,254090.672,3364703.332,EPSG:32650,"[[253894.713, 3364730.322], [254171.539, 3364883.769], [254286.495, 3364676.382], [254009.67, 3364522.935]]",80.000,253814.713000,3364442.935000,254366.495000,3364963.769000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,s700_x253883.067_y3364778.442,700.0,0.955149,0.656908,0.343092,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_008_truth_satellite.tif,ready,16,5,11
q_009,DJI_202510311347_009_新建面状航线1,DJI_20251031140038_0183_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140038_0183_V.JPG,254574.257,3364012.895,EPSG:32650,"[[254769.845, 3363983.517], [254491.203, 3363833.484], [254378.804, 3364042.233], [254657.446, 3364192.266]]",80.000,254298.804000,3363753.484000,254849.845000,3364272.266000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,s700_x254397.293_y3364157.454,700.0,0.991880,0.656916,0.343084,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_009_truth_satellite.tif,ready,16,6,10
q_010,DJI_202510311347_009_新建面状航线1,DJI_20251031140057_0191_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140057_0191_V.JPG,254445.044,3364257.745,EPSG:32650,"[[254640.698, 3364228.707], [254362.297, 3364078.176], [254249.525, 3364286.744], [254527.926, 3364437.274]]",80.000,254169.525000,3363998.176000,254720.698000,3364517.274000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,s700_x254397.293_y3364157.454,700.0,1.000000,0.656916,0.343084,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_010_truth_satellite.tif,ready,10,4,6
