query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_001_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_001_pred_ortho.tif,0.056183,0.178161,0.186810,40.815842,0.797194,0.823130,0.446561,0.427050,0.796157,685.000000,0.342500,4.758556,0.498721,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_002_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_002_pred_ortho.tif,0.029026,0.135480,0.138554,10.533100,0.765938,0.769802,0.444296,0.431670,0.761072,503.000000,0.251500,4.988254,0.538818,ok,
q_003,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_003_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_003_pred_ortho.tif,-0.026961,0.117807,0.120853,27.678496,0.820373,0.836781,0.512830,0.503790,0.814162,382.000000,0.191000,4.799032,0.447574,ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_004_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_004_pred_ortho.tif,0.089996,0.087545,0.125553,32.449120,0.802181,0.817401,0.510072,0.486283,0.795214,837.000000,0.418500,4.540693,0.558829,ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_005_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_005_pred_ortho.tif,0.111834,0.103217,0.152186,11.399731,0.777535,0.782378,0.498830,0.499258,0.772086,831.000000,0.415500,4.653940,0.559258,ok,
q_006,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_006_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_006_pred_ortho.tif,0.092411,0.288601,0.303035,20.745978,0.829211,0.850958,0.435883,0.424758,0.825681,378.000000,0.189000,4.756657,0.411683,ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_007_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_007_pred_ortho.tif,0.514869,0.246052,0.570641,20.320643,0.823756,0.839491,0.489320,0.478020,0.813230,1278.000000,0.639000,4.333373,0.638450,ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_008_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_008_pred_ortho.tif,0.212069,0.185777,0.281934,42.143805,0.720213,0.739558,0.540776,0.523414,0.719120,476.000000,0.238000,4.690646,0.489395,ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_009_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_009_pred_ortho.tif,0.038638,-0.013338,0.040875,51.615894,0.701604,0.723616,0.552187,0.532519,0.699325,671.000000,0.335500,4.850398,0.575234,ok,
q_010,DJI_202510311347_009_新建面状航线1,s200_x254447.293_y3364207.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_010_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_010_pred_ortho.tif,0.187494,0.082785,0.204957,16.627888,0.841765,0.856806,0.515322,0.514870,0.834358,936.000000,0.468000,3.762124,0.493224,ok,
