query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_001,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253722.262441,3364936.464118,402.639939,253726.776733,3364940.516171,391.390552,-4.514292,-4.052053,11.249387,6.066133,12.780715,37.053342,-89.600447,114.983846,-73.395566,-89.546986,-134.555630,110.448908,0.053461,110.460524,0.700953,0.498721,ok,
q_002,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253815.026224,3364752.441835,408.659713,253823.292805,3364757.396719,391.449208,-8.266581,-4.954884,17.210505,9.637802,19.725332,44.603297,-88.922821,106.767285,-54.976516,-89.392917,-153.447884,99.579813,0.470096,99.784831,1.321545,0.538818,ok,
q_003,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253894.962586,3364635.590018,405.781553,253887.778966,3364635.284426,391.419461,7.183620,0.305592,14.362092,7.190117,16.061366,-87.216213,-88.516295,-121.335252,-51.854392,-89.438339,-156.703791,35.361821,0.922044,35.368539,1.075928,0.447574,ok,
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254340.629556,3363999.500476,405.405816,254340.390190,3364003.138260,391.407804,0.239366,-3.637784,13.998012,3.645651,14.464961,114.253582,-88.754364,-142.591817,123.639681,-88.662430,-151.913285,9.386099,0.091934,9.321468,0.230342,0.558829,ok,
q_005,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364057.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254274.935387,3364126.451784,404.978467,254276.021216,3364125.300698,391.430108,-1.085829,1.151086,13.548359,1.582411,13.640457,136.830191,-88.516234,-165.755402,126.909650,-89.006123,-155.814777,9.920541,0.489889,9.940625,0.532996,0.559258,ok,
q_006,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,253932.128725,3365021.337194,403.153712,253926.687210,3365014.073198,391.416759,5.441515,7.263996,11.736953,9.076107,14.836839,-127.055519,-88.033047,-83.402236,-66.529938,-89.190758,-143.828277,60.525581,1.157711,60.426041,1.719650,0.411683,ok,
q_007,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364828.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254021.798441,3364830.716339,407.326482,254023.186120,3364831.184645,391.484062,-1.387679,-0.468306,15.842420,1.464569,15.909973,-70.866573,-89.664055,-139.964928,-48.395567,-89.239742,-162.306756,22.471006,0.424313,22.341828,0.467787,0.638450,ok,
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254093.218066,3364697.553291,402.298649,254090.757127,3364703.298919,391.470134,2.460939,-5.745628,10.828515,6.250477,12.503008,-47.311439,-88.656981,-163.398448,-58.529730,-89.223605,-152.071982,11.218291,0.566624,11.326466,0.600753,0.489395,ok,
q_009,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3363957.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254573.922865,3364004.682874,404.692395,254574.129307,3364012.999604,391.385650,-0.206442,-8.316730,13.306745,8.319292,15.693313,72.892979,-89.079165,-101.066527,130.226115,-89.031242,-158.427976,57.333136,0.047923,57.361449,0.907403,0.575234,ok,
q_010,DJI_202510311347_009_新建面状航线1,s200_x254447.293_y3364207.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254451.021017,3364246.771580,396.697872,254444.986240,3364257.798715,391.433954,6.034777,-11.027135,5.263918,12.570451,13.628099,-40.725103,-89.578231,12.153152,138.674152,-89.127005,-167.376479,179.399255,0.451226,179.529631,1.294748,0.493224,ok,
