query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,0,433.021484,254.782227,429.322678,265.648224,254988.888742,3364606.003886,254987.039339,3364600.570888,-1.849403,-5.432998,5.739143
q_031,1,518.478516,634.545898,518.386749,638.536926,255031.617258,3364416.122051,255031.571374,3364414.126537,-0.045883,-1.995514,1.996041
q_031,2,580.897339,288.998016,578.349609,296.549805,255062.826670,3364588.895992,255061.552805,3364585.120097,-1.273865,-3.775895,3.984986
q_031,3,468.411957,586.052795,469.353516,590.208008,255006.583978,3364440.368602,255007.054758,3364438.290996,0.470779,-2.077606,2.130277
q_031,4,683.251953,569.002930,683.593445,571.509644,255114.003977,3364448.893535,255114.174722,3364447.640178,0.170746,-1.253357,1.264934
q_031,5,183.519787,421.530243,190.978516,436.631836,254864.137894,3364522.629879,254867.867258,3364515.079082,3.729364,-7.550796,8.421561
q_031,6,646.919922,379.442383,645.312195,385.047058,255095.837961,3364543.673809,255095.034097,3364540.871471,-0.803863,-2.802338,2.915355
q_031,7,543.552734,215.584961,540.137177,222.562454,255044.154367,3364625.602520,255042.446588,3364622.113773,-1.707779,-3.488747,3.884309
q_031,8,594.212891,82.571289,590.181458,89.559402,255069.484445,3364692.109355,255067.468729,3364688.615299,-2.015716,-3.494057,4.033800
q_031,9,547.134766,505.387695,546.340088,512.612244,255045.945383,3364480.701153,255045.548044,3364477.088878,-0.397339,-3.612275,3.634062
q_031,10,486.675903,361.227142,484.705078,372.374023,255015.715951,3364552.781429,255014.730539,3364547.207989,-0.985412,-5.573441,5.659883
q_031,11,623.143494,509.104706,623.380859,513.741211,255083.949747,3364478.842647,255084.068430,3364476.524395,0.118683,-2.318253,2.321288
q_031,12,590.152771,98.695572,587.048828,103.776367,255067.454385,3364684.047214,255065.902414,3364681.506816,-1.551971,-2.540398,2.976951
q_031,13,650.501953,506.672852,649.635376,512.150940,255097.628977,3364480.058574,255097.195688,3364477.319530,-0.433289,-2.739044,2.773103
q_031,14,568.200439,544.006775,569.138672,547.797852,255056.478219,3364461.391612,255056.947336,3364459.496074,0.469116,-1.895539,1.952725
q_031,15,236.009766,423.137695,244.052784,437.458435,254890.382883,3364521.826153,254894.404392,3364514.665783,4.021509,-7.160370,8.212395
q_031,16,392.595703,432.776367,392.000519,443.025543,254968.675852,3364517.006816,254968.378259,3364511.882229,-0.297592,-5.124588,5.133222
q_031,17,570.516693,480.374451,570.673828,486.110352,255057.636346,3364493.207774,255057.714914,3364490.339824,0.078568,-2.867950,2.869026
