query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,1570.523315,1288.660767,1571.218994,1293.053589,253766.907264,3364837.923493,253767.004659,3364837.308498,0.097395,-0.614995,0.622659
q_002,1,3206.193604,1584.180054,3209.950928,1586.451538,253995.901104,3364796.550792,253996.427130,3364796.232785,0.526025,-0.318008,0.614680
q_002,2,3704.725342,1395.605469,3705.460938,1397.340820,254065.695548,3364822.951234,254065.798531,3364822.708285,0.102983,-0.242949,0.263875
q_002,3,1583.389526,1289.966431,1585.059692,1293.930420,253768.708534,3364837.740700,253768.942357,3364837.185741,0.233823,-0.554958,0.602206
q_002,4,1456.792603,1758.609741,1459.690186,1764.404541,253750.984964,3364772.130636,253751.390626,3364771.319364,0.405662,-0.811272,0.907041
q_002,5,2953.144287,1498.444580,2955.644775,1500.145386,253960.474200,3364808.553759,253960.824269,3364808.315646,0.350068,-0.238113,0.423374
q_002,6,3612.491211,1237.199829,3613.886230,1238.998901,254052.782770,3364845.128024,254052.978072,3364844.876154,0.195303,-0.251870,0.318719
q_002,7,1588.293091,2062.556152,1593.426270,2066.513916,253769.395033,3364729.578139,253770.113678,3364729.024052,0.718645,-0.554087,0.907449
q_002,8,3772.540283,1162.393921,3772.816895,1164.716064,254075.189640,3364855.600851,254075.228365,3364855.275751,0.038726,-0.325100,0.327398
q_002,9,3772.540283,1162.393921,3772.816895,1164.716064,254075.189640,3364855.600851,254075.228365,3364855.275751,0.038726,-0.325100,0.327398
q_002,10,3491.853516,1920.494629,3493.904297,1921.086182,254035.893492,3364749.466752,254036.180602,3364749.383935,0.287109,-0.082817,0.298815
q_002,11,3853.217773,2311.052734,3847.964600,2310.925781,254086.484488,3364694.788617,254085.749044,3364694.806391,-0.735444,0.017773,0.735659
q_002,12,3364.247803,1455.904541,3366.393311,1457.918823,254018.028692,3364814.509364,254018.329063,3364814.227365,0.300371,-0.282000,0.412003
q_002,13,1578.204834,1079.850708,1580.723145,1081.054565,253767.982677,3364867.156901,253768.335240,3364866.988361,0.352563,-0.168540,0.390777
q_002,14,1436.432739,1780.857666,1437.296997,1784.669312,253748.134583,3364769.015927,253748.255580,3364768.482296,0.120996,-0.533630,0.547176
q_002,15,1699.722656,2010.193848,1704.843140,2015.649170,253784.995172,3364736.908861,253785.712040,3364736.145116,0.716868,-0.763745,1.047476
q_002,16,1699.722656,2010.193848,1704.843140,2015.649170,253784.995172,3364736.908861,253785.712040,3364736.145116,0.716868,-0.763745,1.047476
q_002,17,1547.279419,1344.468262,1549.821533,1349.408081,253763.653119,3364830.110443,253764.009015,3364829.418869,0.355896,-0.691575,0.777777
q_002,18,1547.279419,1344.468262,1549.821533,1349.408081,253763.653119,3364830.110443,253764.009015,3364829.418869,0.355896,-0.691575,0.777777
q_002,19,3563.588135,1902.745972,3561.661377,1904.812866,254045.936339,3364751.951564,254045.666593,3364751.662199,-0.269746,-0.289365,0.395595
q_002,20,3756.612793,1702.131836,3757.319336,1704.270752,254072.959791,3364780.037543,254073.058707,3364779.738095,0.098916,-0.299448,0.315363
q_002,21,1683.119019,1617.709106,1685.629395,1622.208984,253782.670663,3364791.856725,253783.022115,3364791.226742,0.351453,-0.629983,0.721386
q_002,22,1494.227783,1343.204590,1496.011841,1347.278931,253756.225890,3364830.287357,253756.475658,3364829.716950,0.249768,-0.570408,0.622695
q_002,23,3222.768311,1568.696899,3224.111084,1571.969604,253998.221563,3364798.718434,253998.409552,3364798.260255,0.187988,-0.458179,0.495245
q_002,24,3222.768311,1568.696899,3224.111084,1571.969604,253998.221563,3364798.718434,253998.409552,3364798.260255,0.187988,-0.458179,0.495245
q_002,25,3005.583252,1625.664673,3008.561768,1627.540649,253967.815655,3364790.742946,253968.232647,3364790.480309,0.416992,-0.262637,0.492809
q_002,26,1783.344849,1842.059326,1785.796021,1847.396973,253796.702279,3364760.447694,253797.045443,3364759.700424,0.343164,-0.747271,0.822298
