query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,0,1570.523682,1288.659668,1572.170776,1292.476196,253766.907315,3364837.923646,253767.137909,3364837.389333,0.230593,-0.534314,0.581949
q_002,1,3206.193604,1584.179443,3209.208496,1586.611084,253995.901104,3364796.550878,253996.323189,3364796.210448,0.422085,-0.340430,0.542262
q_002,2,3833.408203,1673.453369,3833.456299,1676.497314,254083.711148,3364784.052528,254083.717882,3364783.626376,0.006733,-0.426152,0.426206
q_002,3,3612.489502,1237.199585,3615.818359,1239.460571,254052.782530,3364845.128058,254053.248570,3364844.811520,0.466040,-0.316538,0.563373
q_002,4,1588.289673,2062.555420,1592.911621,2062.023926,253769.394554,3364729.578241,253770.041627,3364729.652650,0.647073,0.074409,0.651337
q_002,5,3772.538818,1162.394165,3776.671143,1164.511719,254075.189435,3364855.600817,254075.767960,3364855.304359,0.578525,-0.296458,0.650061
q_002,6,3364.248779,1455.903809,3366.724121,1458.154663,254018.028829,3364814.509467,254018.375377,3364814.194347,0.346548,-0.315120,0.468397
q_002,7,1578.202271,1079.854370,1581.909912,1081.106323,253767.982318,3364867.156388,253768.501388,3364866.981115,0.519070,-0.175273,0.547863
q_002,8,1699.725464,2010.196777,1703.404785,2012.214722,253784.995565,3364736.908451,253785.510670,3364736.625939,0.515105,-0.282512,0.587492
q_002,9,1547.281006,1344.471924,1550.762085,1348.682373,253763.653341,3364830.109931,253764.140692,3364829.520468,0.487351,-0.589463,0.764838
q_002,10,1547.281006,1344.471924,1550.762085,1348.682373,253763.653341,3364830.109931,253764.140692,3364829.520468,0.487351,-0.589463,0.764838
q_002,11,3563.600586,1902.743530,3561.473389,1906.089966,254045.938082,3364751.951906,254045.640274,3364751.483405,-0.297808,-0.468501,0.555142
q_002,12,3289.823242,875.699158,3295.449463,875.025940,254007.609254,3364895.738118,254008.396925,3364895.832368,0.787671,0.094250,0.793290
q_002,13,1683.119141,1617.708374,1684.907837,1620.544556,253782.670680,3364791.856828,253782.921097,3364791.459762,0.250417,-0.397065,0.469436
q_002,14,1494.226440,1343.204956,1497.245850,1346.582642,253756.225702,3364830.287306,253756.648419,3364829.814430,0.422717,-0.472876,0.634272
q_002,15,3759.581299,1230.710327,3760.324951,1231.463013,254073.375382,3364846.036554,254073.479493,3364845.931178,0.104111,-0.105376,0.148133
q_002,16,3222.766357,1568.698608,3223.727051,1572.100220,253998.221290,3364798.718195,253998.355787,3364798.241969,0.134497,-0.476226,0.494854
q_002,17,3005.585938,1625.664673,3006.929199,1627.463745,253967.816031,3364790.742946,253968.004088,3364790.491076,0.188057,-0.251870,0.314331
q_002,18,3005.585938,1625.664673,3006.929199,1627.463745,253967.816031,3364790.742946,253968.004088,3364790.491076,0.188057,-0.251870,0.314331
q_002,19,1361.400513,1176.316650,1362.189819,1178.942017,253737.630072,3364853.651669,253737.740575,3364853.284118,0.110503,-0.367551,0.383803
q_002,20,3020.418701,1166.144409,3022.827637,1168.597534,253969.892618,3364855.075783,253970.229869,3364854.732345,0.337251,-0.343438,0.481339
q_002,21,3006.050781,1625.837280,3006.929199,1627.463745,253967.881109,3364790.718781,253968.004088,3364790.491076,0.122979,-0.227705,0.258792
q_002,22,2074.361328,3090.300049,2074.543457,3085.711426,253837.444586,3364585.693993,253837.470084,3364586.336400,0.025498,0.642407,0.642913
q_002,23,3704.848877,1389.216431,3705.813721,1392.507690,254065.712843,3364823.845700,254065.847921,3364823.384923,0.135078,-0.460776,0.480168
q_002,24,1424.266479,1900.583984,1427.969116,1903.037231,253746.431307,3364752.254242,253746.949676,3364751.910788,0.518369,-0.343455,0.621826
q_002,25,3269.668457,1268.305542,3272.925537,1271.445068,254004.787584,3364840.773224,254005.243575,3364840.333690,0.455991,-0.439534,0.633339
q_002,26,3269.668457,1268.305542,3272.925537,1271.445068,254004.787584,3364840.773224,254005.243575,3364840.333690,0.455991,-0.439534,0.633339
q_002,27,2701.422607,505.634766,2705.582764,502.771423,253925.233165,3364947.547133,253925.815587,3364947.948001,0.582422,0.400868,0.707043
q_002,28,1217.522339,1472.752808,1221.446167,1476.496460,253717.487127,3364812.150607,253718.036463,3364811.626496,0.549336,-0.524111,0.759251
q_002,29,2232.138428,2282.501709,2231.759766,2281.987793,253859.533380,3364698.785761,253859.480367,3364698.857709,-0.053013,0.071948,0.089369
q_002,30,2232.138428,2282.501709,2231.759766,2281.987793,253859.533380,3364698.785761,253859.480367,3364698.857709,-0.053013,0.071948,0.089369
q_002,31,2676.726562,488.609253,2679.584961,488.884583,253921.775719,3364949.930705,253922.175895,3364949.892158,0.400176,-0.038546,0.402028
q_002,32,2676.726562,488.609253,2679.584961,488.884583,253921.775719,3364949.930705,253922.175895,3364949.892158,0.400176,-0.038546,0.402028
q_002,33,3253.158447,1344.394287,3256.928223,1346.388916,254002.476183,3364830.120800,254003.003951,3364829.841552,0.527769,-0.279248,0.597092
q_002,34,3335.625732,1467.450195,3338.060059,1469.950562,254014.021603,3364812.892973,254014.362408,3364812.542921,0.340806,-0.350051,0.488553
