query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,3058.009277,222.250351,3055.901367,225.715546,254493.504299,3364230.318951,254493.209191,3364229.833824,-0.295107,-0.485127,0.567835
q_004,1,1943.396851,746.698486,1942.516235,747.276367,254337.458559,3364156.896212,254337.335273,3364156.815309,-0.123286,-0.080903,0.147461
q_004,2,2898.032227,657.713806,2897.820068,656.778198,254471.107512,3364169.354067,254471.077810,3364169.485052,-0.029702,0.130985,0.134311
q_004,3,2925.391113,613.800720,2925.379395,613.452393,254474.937756,3364175.501899,254474.936115,3364175.550665,-0.001641,0.048766,0.048793
q_004,4,2925.391113,613.800720,2925.379395,613.452393,254474.937756,3364175.501899,254474.936115,3364175.550665,-0.001641,0.048766,0.048793
q_004,5,2925.391113,613.800720,2925.379395,613.452393,254474.937756,3364175.501899,254474.936115,3364175.550665,-0.001641,0.048766,0.048793
q_004,6,1485.090088,897.405273,1485.526855,899.785034,254273.295612,3364135.797262,254273.356760,3364135.464095,0.061147,-0.333167,0.338731
q_004,7,2695.141357,787.213623,2695.490967,787.018799,254442.702790,3364151.224093,254442.751735,3364151.251368,0.048945,0.027275,0.056032
q_004,8,2818.834961,623.949890,2818.149414,623.547180,254460.019895,3364174.081015,254459.923918,3364174.137395,-0.095977,0.056379,0.111311
q_004,9,2421.176758,939.958191,2420.809082,939.976074,254404.347746,3364129.839853,254404.296271,3364129.837350,-0.051475,-0.002504,0.051535
q_004,10,3070.248535,264.132782,3069.161865,266.283234,254495.217795,3364224.455411,254495.065661,3364224.154347,-0.152134,-0.301063,0.337318
q_004,11,3070.248535,264.132782,3069.161865,266.283234,254495.217795,3364224.455411,254495.065661,3364224.154347,-0.152134,-0.301063,0.337318
q_004,12,2455.996338,481.505463,2454.822754,483.821075,254409.222487,3364194.023235,254409.058186,3364193.699049,-0.164302,-0.324186,0.363444
q_004,13,313.558044,1413.468872,323.973572,1415.908081,254109.281126,3364063.548358,254110.739300,3364063.206869,1.458174,-0.341489,1.497627
q_004,14,2730.323730,982.105103,2730.549805,981.883606,254447.628322,3364123.939286,254447.659973,3364123.970295,0.031650,0.031010,0.044310
q_004,15,2914.419678,622.565308,2913.936523,622.889099,254473.401755,3364174.274857,254473.334113,3364174.229526,-0.067642,-0.045331,0.081426
q_004,16,1980.817017,1675.743896,1980.129150,1677.187012,254342.697382,3364026.829854,254342.601081,3364026.627818,-0.096301,-0.202036,0.223814
q_004,17,2702.245117,502.635162,2701.232422,502.851044,254443.697316,3364191.065077,254443.555539,3364191.034854,-0.141777,-0.030223,0.144963
q_004,18,1818.786133,1076.747803,1817.900635,1078.378906,254320.013059,3364110.689308,254319.889089,3364110.460953,-0.123970,-0.228354,0.259835
q_004,19,1818.786133,1076.747803,1817.900635,1078.378906,254320.013059,3364110.689308,254319.889089,3364110.460953,-0.123970,-0.228354,0.259835
q_004,20,3266.265137,450.036743,3266.348389,451.728088,254522.660119,3364198.428856,254522.671774,3364198.192068,0.011655,-0.236788,0.237075
q_004,21,2790.806152,675.312988,2791.167969,674.639954,254456.095861,3364166.890182,254456.146516,3364166.984406,0.050654,0.094225,0.106977
q_004,22,2315.991943,1216.514038,2315.125488,1218.174561,254389.621872,3364091.122035,254389.500568,3364090.889562,-0.121304,-0.232473,0.262218
q_004,23,2315.991943,1216.514038,2315.125488,1218.174561,254389.621872,3364091.122035,254389.500568,3364090.889562,-0.121304,-0.232473,0.262218
