query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,0,202.066620,1679.979858,2837.689697,2291.583496,254093.672327,3364026.236820,254462.659558,3363940.612311,368.987231,-85.624509,378.791675
q_004,1,198.591293,1868.923584,2850.426270,3243.116455,254093.185781,3363999.784698,254464.442678,3363807.397696,371.256897,-192.387002,418.144044
q_004,2,189.617340,1858.708862,2806.979248,3188.624023,254091.929428,3364001.214759,254458.360095,3363815.026637,366.430667,-186.188123,411.020013
q_004,3,189.617340,1858.708862,2806.979248,3188.624023,254091.929428,3364001.214759,254458.360095,3363815.026637,366.430667,-186.188123,411.020013
q_004,4,186.995117,1705.124023,2776.098389,2416.030029,254091.562316,3364022.716637,254454.036774,3363923.189796,362.474458,-99.526841,375.890043
q_004,5,186.995117,1705.124023,2776.098389,2416.030029,254091.562316,3364022.716637,254454.036774,3363923.189796,362.474458,-99.526841,375.890043
q_004,6,194.892410,1855.379761,2831.291016,3169.962891,254092.667937,3364001.680833,254461.763742,3363817.639195,369.095805,-184.041638,412.435495
q_004,7,210.154785,1858.887573,2899.086670,3189.724854,254094.804670,3364001.189740,254471.255134,3363814.872521,376.450464,-186.317219,420.034591
q_004,8,142.165756,1848.459961,2589.141846,3124.007080,254085.286206,3364002.649605,254427.862858,3363824.073009,342.576653,-178.576597,386.326758
q_004,9,181.132355,1703.458252,2744.689209,2404.905273,254090.741530,3364022.949845,254449.639489,3363924.747262,358.897960,-98.202583,372.090705
q_004,10,181.132355,1703.458252,2744.689209,2404.905273,254090.741530,3364022.949845,254449.639489,3363924.747262,358.897960,-98.202583,372.090705
q_004,11,130.690018,1937.171021,2543.336182,3580.713135,254083.679602,3363990.230057,254421.450065,3363760.134161,337.770463,-230.095896,408.696718
q_004,12,178.603897,1689.923340,2737.400879,2338.152344,254090.387546,3364024.844732,254448.619123,3363934.092672,358.231577,-90.752061,369.548102
q_004,13,173.088470,1721.706421,2713.458008,2495.313965,254089.615386,3364020.395101,254445.267121,3363912.090045,355.651735,-108.305056,371.777006
q_004,14,185.276321,1708.213257,2770.129150,2430.614502,254091.321685,3364022.284144,254453.201081,3363921.147970,361.879396,-101.136174,375.746222
q_004,15,208.007355,1868.950439,2893.061279,3244.293457,254094.504030,3363999.780938,254470.411579,3363807.232916,375.907549,-192.548022,422.352017
q_004,16,182.518707,1867.698364,2772.006348,3232.191895,254090.935619,3363999.956229,254453.463889,3363808.927135,362.528270,-191.029094,409.779039
q_004,17,22.158747,1769.363403,2023.029419,2704.742920,254068.485225,3364013.723124,254348.607119,3363882.769991,280.121894,-130.953132,309.219984
q_004,18,223.737762,1725.672607,2941.567383,2524.489014,254096.706287,3364019.839835,254477.202434,3363908.005538,380.496147,-111.834297,396.590756
