query_id,candidate_tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,is_intersection_truth,is_strict_truth,intersection_area_m2,contains_query_center,query_crs
q_001,cw_s200_x253783.721_y3364952.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x253783.721_y3364952.517.png,253783.72102534556,3364952.5166208195,253683.72102534556,3364852.5166208195,253883.72102534556,3365052.5166208195,1,1,37229.024,1,EPSG:32650
q_002,cw_s200_x253783.721_y3364802.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x253783.721_y3364802.517.png,253783.72102534556,3364802.5166208195,253683.72102534556,3364702.5166208195,253883.72102534556,3364902.5166208195,1,1,33204.981,1,EPSG:32650
q_002,cw_s300_x253983.721_y3364777.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x253983.721_y3364777.517.png,253983.72102534556,3364777.5166208195,253833.72102534556,3364627.5166208195,254133.72102534556,3364927.5166208195,1,1,34481.103,0,EPSG:32650
q_002,cw_s500_x254008.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254008.721_y3364877.517.png,254008.72102534556,3364877.5166208195,253758.72102534556,3364627.5166208195,254258.72102534556,3365127.5166208195,1,1,53435.955,1,EPSG:32650
q_003,cw_s200_x253933.721_y3364652.517,200.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s200_x253933.721_y3364652.517.png,253933.72102534556,3364652.5166208195,253833.72102534556,3364552.5166208195,254033.72102534556,3364752.5166208195,1,1,38321.231,1,EPSG:32650
q_003,cw_s300_x253983.721_y3364552.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x253983.721_y3364552.517.png,253983.72102534556,3364552.5166208195,253833.72102534556,3364402.5166208195,254133.72102534556,3364702.5166208195,1,1,38357.737,1,EPSG:32650
q_003,cw_s300_x253983.721_y3364777.517,300.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s300_x253983.721_y3364777.517.png,253983.72102534556,3364777.5166208195,253833.72102534556,3364627.5166208195,254133.72102534556,3364927.5166208195,1,1,30176.733,1,EPSG:32650
q_003,cw_s500_x254008.721_y3364502.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254008.721_y3364502.517.png,254008.72102534556,3364502.5166208195,253758.72102534556,3364252.5166208195,254258.72102534556,3364752.5166208195,1,1,65021.132,1,EPSG:32650
q_003,cw_s500_x254008.721_y3364877.517,500.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s500_x254008.721_y3364877.517.png,254008.72102534556,3364877.5166208195,253758.72102534556,3364627.5166208195,254258.72102534556,3365127.5166208195,1,1,37115.903,1,EPSG:32650
q_003,cw_s700_x254258.721_y3364902.517,700.0,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/source_mosaic/caiwangcun_ortho_0p14m_epsg32650.tif,/mnt/d/aiproject/imagematch/new4output/nadir_009010_caiwangcun_gate_speedopt_matrix_2026-04-27/G02_pipeline_engineering_reuse_domz_parallel_sampling/candidate_library/tiles_native/cw_s700_x254258.721_y3364902.517.png,254258.72102534556,3364902.5166208195,253908.72102534556,3364552.5166208195,254608.72102534556,3365252.5166208195,1,1,30254.97,0,EPSG:32650
