query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,0,3.087854,1549.408813,4.604530,1551.511597,253612.109300,3364678.983766,253612.321634,3364678.689376,0.212335,-0.294390,0.362976
q_003,1,9.169451,1543.533203,10.978955,1546.267578,253612.960723,3364679.806352,253613.214054,3364679.423539,0.253331,-0.382812,0.459044
q_003,2,13.443845,1789.420532,15.983459,1791.620361,253613.559138,3364645.382125,253613.914684,3364645.074149,0.355546,-0.307976,0.470385
q_003,3,15.330004,1960.453125,17.355793,1962.548462,253613.823201,3364621.437563,253614.106811,3364621.144215,0.283610,-0.293347,0.408029
q_003,4,20.045540,1737.104492,19.085953,1742.100098,253614.483376,3364652.706371,253614.349033,3364652.006986,-0.134342,-0.699385,0.712171
q_003,5,20.160650,2041.235229,23.179520,2044.416626,253614.499491,3364610.128068,253614.922133,3364609.682672,0.422642,-0.445396,0.614006
q_003,6,21.036093,2004.131836,24.023392,2007.093872,253614.622053,3364615.322543,253615.040275,3364614.907858,0.418222,-0.414685,0.588959
q_003,7,21.152555,2007.338379,23.652664,2010.434082,253614.638358,3364614.873627,253614.988373,3364614.440229,0.350015,-0.433398,0.557086
q_003,8,21.770369,1964.394531,23.500093,1966.503418,253614.724852,3364620.885766,253614.967013,3364620.590521,0.242161,-0.295244,0.381852
q_003,9,26.179214,1559.382202,27.905075,1561.545410,253615.342090,3364677.587492,253615.583711,3364677.284643,0.241620,-0.302849,0.387425
q_003,10,26.674599,1445.070068,28.190643,1447.794556,253615.411444,3364693.591190,253615.623690,3364693.209762,0.212246,-0.381428,0.436504
q_003,11,27.070131,1715.981445,28.387470,1717.990967,253615.466818,3364655.663598,253615.651246,3364655.382265,0.184427,-0.281333,0.336395
q_003,12,28.070059,1783.605713,30.372953,1786.279297,253615.606808,3364646.196200,253615.929213,3364645.821898,0.322405,-0.374302,0.494011
q_003,13,28.490517,1453.116089,29.975290,1456.053467,253615.665672,3364692.464748,253615.873541,3364692.053515,0.207868,-0.411233,0.460784
q_003,14,29.387373,1734.278320,30.111856,1736.256836,253615.791232,3364653.102035,253615.892660,3364652.825043,0.101428,-0.276992,0.294978
q_003,15,31.470385,1755.480713,33.847618,1758.318115,253616.082854,3364650.133700,253616.415667,3364649.736464,0.332813,-0.397236,0.518229
q_003,16,31.963392,2046.711914,34.959839,2050.017334,253616.151875,3364609.361332,253616.571377,3364608.898573,0.419503,-0.462759,0.624602
q_003,17,32.046234,1781.861816,33.956776,1784.030151,253616.163473,3364646.440346,253616.430949,3364646.136779,0.267476,-0.303567,0.404594
q_003,18,32.790096,1480.420898,33.904442,1483.522949,253616.267613,3364688.642074,253616.423622,3364688.207787,0.156008,-0.434287,0.461458
q_003,19,33.419960,1772.203491,35.455902,1775.313843,253616.355794,3364647.792511,253616.640826,3364647.357062,0.285032,-0.435449,0.520441
