query_id,flight_id,candidate_count,scored_candidate_count,best_candidate_id,best_score,best_score_rank,best_status,best_bucket,best_inlier_count,best_inlier_ratio,best_reproj_error,best_pose_penalty,best_coverage_bbox_area_px2,best_elevation_span_m,best_rvec,best_tvec,best_camera_center_x,best_camera_center_y,best_camera_center_z,score_gap_to_second
q_001,DJI_202510311347_009_新建面状航线1,1,1,cw_s200_x253783.721_y3364952.517,0.832934,1,ok,applicable_success,630.000000,0.943114,2.847161,0.000000,5328752.825531,15.972278,"[0.7611097972901179, -3.0456943602595428, -0.0028339214748208746]","[1806812.3918974912, -2850012.021281191, -7767.956679877746]",253723.093896,3364940.463190,391.056178,
q_002,DJI_202510311347_009_新建面状航线1,1,1,cw_s500_x254008.721_y3364877.517,0.798304,1,ok,applicable_success,610.000000,0.827680,2.999085,0.000000,14269963.842424,18.688834,"[-0.7697554572021771, 3.0442106446354757, 0.014167276210123841]","[1822662.4195180854, -2839576.278416008, -26835.45310325658]",253821.281046,3364756.526430,391.339963,
q_003,DJI_202510311347_009_新建面状航线1,1,1,cw_s500_x254008.721_y3364502.517,0.819198,1,ok,applicable_success,839.000000,0.897326,2.391399,0.000000,15733330.214684,32.082430,"[-0.7739745271701663, 3.037698923069645, 0.015688294156197158]","[1833012.3405633278, -2832790.146812711, -24287.754037179184]",253888.233488,3364634.417397,392.043126,
q_004,DJI_202510311347_009_新建面状航线1,1,1,cw_s500_x254383.721_y3364127.517,0.791913,1,ok,applicable_success,1062.000000,0.806378,3.570068,0.000000,17226911.956712,22.991697,"[-3.0253791280416187, -0.7607255904048611, -0.03695084895193458]","[-1815630.5703871641, 2843004.5467395047, 44940.59061908438]",254336.949264,3364003.781294,391.496356,
q_005,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_006,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_007,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_008,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_009,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_010,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_011,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_012,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_013,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_014,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_015,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_016,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_017,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_018,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
