tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x253432.736_y3365757.942,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253432.736_y3365757.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,538,756,359,359,253432.73571264104,3365757.941804805,253332.73571264104,3365657.941804805,253532.73571264104,3365857.941804805,"[0.5567041177487999, 0.0, 253332.2425279899, 0.0, -0.5567041177487999, 3365858.3552871943]"
s200_x253432.736_y3365907.942,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253432.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,538,487,359,359,253432.73571264104,3365907.941804805,253332.73571264104,3365807.941804805,253532.73571264104,3366007.941804805,"[0.5567041177487999, 0.0, 253332.2425279899, 0.0, -0.5567041177487999, 3366008.1086948686]"
s200_x253432.736_y3366057.942,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253432.736_y3366057.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,538,217,359,359,253432.73571264104,3366057.941804805,253332.73571264104,3365957.941804805,253532.73571264104,3366157.941804805,"[0.5567041177487999, 0.0, 253332.2425279899, 0.0, -0.5567041177487999, 3366158.418806661]"
s200_x253582.736_y3365757.942,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253582.736_y3365757.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,756,359,359,253582.73571264104,3365757.941804805,253482.73571264104,3365657.941804805,253682.73571264104,3365857.941804805,"[0.5567041177487999, 0.0, 253482.55263978208, 0.0, -0.5567041177487999, 3365858.3552871943]"
s200_x253582.736_y3365907.942,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253582.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,487,359,359,253582.73571264104,3365907.941804805,253482.73571264104,3365807.941804805,253682.73571264104,3366007.941804805,"[0.5567041177487999, 0.0, 253482.55263978208, 0.0, -0.5567041177487999, 3366008.1086948686]"
s200_x253582.736_y3366057.942,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253582.736_y3366057.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,217,359,359,253582.73571264104,3366057.941804805,253482.73571264104,3365957.941804805,253682.73571264104,3366157.941804805,"[0.5567041177487999, 0.0, 253482.55263978208, 0.0, -0.5567041177487999, 3366158.418806661]"
s200_x253660.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253660.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,755,359,359,253660.6733898759,3365746.519046808,253560.6733898759,3365646.519046808,253760.6733898759,3365846.519046808,"[0.5567023310186486, 0.0, 253560.6733898759, 0.0, -0.5567023310186486, 3365846.931885975]"
s200_x253660.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253660.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,486,359,359,253660.6733898759,3365896.519046808,253560.6733898759,3365796.519046808,253760.6733898759,3365996.519046808,"[0.5567023310186486, 0.0, 253560.6733898759, 0.0, -0.5567023310186486, 3365996.684813019]"
s200_x253660.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253660.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,216,359,359,253660.6733898759,3366046.519046808,253560.6733898759,3365946.519046808,253760.6733898759,3366146.519046808,"[0.5567023310186486, 0.0, 253560.6733898759, 0.0, -0.5567023310186486, 3366146.994442394]"
s200_x253810.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253810.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,269,755,359,359,253810.6733898759,3365746.519046808,253710.6733898759,3365646.519046808,253910.6733898759,3365846.519046808,"[0.5567023310186486, 0.0, 253710.42631691994, 0.0, -0.5567023310186486, 3365846.931885975]"
