query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,1,1,s200_x254461.063_y3364966.491,0.8499051332473755,200,254461.06292971745,3364966.490741796,23,5,0.21739130434782608,0.3489840626716614,0,-1.0,0,0
q_200m_01,2,2,s200_x254474.835_y3365125.528,0.8198745250701904,200,254474.83531152448,3365125.5278006354,27,7,0.25925925925925924,1.7443443536758423,0,-1.0,0,0
q_200m_01,3,3,s200_x254083.067_y3364828.442,0.7904394865036011,200,254083.06710738334,3364828.4419510043,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_01,4,4,s200_x254161.063_y3364516.491,0.7804698944091797,200,254161.06292971745,3364516.490741796,16,5,0.3125,0.0,0,-1.0,0,0
q_200m_01,5,5,s200_x254474.835_y3365275.528,0.7721264362335205,200,254474.83531152448,3365275.5278006354,15,3,0.2,2.265070915222168,0,-1.0,0,0
q_200m_01,6,6,s200_x254689.058_y3364804.565,0.7715131044387817,200,254689.0576404855,3364804.5652137767,10,4,0.4,0.0,0,-1.0,0,0
q_200m_01,7,7,s200_x254716.545_y3366022.637,0.7695639729499817,200,254716.5454075462,3366022.637183411,33,5,0.15151515151515152,0.555564820766449,0,-1.0,0,0
q_200m_01,8,8,s200_x254147.293_y3364357.454,0.7695235013961792,200,254147.29280875245,3364357.454095203,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_01,9,9,s200_x254624.835_y3365125.528,0.7674698829650879,200,254624.83531152448,3365125.5278006354,15,7,0.4666666666666667,0.5655979514122009,0,-1.0,0,1
q_200m_01,10,10,s200_x254297.293_y3364357.454,0.7670202851295471,200,254297.29280875245,3364357.454095203,32,8,0.25,0.7181291580200195,0,-1.0,0,0
q_200m_02,1,1,s200_x254447.293_y3364057.454,0.8403043746948242,200,254447.29280875245,3364057.454095203,13,4,0.3076923076923077,0.0,0,-1.0,0,0
q_200m_02,2,2,s200_x254689.058_y3364654.565,0.8126654624938965,200,254689.0576404855,3364654.5652137767,22,4,0.18181818181818182,0.0,0,-1.0,0,1
q_200m_02,3,3,s200_x254839.058_y3364804.565,0.8006588816642761,200,254839.0576404855,3364804.5652137767,13,4,0.3076923076923077,0.0,0,-1.0,0,0
q_200m_02,4,4,s200_x254866.545_y3366022.637,0.7679088115692139,200,254866.5454075462,3366022.637183411,22,6,0.2727272727272727,0.4039851725101471,0,-1.0,0,0
q_200m_02,5,5,s200_x254689.058_y3364504.565,0.7597812414169312,200,254689.0576404855,3364504.5652137767,16,5,0.3125,0.4697134494781494,0,-1.0,0,0
q_200m_02,6,6,s200_x254689.058_y3364804.565,0.7542491555213928,200,254689.0576404855,3364804.5652137767,16,5,0.3125,0.8778035044670105,0,-1.0,0,0
q_200m_02,7,7,s200_x254161.063_y3364816.491,0.7232101559638977,200,254161.06292971745,3364816.490741796,19,4,0.21052631578947367,0.0,0,-1.0,0,0
q_200m_02,8,8,s200_x254447.293_y3364357.454,0.7129920721054077,200,254447.29280875245,3364357.454095203,34,2,0.058823529411764705,0.6007341146469116,0,-1.0,0,0
q_200m_02,9,9,s200_x254716.545_y3366022.637,0.7119566202163696,200,254716.5454075462,3366022.637183411,14,5,0.35714285714285715,0.3217705488204956,0,-1.0,0,0
q_200m_02,10,10,s200_x254597.293_y3364207.454,0.7072113752365112,200,254597.29280875245,3364207.454095203,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,1,1,s200_x254447.293_y3364057.454,0.8561505079269409,200,254447.29280875245,3364057.454095203,14,4,0.2857142857142857,0.0,0,-1.0,0,0
q_200m_03,2,2,s200_x254866.545_y3366022.637,0.8309609889984131,200,254866.5454075462,3366022.637183411,18,7,0.3888888888888889,0.3542863726615906,0,-1.0,0,0
q_200m_03,3,3,s200_x254689.058_y3364504.565,0.8011517524719238,200,254689.0576404855,3364504.5652137767,33,16,0.48484848484848486,1.2993719577789307,0,-1.0,0,1
q_200m_03,4,4,s200_x254839.058_y3364804.565,0.7969465255737305,200,254839.0576404855,3364804.5652137767,17,5,0.29411764705882354,0.5343220829963684,0,-1.0,0,0
q_200m_03,5,5,s200_x254689.058_y3364804.565,0.7908363342285156,200,254689.0576404855,3364804.5652137767,16,5,0.3125,0.0,0,-1.0,0,0
q_200m_03,6,6,s200_x254689.058_y3364654.565,0.7809789776802063,200,254689.0576404855,3364654.5652137767,21,5,0.23809523809523808,0.0,0,-1.0,0,0
q_200m_03,7,7,s200_x254716.545_y3366022.637,0.7670260667800903,200,254716.5454075462,3366022.637183411,13,5,0.38461538461538464,0.9361008405685425,0,-1.0,0,0
q_200m_03,8,8,s200_x254161.063_y3364816.491,0.7446403503417969,200,254161.06292971745,3364816.490741796,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,9,9,s200_x254083.067_y3364828.442,0.742029070854187,200,254083.06710738334,3364828.4419510043,4,4,1.0,0.0,0,-1.0,0,0
q_200m_03,10,10,s200_x253796.869_y3365287.480,0.7404722571372986,200,253796.86911584332,3365287.480292981,15,5,0.3333333333333333,0.052919499576091766,0,-1.0,0,0
q_200m_04,1,1,s200_x254866.545_y3366022.637,0.7964298129081726,200,254866.5454075462,3366022.637183411,33,5,0.15151515151515152,1.4366796016693115,0,-1.0,0,0
q_200m_04,2,2,s200_x254161.063_y3364816.491,0.7870051860809326,200,254161.06292971745,3364816.490741796,36,10,0.2777777777777778,0.0737190693616867,0,-1.0,0,1
q_200m_04,3,3,s200_x254447.293_y3364057.454,0.777510404586792,200,254447.29280875245,3364057.454095203,27,3,0.1111111111111111,2.0516581535339355,0,-1.0,0,0
q_200m_04,4,4,s200_x254488.610_y3366034.565,0.74405837059021,200,254488.6099540508,3366034.565271766,23,4,0.17391304347826086,2.7193548679351807,0,-1.0,0,0
q_200m_04,5,5,s200_x254689.058_y3364804.565,0.7369567155838013,200,254689.0576404855,3364804.5652137767,24,6,0.25,0.6669544577598572,0,-1.0,0,0
q_200m_04,6,6,s200_x254638.610_y3366034.565,0.728262186050415,200,254638.6099540508,3366034.565271766,17,5,0.29411764705882354,0.7049177885055542,0,-1.0,0,0
q_200m_04,7,7,s200_x254839.058_y3364804.565,0.7237133979797363,200,254839.0576404855,3364804.5652137767,19,5,0.2631578947368421,0.7507029175758362,0,-1.0,0,0
