query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_120m_01,1,s120_x254211.063_y3364476.491,0.8258020877838135,120,254211.06292971745,3364476.490741796,0
q_120m_01,2,s80_x254221.063_y3364456.491,0.8214379549026489,80,254221.06292971745,3364456.490741796,0
q_120m_01,3,s80_x254161.063_y3364516.491,0.8177895545959473,80,254161.06292971745,3364516.490741796,0
q_120m_01,4,s120_x254197.293_y3364317.454,0.8148349523544312,120,254197.29280875245,3364317.454095203,1
q_120m_01,5,s120_x254481.063_y3364926.491,0.8116629123687744,120,254481.06292971745,3364926.490741796,0
q_120m_01,6,s120_x254598.610_y3365964.565,0.8093624114990234,120,254598.6099540508,3365964.565271766,0
q_120m_01,7,s120_x254287.293_y3364137.454,0.8057985305786133,120,254287.29280875245,3364137.454095203,0
q_120m_01,8,s120_x254584.835_y3365085.528,0.8013973236083984,120,254584.83531152448,3365085.5278006354,0
q_120m_01,9,s80_x254267.293_y3364327.454,0.7998766899108887,80,254267.29280875245,3364327.454095203,0
q_120m_01,10,s120_x255294.480_y3366120.735,0.7994753122329712,120,255294.479752744,3366120.7347813593,0
q_120m_02,1,s120_x254287.293_y3364407.454,0.839868426322937,120,254287.29280875245,3364407.454095203,1
q_120m_02,2,s120_x254211.063_y3364476.491,0.8212155103683472,120,254211.06292971745,3364476.490741796,0
q_120m_02,3,s80_x254267.293_y3364387.454,0.8203437328338623,80,254267.29280875245,3364387.454095203,1
q_120m_02,4,s80_x254267.293_y3364327.454,0.8133857250213623,80,254267.29280875245,3364327.454095203,0
q_120m_02,5,s80_x254221.063_y3364456.491,0.8096913695335388,80,254221.06292971745,3364456.490741796,0
q_120m_02,6,s200_x254297.293_y3364357.454,0.8093713521957397,200,254297.29280875245,3364357.454095203,1
q_120m_02,7,s200_x254161.063_y3364516.491,0.8041675686836243,200,254161.06292971745,3364516.490741796,0
q_120m_02,8,s120_x254287.293_y3364137.454,0.8041674494743347,120,254287.29280875245,3364137.454095203,0
q_120m_02,9,s120_x254287.293_y3364317.454,0.8037915229797363,120,254287.29280875245,3364317.454095203,1
q_120m_02,10,s80_x254267.293_y3364207.454,0.7935888171195984,80,254267.29280875245,3364207.454095203,0
q_120m_03,1,s120_x254211.063_y3364476.491,0.8400098085403442,120,254211.06292971745,3364476.490741796,1
q_120m_03,2,s80_x254221.063_y3364456.491,0.8247116804122925,80,254221.06292971745,3364456.490741796,1
q_120m_03,3,s120_x254287.293_y3364407.454,0.8246041536331177,120,254287.29280875245,3364407.454095203,0
q_120m_03,4,s80_x254401.063_y3364876.491,0.8071537017822266,80,254401.06292971745,3364876.490741796,0
q_120m_03,5,s80_x254267.293_y3364387.454,0.7949448823928833,80,254267.29280875245,3364387.454095203,0
q_120m_03,6,s120_x254287.293_y3364137.454,0.7891061902046204,120,254287.29280875245,3364137.454095203,0
q_120m_03,7,s120_x254391.063_y3364926.491,0.7887427806854248,120,254391.06292971745,3364926.490741796,0
q_120m_03,8,s80_x254267.293_y3364207.454,0.7873662114143372,80,254267.29280875245,3364207.454095203,0
q_120m_03,9,s120_x254584.835_y3365085.528,0.7796541452407837,120,254584.83531152448,3365085.5278006354,0
q_120m_03,10,s200_x254461.063_y3364966.491,0.7792373299598694,200,254461.06292971745,3364966.490741796,0
q_120m_04,1,s80_x254474.835_y3365185.528,0.8205729126930237,80,254474.83531152448,3365185.5278006354,0
q_120m_04,2,s80_x254401.063_y3364876.491,0.8081995248794556,80,254401.06292971745,3364876.490741796,0
q_120m_04,3,s120_x254391.063_y3364926.491,0.7946009635925293,120,254391.06292971745,3364926.490741796,0
q_120m_04,4,s120_x254494.835_y3365175.528,0.7931730151176453,120,254494.83531152448,3365175.5278006354,0
q_120m_04,5,s120_x254481.063_y3364926.491,0.7906823754310608,120,254481.06292971745,3364926.490741796,0
q_120m_04,6,s200_x254461.063_y3364966.491,0.7889866828918457,200,254461.06292971745,3364966.490741796,1
q_120m_04,7,s120_x254211.063_y3364476.491,0.7834622859954834,120,254211.06292971745,3364476.490741796,0
q_120m_04,8,s120_x254043.067_y3364758.442,0.7833353877067566,120,254043.06710738334,3364758.4419510043,0
q_120m_04,9,s80_x254414.835_y3365065.528,0.7806416749954224,80,254414.83531152448,3365065.5278006354,0
q_120m_04,10,s80_x254221.063_y3364456.491,0.7780606746673584,80,254221.06292971745,3364456.490741796,0
q_120m_05,1,s120_x254391.063_y3364926.491,0.8216507434844971,120,254391.06292971745,3364926.490741796,1
q_120m_05,2,s120_x254856.545_y3366042.637,0.8060883283615112,120,254856.5454075462,3366042.637183411,0
q_120m_05,3,s80_x254401.063_y3364876.491,0.7908509373664856,80,254401.06292971745,3364876.490741796,1
q_120m_05,4,s120_x254676.545_y3365952.637,0.7837970852851868,120,254676.5454075462,3365952.637183411,0
q_120m_05,5,s80_x254896.545_y3366082.637,0.782194972038269,80,254896.5454075462,3366082.637183411,0
q_120m_05,6,s80_x254401.063_y3364936.491,0.7783565521240234,80,254401.06292971745,3364936.490741796,1
q_120m_05,7,s120_x254481.063_y3365016.491,0.7778128385543823,120,254481.06292971745,3365016.490741796,0
q_120m_05,8,s200_x254866.545_y3366022.637,0.7757688164710999,200,254866.5454075462,3366022.637183411,0
q_120m_05,9,s80_x254341.063_y3364876.491,0.7634075880050659,80,254341.06292971745,3364876.490741796,1
q_120m_05,10,s200_x254461.063_y3364966.491,0.757213294506073,200,254461.06292971745,3364966.490741796,1
q_200m_01,1,s120_x254662.800_y3365073.601,0.8587415218353271,120,254662.80039608278,3365073.6009922293,0
q_200m_01,2,s120_x254584.835_y3365085.528,0.8517158031463623,120,254584.83531152448,3365085.5278006354,0
q_200m_01,3,s120_x254211.063_y3364476.491,0.8502761721611023,120,254211.06292971745,3364476.490741796,0
q_200m_01,4,s120_x255654.480_y3365670.735,0.8501425385475159,120,255654.479752744,3365670.7347813593,0
q_200m_01,5,s120_x254197.293_y3364317.454,0.8473040461540222,120,254197.29280875245,3364317.454095203,1
q_200m_01,6,s120_x254121.063_y3364476.491,0.8468858599662781,120,254121.06292971745,3364476.490741796,0
q_200m_01,7,s120_x254481.063_y3364926.491,0.8466965556144714,120,254481.06292971745,3364926.490741796,0
q_200m_01,8,s120_x255433.340_y3364293.631,0.8441619277000427,120,255433.3403633765,3364293.6312788753,0
q_200m_01,9,s200_x254461.063_y3364966.491,0.8436407446861267,200,254461.06292971745,3364966.490741796,0
q_200m_01,10,s80_x254327.293_y3364087.454,0.8433292508125305,80,254327.29280875245,3364087.454095203,0
q_200m_02,1,s120_x254211.063_y3364476.491,0.8692647218704224,120,254211.06292971745,3364476.490741796,1
q_200m_02,2,s200_x254461.063_y3364966.491,0.8522254824638367,200,254461.06292971745,3364966.490741796,0
q_200m_02,3,s120_x254391.063_y3364926.491,0.8499337434768677,120,254391.06292971745,3364926.490741796,0
q_200m_02,4,s80_x254401.063_y3364876.491,0.8488302230834961,80,254401.06292971745,3364876.490741796,0
q_200m_02,5,s120_x254481.063_y3364926.491,0.8484818339347839,120,254481.06292971745,3364926.490741796,0
q_200m_02,6,s120_x254662.800_y3365073.601,0.8392493724822998,120,254662.80039608278,3365073.6009922293,0
q_200m_02,7,s80_x254221.063_y3364456.491,0.8389021158218384,80,254221.06292971745,3364456.490741796,1
q_200m_02,8,s120_x254584.835_y3365085.528,0.8353599905967712,120,254584.83531152448,3365085.5278006354,0
q_200m_02,9,s120_x254494.835_y3365175.528,0.8308271169662476,120,254494.83531152448,3365175.5278006354,0
q_200m_02,10,s80_x254716.545_y3365902.637,0.8282599449157715,80,254716.5454075462,3365902.637183411,0
q_200m_03,1,s120_x254404.835_y3365085.528,0.8206613063812256,120,254404.83531152448,3365085.5278006354,0
q_200m_03,2,s120_x254391.063_y3364926.491,0.8183402419090271,120,254391.06292971745,3364926.490741796,0
q_200m_03,3,s80_x254716.545_y3365902.637,0.8108510971069336,80,254716.5454075462,3365902.637183411,0
q_200m_03,4,s120_x254662.800_y3365073.601,0.8076857328414917,120,254662.80039608278,3365073.6009922293,0
q_200m_03,5,s200_x254461.063_y3364966.491,0.806280255317688,200,254461.06292971745,3364966.490741796,0
q_200m_03,6,s80_x254401.063_y3364936.491,0.8057326078414917,80,254401.06292971745,3364936.490741796,0
q_200m_03,7,s120_x254481.063_y3364926.491,0.8046435713768005,120,254481.06292971745,3364926.490741796,0
q_200m_03,8,s120_x254404.835_y3365175.528,0.798297107219696,120,254404.83531152448,3365175.5278006354,0
q_200m_03,9,s120_x254676.545_y3365862.637,0.792881965637207,120,254676.5454075462,3365862.637183411,0
q_200m_03,10,s120_x254584.835_y3365085.528,0.7927590608596802,120,254584.83531152448,3365085.5278006354,1
q_200m_04,1,s120_x254377.293_y3364407.454,0.8738571405410767,120,254377.29280875245,3364407.454095203,1
q_200m_04,2,s200_x254447.293_y3364057.454,0.8641465902328491,200,254447.29280875245,3364057.454095203,0
q_200m_04,3,s120_x254739.058_y3364464.565,0.8631124496459961,120,254739.0576404855,3364464.5652137767,0
q_200m_04,4,s80_x254387.293_y3364387.454,0.8597805500030518,80,254387.29280875245,3364387.454095203,1
q_200m_04,5,s120_x254467.293_y3364137.454,0.8596516847610474,120,254467.29280875245,3364137.454095203,0
q_200m_04,6,s120_x254856.545_y3366042.637,0.857860803604126,120,254856.5454075462,3366042.637183411,0
q_200m_04,7,s200_x254866.545_y3366022.637,0.8488017320632935,200,254866.5454075462,3366022.637183411,0
q_200m_04,8,s120_x254404.835_y3365175.528,0.8394348621368408,120,254404.83531152448,3365175.5278006354,0
q_200m_04,9,s200_x254689.058_y3364504.565,0.8333736062049866,200,254689.0576404855,3364504.5652137767,0
q_200m_04,10,s80_x254327.293_y3364387.454,0.8273804187774658,80,254327.29280875245,3364387.454095203,1
q_200m_05,1,s120_x254301.063_y3364836.491,0.8531367778778076,120,254301.06292971745,3364836.490741796,1
q_200m_05,2,s80_x253706.869_y3365437.480,0.8311134576797485,80,253706.86911584332,3365437.480292981,0
q_200m_05,3,s120_x254391.063_y3364926.491,0.829627513885498,120,254391.06292971745,3364926.490741796,0
q_200m_05,4,s120_x254211.063_y3364836.491,0.826201856136322,120,254211.06292971745,3364836.490741796,0
q_200m_05,5,s120_x254404.835_y3365175.528,0.8260059356689453,120,254404.83531152448,3365175.5278006354,0
q_200m_05,6,s80_x254341.063_y3364876.491,0.8220170140266418,80,254341.06292971745,3364876.490741796,0
q_200m_05,7,s200_x254461.063_y3364966.491,0.8182142972946167,200,254461.06292971745,3364966.490741796,0
q_200m_05,8,s200_x254866.545_y3366022.637,0.8128194808959961,200,254866.5454075462,3366022.637183411,0
q_200m_05,9,s200_x254161.063_y3364816.491,0.8128071427345276,200,254161.06292971745,3364816.490741796,0
q_200m_05,10,s80_x253646.869_y3365437.480,0.8114873170852661,80,253646.86911584332,3365437.480292981,0
