query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_200m_01,1,s120_x254211.063_y3364476.491,0.8797577023506165,120,254211.06292971745,3364476.490741796,1
q_200m_01,2,s200_x254461.063_y3364966.491,0.8684318661689758,200,254461.06292971745,3364966.490741796,0
q_200m_01,3,s120_x254481.063_y3364926.491,0.8664517998695374,120,254481.06292971745,3364926.490741796,0
q_200m_01,4,s120_x254391.063_y3364926.491,0.8568612337112427,120,254391.06292971745,3364926.490741796,0
q_200m_01,5,s120_x254662.800_y3365073.601,0.8555636405944824,120,254662.80039608278,3365073.6009922293,0
q_200m_01,6,s120_x254584.835_y3365085.528,0.8485761284828186,120,254584.83531152448,3365085.5278006354,0
q_200m_01,7,s120_x254494.835_y3365175.528,0.8467817902565002,120,254494.83531152448,3365175.5278006354,0
q_200m_01,8,s120_x255654.480_y3365670.735,0.8419581651687622,120,255654.479752744,3365670.7347813593,0
q_200m_01,9,s200_x254161.063_y3364516.491,0.8414962887763977,200,254161.06292971745,3364516.490741796,1
q_200m_01,10,s80_x254221.063_y3364456.491,0.8398182988166809,80,254221.06292971745,3364456.490741796,1
q_200m_02,1,s120_x254211.063_y3364476.491,0.8834770917892456,120,254211.06292971745,3364476.490741796,0
q_200m_02,2,s120_x254197.293_y3364317.454,0.8616401553153992,120,254197.29280875245,3364317.454095203,1
q_200m_02,3,s200_x254161.063_y3364516.491,0.8569203615188599,200,254161.06292971745,3364516.490741796,0
q_200m_02,4,s120_x254662.800_y3365073.601,0.8537264466285706,120,254662.80039608278,3365073.6009922293,0
q_200m_02,5,s200_x254461.063_y3364966.491,0.852954089641571,200,254461.06292971745,3364966.490741796,0
q_200m_02,6,s120_x254481.063_y3364926.491,0.849344789981842,120,254481.06292971745,3364926.490741796,0
q_200m_02,7,s80_x254221.063_y3364456.491,0.8469302654266357,80,254221.06292971745,3364456.490741796,0
q_200m_02,8,s120_x254598.610_y3365964.565,0.8463137149810791,120,254598.6099540508,3365964.565271766,0
q_200m_02,9,s120_x254494.835_y3365175.528,0.8452339172363281,120,254494.83531152448,3365175.5278006354,0
q_200m_02,10,s120_x255654.480_y3365670.735,0.8427292108535767,120,255654.479752744,3365670.7347813593,0
q_200m_03,1,s120_x254377.293_y3364407.454,0.8664302229881287,120,254377.29280875245,3364407.454095203,1
q_200m_03,2,s200_x254447.293_y3364057.454,0.8552205562591553,200,254447.29280875245,3364057.454095203,0
q_200m_03,3,s120_x254467.293_y3364137.454,0.8442224264144897,120,254467.29280875245,3364137.454095203,0
q_200m_03,4,s80_x254387.293_y3364387.454,0.843694806098938,80,254387.29280875245,3364387.454095203,1
q_200m_03,5,s120_x254739.058_y3364464.565,0.8380440473556519,120,254739.0576404855,3364464.5652137767,0
q_200m_03,6,s200_x254689.058_y3364504.565,0.832146942615509,200,254689.0576404855,3364504.5652137767,0
q_200m_03,7,s200_x254866.545_y3366022.637,0.8303355574607849,200,254866.5454075462,3366022.637183411,0
q_200m_03,8,s120_x254856.545_y3366042.637,0.8299315571784973,120,254856.5454075462,3366042.637183411,0
q_200m_03,9,s200_x254689.058_y3364804.565,0.8270672559738159,200,254689.0576404855,3364804.5652137767,0
q_200m_03,10,s200_x254839.058_y3364804.565,0.8261215090751648,200,254839.0576404855,3364804.5652137767,0
q_200m_04,1,s120_x254856.545_y3366042.637,0.8496012687683105,120,254856.5454075462,3366042.637183411,0
q_200m_04,2,s120_x254377.293_y3364407.454,0.8284977674484253,120,254377.29280875245,3364407.454095203,0
q_200m_04,3,s200_x254866.545_y3366022.637,0.8273424506187439,200,254866.5454075462,3366022.637183411,0
q_200m_04,4,s200_x254161.063_y3364816.491,0.8203552961349487,200,254161.06292971745,3364816.490741796,1
q_200m_04,5,s120_x254467.293_y3364137.454,0.8164716362953186,120,254467.29280875245,3364137.454095203,0
q_200m_04,6,s120_x254404.835_y3365175.528,0.815583348274231,120,254404.83531152448,3365175.5278006354,0
q_200m_04,7,s200_x254447.293_y3364057.454,0.8131012916564941,200,254447.29280875245,3364057.454095203,0
q_200m_04,8,s120_x254649.058_y3364734.565,0.8065284490585327,120,254649.0576404855,3364734.5652137767,0
q_200m_04,9,s80_x254387.293_y3364387.454,0.8033248782157898,80,254387.29280875245,3364387.454095203,0
q_200m_04,10,s120_x254121.063_y3364926.491,0.8029336929321289,120,254121.06292971745,3364926.490741796,0
q_200m_05,1,s200_x254447.293_y3364057.454,0.9016135334968567,200,254447.29280875245,3364057.454095203,1
q_200m_05,2,s120_x254467.293_y3364137.454,0.8953654170036316,120,254467.29280875245,3364137.454095203,1
q_200m_05,3,s120_x254377.293_y3364407.454,0.8677017688751221,120,254377.29280875245,3364407.454095203,0
q_200m_05,4,s120_x254467.293_y3364047.454,0.8540491461753845,120,254467.29280875245,3364047.454095203,0
q_200m_05,5,s120_x254739.058_y3364464.565,0.8514636754989624,120,254739.0576404855,3364464.5652137767,0
q_200m_05,6,s80_x254387.293_y3364387.454,0.8508732318878174,80,254387.29280875245,3364387.454095203,0
q_200m_05,7,s200_x254689.058_y3364804.565,0.847187876701355,200,254689.0576404855,3364804.5652137767,0
q_200m_05,8,s120_x254649.058_y3364734.565,0.8456408381462097,120,254649.0576404855,3364734.5652137767,0
q_200m_05,9,s120_x254377.293_y3364047.454,0.8337411880493164,120,254377.29280875245,3364047.454095203,0
q_200m_05,10,s120_x254404.835_y3365175.528,0.8337368965148926,120,254404.83531152448,3365175.5278006354,0
