query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,s120_x254211.063_y3364476.491,1,0.8797577023506165,120,2509,910,10,4,0.4,0.0,0,-1.0,1
q_200m_01,s200_x254461.063_y3364966.491,2,0.8684318661689758,200,2509,2515,17,4,0.23529411764705882,0.0,0,-1.0,0
q_200m_01,s120_x254481.063_y3364926.491,3,0.8664517998695374,120,2509,1077,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_01,s120_x254391.063_y3364926.491,4,0.8568612337112427,120,2509,1264,8,5,0.625,0.22751379013061523,1,5062.272486209869,0
q_200m_01,s120_x254662.800_y3365073.601,5,0.8555636405944824,120,2509,1401,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_01,s120_x254584.835_y3365085.528,6,0.8485761284828186,120,2509,934,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_01,s120_x254494.835_y3365175.528,7,0.8467817902565002,120,2509,1379,3,0,0.0,,0,-1.0,0
q_200m_01,s120_x255654.480_y3365670.735,8,0.8419581651687622,120,2509,937,4,4,1.0,0.0,0,-1.0,0
q_200m_01,s200_x254161.063_y3364516.491,9,0.8414962887763977,200,2509,2338,26,6,0.23076923076923078,1.822956919670105,0,-1.0,1
q_200m_01,s80_x254221.063_y3364456.491,10,0.8398182988166809,80,2509,407,4,4,1.0,0.0,0,-1.0,1
q_200m_02,s120_x254211.063_y3364476.491,1,0.8834770917892456,120,2063,910,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_02,s120_x254197.293_y3364317.454,2,0.8616401553153992,120,2063,847,3,0,0.0,,0,-1.0,1
q_200m_02,s200_x254161.063_y3364516.491,3,0.8569203615188599,200,2063,2338,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_02,s120_x254662.800_y3365073.601,4,0.8537264466285706,120,2063,1401,6,4,0.6666666666666666,0.0,0,-1.0,0
