query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s120_x254211.063_y3364476.491,1,0.879757702,120,2509,910,10,4,0.4,0,0,-1,1,
q_200m_01,s200_x254461.063_y3364966.491,2,0.868431866,200,2509,2515,17,4,0.235294118,0,0,-1,0,
q_200m_01,s120_x254481.063_y3364926.491,3,0.8664518,120,2509,1077,9,4,0.444444444,0,0,-1,0,
q_200m_01,s120_x254391.063_y3364926.491,4,0.856861234,120,2509,1264,8,5,0.625,0.22751379,1,5062.272486,0,
q_200m_01,s120_x254662.800_y3365073.601,5,0.855563641,120,2509,1401,7,4,0.571428571,0,0,-1,0,
q_200m_01,s120_x254584.835_y3365085.528,6,0.848576128,120,2509,934,6,4,0.666666667,0,0,-1,0,
q_200m_01,s120_x254494.835_y3365175.528,7,0.84678179,120,2509,1379,3,0,0,,0,-1,0,
q_200m_01,s120_x255654.480_y3365670.735,8,0.841958165,120,2509,937,4,4,1,0,0,-1,0,
q_200m_01,s200_x254161.063_y3364516.491,9,0.841496289,200,2509,2338,26,6,0.230769231,1.82295692,0,-1,1,
q_200m_01,s80_x254221.063_y3364456.491,10,0.839818299,80,2509,407,4,4,1,0,0,-1,1,
q_200m_02,s120_x254211.063_y3364476.491,1,0.883477092,120,2063,910,6,4,0.666666667,0,0,-1,0,
q_200m_02,s120_x254197.293_y3364317.454,2,0.861640155,120,2063,847,3,0,0,,0,-1,1,
q_200m_02,s200_x254161.063_y3364516.491,3,0.856920362,200,2063,2338,11,4,0.363636364,0,0,-1,0,
q_200m_02,s120_x254662.800_y3365073.601,4,0.853726447,120,2063,1401,6,4,0.666666667,0,0,-1,0,
q_200m_02,s200_x254461.063_y3364966.491,5,0.85295409,200,2063,2515,4,4,1,0,0,-1,0,
q_200m_02,s120_x254481.063_y3364926.491,6,0.84934479,120,2063,1077,5,4,0.8,0,0,-1,0,
q_200m_02,s80_x254221.063_y3364456.491,7,0.846930265,80,2063,407,2,0,0,,0,-1,0,
q_200m_02,s120_x254598.610_y3365964.565,8,0.846313715,120,2063,954,4,4,1,0,0,-1,0,
q_200m_02,s120_x254494.835_y3365175.528,9,0.845233917,120,2063,1379,3,0,0,,0,-1,0,
q_200m_02,s120_x255654.480_y3365670.735,10,0.842729211,120,2063,937,6,0,0,,0,-1,0,
q_200m_03,s120_x254377.293_y3364407.454,1,0.866430223,120,3256,1090,6,4,0.666666667,0,0,-1,1,
q_200m_03,s200_x254447.293_y3364057.454,2,0.855220556,200,3256,4300,11,5,0.454545455,0,0,-1,0,
q_200m_03,s120_x254467.293_y3364137.454,3,0.844222426,120,3256,1620,5,0,0,,0,-1,0,
q_200m_03,s80_x254387.293_y3364387.454,4,0.843694806,80,3256,750,7,5,0.714285714,0.192816183,1,5071.235755,1,
q_200m_03,s120_x254739.058_y3364464.565,5,0.838044047,120,3256,1599,7,4,0.571428571,0,0,-1,0,
q_200m_03,s200_x254689.058_y3364504.565,6,0.832146943,200,3256,3767,21,6,0.285714286,0.432373166,0,-1,0,
q_200m_03,s200_x254866.545_y3366022.637,7,0.830335557,200,3256,3316,27,10,0.37037037,0.925830483,0,-1,0,
q_200m_03,s120_x254856.545_y3366042.637,8,0.829931557,120,3256,1633,8,4,0.5,0,0,-1,0,
q_200m_03,s200_x254689.058_y3364804.565,9,0.827067256,200,3256,2795,14,5,0.357142857,0,0,-1,0,
q_200m_03,s200_x254839.058_y3364804.565,10,0.826121509,200,3256,3785,21,6,0.285714286,0,0,-1,0,
q_200m_04,s120_x254856.545_y3366042.637,1,0.849601269,120,3290,1633,3,0,0,,0,-1,0,
q_200m_04,s120_x254377.293_y3364407.454,2,0.828497767,120,3290,1090,8,4,0.5,0,0,-1,0,
q_200m_04,s200_x254866.545_y3366022.637,3,0.827342451,200,3290,3316,26,4,0.153846154,1.609257936,0,-1,0,
q_200m_04,s200_x254161.063_y3364816.491,4,0.820355296,200,3290,3046,25,8,0.32,0.946396351,0,-1,1,
q_200m_04,s120_x254467.293_y3364137.454,5,0.816471636,120,3290,1620,5,0,0,,0,-1,0,
q_200m_04,s120_x254404.835_y3365175.528,6,0.815583348,120,3290,1767,9,4,0.444444444,0,0,-1,0,
q_200m_04,s200_x254447.293_y3364057.454,7,0.813101292,200,3290,4300,11,5,0.454545455,0,0,-1,0,
q_200m_04,s120_x254649.058_y3364734.565,8,0.806528449,120,3290,1648,8,4,0.5,0,0,-1,0,
q_200m_04,s80_x254387.293_y3364387.454,9,0.803324878,80,3290,750,4,4,1,0,0,-1,0,
q_200m_04,s120_x254121.063_y3364926.491,10,0.802933693,120,3290,1133,7,4,0.571428571,0,0,-1,0,
q_200m_05,s200_x254447.293_y3364057.454,1,0.901613533,200,4087,4300,17,6,0.352941176,0.70049125,0,-1,1,
q_200m_05,s120_x254467.293_y3364137.454,2,0.895365417,120,4087,1620,13,5,0.384615385,0.1660593,0,-1,1,
q_200m_05,s120_x254377.293_y3364407.454,3,0.867701769,120,4087,1090,6,4,0.666666667,0,0,-1,0,
q_200m_05,s120_x254467.293_y3364047.454,4,0.854049146,120,4087,1931,9,5,0.555555556,0.963202655,1,5054.592353,0,
q_200m_05,s120_x254739.058_y3364464.565,5,0.851463675,120,4087,1599,8,4,0.5,0,0,-1,0,
q_200m_05,s80_x254387.293_y3364387.454,6,0.850873232,80,4087,750,2,0,0,,0,-1,0,
q_200m_05,s200_x254689.058_y3364804.565,7,0.847187877,200,4087,2795,14,5,0.357142857,0.994014859,0,-1,0,
q_200m_05,s120_x254649.058_y3364734.565,8,0.845640838,120,4087,1648,11,5,0.454545455,0,0,-1,0,
q_200m_05,s120_x254377.293_y3364047.454,9,0.833741188,120,4087,2049,9,5,0.555555556,0.191790953,1,5055.363765,0,
q_200m_05,s120_x254404.835_y3365175.528,10,0.833736897,120,4087,1767,5,4,0.8,0,0,-1,0,
