query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit,
q_200m_01,1,1,s120_x254211.063_y3364476.491,0.879757702,120,254211.0629,3364476.491,10,4,0.4,0,0,-1,0,1
q_200m_01,2,2,s200_x254461.063_y3364966.491,0.868431866,200,254461.0629,3364966.491,17,4,0.235294118,0,0,-1,0,0
q_200m_01,3,3,s120_x254481.063_y3364926.491,0.8664518,120,254481.0629,3364926.491,9,4,0.444444444,0,0,-1,0,0
q_200m_01,4,4,s120_x254391.063_y3364926.491,0.856861234,120,254391.0629,3364926.491,8,5,0.625,0.22751379,1,5062.272486,0,0
q_200m_01,5,5,s120_x254662.800_y3365073.601,0.855563641,120,254662.8004,3365073.601,7,4,0.571428571,0,0,-1,0,0
q_200m_01,6,6,s120_x254584.835_y3365085.528,0.848576128,120,254584.8353,3365085.528,6,4,0.666666667,0,0,-1,0,0
q_200m_01,7,7,s120_x254494.835_y3365175.528,0.84678179,120,254494.8353,3365175.528,3,0,0,,0,-1,0,0
q_200m_01,8,8,s120_x255654.480_y3365670.735,0.841958165,120,255654.4798,3365670.735,4,4,1,0,0,-1,0,0
q_200m_01,9,9,s200_x254161.063_y3364516.491,0.841496289,200,254161.0629,3364516.491,26,6,0.230769231,1.82295692,0,-1,0,1
q_200m_01,10,10,s80_x254221.063_y3364456.491,0.839818299,80,254221.0629,3364456.491,4,4,1,0,0,-1,0,1
q_200m_02,1,1,s120_x254211.063_y3364476.491,0.883477092,120,254211.0629,3364476.491,6,4,0.666666667,0,0,-1,0,0
q_200m_02,2,2,s120_x254197.293_y3364317.454,0.861640155,120,254197.2928,3364317.454,3,0,0,,0,-1,0,1
q_200m_02,3,3,s200_x254161.063_y3364516.491,0.856920362,200,254161.0629,3364516.491,11,4,0.363636364,0,0,-1,0,0
q_200m_02,4,4,s120_x254662.800_y3365073.601,0.853726447,120,254662.8004,3365073.601,6,4,0.666666667,0,0,-1,0,0
q_200m_02,5,5,s200_x254461.063_y3364966.491,0.85295409,200,254461.0629,3364966.491,4,4,1,0,0,-1,0,0
q_200m_02,6,6,s120_x254481.063_y3364926.491,0.84934479,120,254481.0629,3364926.491,5,4,0.8,0,0,-1,0,0
