query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_01,1,1,s120_x254662.800_y3365073.601,0.8651865720748901,120,254662.80039608278,3365073.6009922293,9,4,0.4444444444444444,0.0,0,-1.0,0,1
q_200m_01,2,2,s120_x254391.063_y3364926.491,0.8556687831878662,120,254391.06292971745,3364926.490741796,14,4,0.2857142857142857,0.0,0,-1.0,0,0
q_200m_01,3,3,s200_x254461.063_y3364966.491,0.8499051332473755,200,254461.06292971745,3364966.490741796,23,5,0.21739130434782608,0.3489840626716614,0,-1.0,0,0
q_200m_01,4,4,s120_x254584.835_y3365085.528,0.8474594354629517,120,254584.83531152448,3365085.5278006354,8,4,0.5,0.0,0,-1.0,0,1
q_200m_01,5,5,s120_x254404.835_y3365085.528,0.8416521549224854,120,254404.83531152448,3365085.5278006354,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,6,6,s120_x254481.063_y3364926.491,0.8398021459579468,120,254481.06292971745,3364926.490741796,8,4,0.5,0.0,0,-1.0,0,0
q_200m_01,7,7,s80_x254716.545_y3365902.637,0.8366441130638123,80,254716.5454075462,3365902.637183411,1,0,0.0,,0,-1.0,0,0
q_200m_01,8,8,s80_x254474.835_y3365125.528,0.8349069356918335,80,254474.83531152448,3365125.5278006354,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_01,9,9,s120_x254494.835_y3365175.528,0.8325750231742859,120,254494.83531152448,3365175.5278006354,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_01,10,10,s80_x254401.063_y3364876.491,0.8309981822967529,80,254401.06292971745,3364876.490741796,2,0,0.0,,0,-1.0,0,0
q_200m_02,1,2,s120_x254649.058_y3364734.565,0.8579753637313843,120,254649.0576404855,3364734.5652137767,9,5,0.5555555555555556,0.0,1,4056.5555555555557,1,0
q_200m_02,2,1,s120_x254739.058_y3364644.565,0.8658973574638367,120,254739.0576404855,3364644.5652137767,7,4,0.5714285714285714,0.0,0,-1.0,0,1
q_200m_02,3,3,s80_x254749.058_y3364624.565,0.842153012752533,80,254749.0576404855,3364624.5652137767,5,4,0.8,0.0,0,-1.0,0,0
q_200m_02,4,4,s200_x254447.293_y3364057.454,0.8403043746948242,200,254447.29280875245,3364057.454095203,13,4,0.3076923076923077,0.0,0,-1.0,0,0
q_200m_02,5,5,s120_x254467.293_y3364137.454,0.8242696523666382,120,254467.29280875245,3364137.454095203,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_02,6,6,s80_x254447.293_y3364147.454,0.8161464929580688,80,254447.29280875245,3364147.454095203,2,0,0.0,,0,-1.0,0,0
q_200m_02,7,7,s200_x254689.058_y3364654.565,0.8126654624938965,200,254689.0576404855,3364654.5652137767,22,4,0.18181818181818182,0.0,0,-1.0,0,1
q_200m_02,8,8,s120_x254829.058_y3364734.565,0.8105815052986145,120,254829.0576404855,3364734.5652137767,15,5,0.3333333333333333,1.269923210144043,0,-1.0,0,1
q_200m_02,9,9,s80_x254629.058_y3364684.565,0.8053781986236572,80,254629.0576404855,3364684.5652137767,3,0,0.0,,0,-1.0,0,0
q_200m_02,10,10,s120_x254467.293_y3364047.454,0.8026890754699707,120,254467.29280875245,3364047.454095203,12,5,0.4166666666666667,0.10288329422473907,0,-1.0,0,0
q_200m_03,1,1,s120_x254856.545_y3366042.637,0.8615391254425049,120,254856.5454075462,3366042.637183411,13,1,0.07692307692307693,0.6018631458282471,0,-1.0,0,0
q_200m_03,2,2,s120_x254467.293_y3364137.454,0.8570657968521118,120,254467.29280875245,3364137.454095203,5,0,0.0,,0,-1.0,0,0
q_200m_03,3,3,s120_x254649.058_y3364734.565,0.8567345142364502,120,254649.0576404855,3364734.5652137767,12,5,0.4166666666666667,0.0,0,-1.0,0,0
q_200m_03,4,4,s200_x254447.293_y3364057.454,0.8561505079269409,200,254447.29280875245,3364057.454095203,14,4,0.2857142857142857,0.0,0,-1.0,0,0
q_200m_03,5,5,s120_x254739.058_y3364464.565,0.8513374924659729,120,254739.0576404855,3364464.5652137767,10,4,0.4,0.0,0,-1.0,0,1
q_200m_03,6,6,s80_x254387.293_y3364387.454,0.8495559096336365,80,254387.29280875245,3364387.454095203,1,0,0.0,,0,-1.0,0,0
q_200m_03,7,7,s120_x254377.293_y3364407.454,0.8474769592285156,120,254377.29280875245,3364407.454095203,3,0,0.0,,0,-1.0,0,0
q_200m_03,8,8,s120_x254739.058_y3364644.565,0.8334404230117798,120,254739.0576404855,3364644.5652137767,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_03,9,9,s200_x254866.545_y3366022.637,0.8309609889984131,200,254866.5454075462,3366022.637183411,18,7,0.3888888888888889,0.3542863726615906,0,-1.0,0,0
q_200m_03,10,10,s120_x254467.293_y3364047.454,0.8299465179443359,120,254467.29280875245,3364047.454095203,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_04,1,1,s120_x254856.545_y3366042.637,0.8310434818267822,120,254856.5454075462,3366042.637183411,9,5,0.5555555555555556,0.27345746755599976,1,5055.282098088,1,0
q_200m_04,2,2,s120_x254121.063_y3364926.491,0.7982845306396484,120,254121.06292971745,3364926.490741796,9,5,0.5555555555555556,0.07234534621238708,1,5055.483210209343,1,0
