query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_200m_01,1,s120_x254377.293_y3364407.454,0.8761274814605713,120,254377.29280875245,3364407.454095203,1
q_200m_01,2,s120_x254739.058_y3364464.565,0.8695049285888672,120,254739.0576404855,3364464.5652137767,0
q_200m_01,3,s80_x254387.293_y3364387.454,0.8662261962890625,80,254387.29280875245,3364387.454095203,1
q_200m_01,4,s120_x254467.293_y3364137.454,0.8513576984405518,120,254467.29280875245,3364137.454095203,0
q_200m_01,5,s120_x254856.545_y3366042.637,0.8446732759475708,120,254856.5454075462,3366042.637183411,0
q_200m_01,6,s200_x254866.545_y3366022.637,0.8415963053703308,200,254866.5454075462,3366022.637183411,0
q_200m_01,7,s200_x254447.293_y3364057.454,0.8391114473342896,200,254447.29280875245,3364057.454095203,0
q_200m_01,8,s120_x254404.835_y3365175.528,0.8374561667442322,120,254404.83531152448,3365175.5278006354,0
q_200m_01,9,s200_x254689.058_y3364504.565,0.8339167237281799,200,254689.0576404855,3364504.5652137767,0
q_200m_01,10,s120_x254739.058_y3364554.565,0.8302475214004517,120,254739.0576404855,3364554.5652137767,0
