tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x253132.736_y3365757.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253132.736_y3365757.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,0,756,359,359,359,359,0.5571030640668524,0.5571030640668524,253132.73571264104,3365757.941804805,253032.73571264104,3365657.941804805,253232.73571264104,3365857.941804805,"[0.5571030640668524, 0.0, 253032.73571264104, 0.0, -0.5571030640668524, 3365857.941804805]"
s200_x253132.736_y3365907.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253132.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,0,487,359,359,359,359,0.5571030640668524,0.5571030640668524,253132.73571264104,3365907.941804805,253032.73571264104,3365807.941804805,253232.73571264104,3366007.941804805,"[0.5571030640668524, 0.0, 253032.73571264104, 0.0, -0.5571030640668524, 3366007.941804805]"
s200_x253132.736_y3366057.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253132.736_y3366057.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,0,217,359,359,359,359,0.5571030640668524,0.5571030640668524,253132.73571264104,3366057.941804805,253032.73571264104,3365957.941804805,253232.73571264104,3366157.941804805,"[0.5571030640668524, 0.0, 253032.73571264104, 0.0, -0.5571030640668524, 3366157.941804805]"
s200_x253282.736_y3365757.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253282.736_y3365757.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,269,756,359,359,359,359,0.5571030640668524,0.5571030640668524,253282.73571264104,3365757.941804805,253182.73571264104,3365657.941804805,253382.73571264104,3365857.941804805,"[0.5571030640668524, 0.0, 253182.73571264104, 0.0, -0.5571030640668524, 3365857.941804805]"
s200_x253282.736_y3365907.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253282.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,269,487,359,359,359,359,0.5571030640668524,0.5571030640668524,253282.73571264104,3365907.941804805,253182.73571264104,3365807.941804805,253382.73571264104,3366007.941804805,"[0.5571030640668524, 0.0, 253182.73571264104, 0.0, -0.5571030640668524, 3366007.941804805]"
s200_x253282.736_y3366057.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253282.736_y3366057.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,269,217,359,359,359,359,0.5571030640668524,0.5571030640668524,253282.73571264104,3366057.941804805,253182.73571264104,3365957.941804805,253382.73571264104,3366157.941804805,"[0.5571030640668524, 0.0, 253182.73571264104, 0.0, -0.5571030640668524, 3366157.941804805]"
s200_x253432.736_y3365757.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253432.736_y3365757.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,538,756,359,359,359,359,0.5571030640668524,0.5571030640668524,253432.73571264104,3365757.941804805,253332.73571264104,3365657.941804805,253532.73571264104,3365857.941804805,"[0.5571030640668524, 0.0, 253332.73571264104, 0.0, -0.5571030640668524, 3365857.941804805]"
s200_x253432.736_y3365907.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253432.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,538,487,359,359,359,359,0.5571030640668524,0.5571030640668524,253432.73571264104,3365907.941804805,253332.73571264104,3365807.941804805,253532.73571264104,3366007.941804805,"[0.5571030640668524, 0.0, 253332.73571264104, 0.0, -0.5571030640668524, 3366007.941804805]"
s200_x253432.736_y3366057.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253432.736_y3366057.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,538,217,359,359,359,359,0.5571030640668524,0.5571030640668524,253432.73571264104,3366057.941804805,253332.73571264104,3365957.941804805,253532.73571264104,3366157.941804805,"[0.5571030640668524, 0.0, 253332.73571264104, 0.0, -0.5571030640668524, 3366157.941804805]"
s200_x253582.736_y3365757.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253582.736_y3365757.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,756,359,359,359,359,0.5571030640668524,0.5571030640668524,253582.73571264104,3365757.941804805,253482.73571264104,3365657.941804805,253682.73571264104,3365857.941804805,"[0.5571030640668524, 0.0, 253482.73571264104, 0.0, -0.5571030640668524, 3365857.941804805]"
