query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_strict_truth_hit,is_center_strict_truth_hit
q_001,1,s200_x253646.869_y3365287.480,0.7206888794898987,200,253646.86911584332,3365287.480292981,0,0
q_001,2,s300_x253696.869_y3365187.480,0.7184687256813049,300,253696.86911584332,3365187.480292981,0,0
q_001,3,s700_x253883.067_y3364778.442,0.7165505886077881,700,253883.06710738334,3364778.4419510043,1,0
q_001,4,s500_x253783.067_y3364678.442,0.7058935165405273,500,253783.06710738334,3364678.4419510043,1,0
q_001,5,s300_x253908.067_y3364803.442,0.7039330005645752,300,253908.06710738334,3364803.4419510043,0,0
q_001,6,s200_x253933.067_y3364978.442,0.703772783279419,200,253933.06710738334,3364978.4419510043,0,0
q_001,7,s200_x254174.835_y3365575.528,0.6964467167854309,200,254174.83531152448,3365575.5278006354,0,0
q_001,8,s300_x253908.067_y3365028.442,0.6950802803039551,300,253908.06710738334,3365028.4419510043,0,0
q_001,9,s200_x253933.067_y3364828.442,0.6904825568199158,200,253933.06710738334,3364828.4419510043,0,0
q_001,10,s200_x255717.683_y3363412.726,0.6868505477905273,200,255717.68346681632,3363412.725988563,0,0
q_002,1,s300_x255992.683_y3363312.726,0.8528394103050232,300,255992.68346681632,3363312.725988563,0,0
q_002,2,s300_x253696.869_y3365187.480,0.8522040843963623,300,253696.86911584332,3365187.480292981,0,0
q_002,3,s200_x253933.067_y3364978.442,0.8448837399482727,200,253933.06710738334,3364978.4419510043,0,0
q_002,4,s200_x253810.673_y3365746.519,0.8315526247024536,200,253810.6733898759,3365746.519046808,0,0
q_002,5,s200_x256017.683_y3363412.726,0.8288541436195374,200,256017.68346681632,3363412.725988563,0,0
q_002,6,s300_x253908.067_y3365028.442,0.8285543918609619,300,253908.06710738334,3365028.4419510043,0,0
q_002,7,s200_x253905.470_y3363310.367,0.8282750248908997,200,253905.4698876719,3363310.3665024354,0,0
q_002,8,s200_x255717.683_y3363262.726,0.8261274099349976,200,255717.68346681632,3363262.725988563,0,0
q_002,9,s200_x253783.067_y3364828.442,0.8257020115852356,200,253783.06710738334,3364828.4419510043,0,0
q_002,10,s200_x254188.610_y3365734.565,0.8210709691047668,200,254188.6099540508,3365734.565271766,0,0
q_003,1,s200_x254675.317_y3364045.530,0.8577292561531067,200,254675.31714087684,3364045.5298480103,0,0
q_003,2,s300_x254964.058_y3364554.565,0.8261417150497437,300,254964.0576404855,3364554.5652137767,0,0
q_003,3,s300_x254725.317_y3364170.530,0.824874997138977,300,254725.31714087684,3364170.5298480103,0,0
q_003,4,s200_x254675.317_y3364195.530,0.8244737982749939,200,254675.31714087684,3364195.5298480103,0,0
q_003,5,s300_x255267.051_y3364542.665,0.8220876455307007,300,255267.05124207112,3364542.665366566,0,0
q_003,6,s300_x254739.058_y3365004.565,0.8133866786956787,300,254739.0576404855,3365004.5652137767,0,0
q_003,7,s200_x254989.058_y3364654.565,0.8120648860931396,200,254989.0576404855,3364654.5652137767,0,0
q_003,8,s200_x254624.835_y3365275.528,0.8099990487098694,200,254624.83531152448,3365275.5278006354,0,0
q_003,9,s300_x253141.241_y3363981.380,0.8096506595611572,300,253141.240806092,3363981.379625299,0,0
q_003,10,s200_x254989.058_y3364954.565,0.8057268857955933,200,254989.0576404855,3364954.5652137767,0,0
q_004,1,s200_x254297.293_y3364057.454,0.8200238943099976,200,254297.29280875245,3364057.454095203,0,0
q_004,2,s500_x254158.067_y3364678.442,0.8162845373153687,500,254158.06710738334,3364678.4419510043,0,0
q_004,3,s300_x254766.545_y3365997.637,0.8137949705123901,300,254766.5454075462,3365997.637183411,0,0
q_004,4,s200_x254297.293_y3364357.454,0.8079586625099182,200,254297.29280875245,3364357.454095203,0,0
q_004,5,s300_x254991.545_y3365997.637,0.8072777390480042,300,254991.5454075462,3365997.637183411,0,0
