query_id,flight_id,image_name,query_image_path,latitude,longitude,absolute_altitude,relative_altitude,gimbal_yaw_degree,gimbal_pitch_degree,gimbal_roll_degree,flight_pitch_degree,calibrated_focal_length_px,optical_center_x,optical_center_y,image_width_px,image_height_px,query_x,query_y,query_crs,footprint_area_m2,footprint_core_ratio,footprint_polygon_xy
q_001,DJI_202510311347_009_新建面状航线1,DJI_20251031135154_0001_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031135154_0001_V.JPG,30.395028399,114.434501614,391.425,372.255,150.50,-45.00,0.00,-15.30,3725.151611,2640.000,1978.000,5280,3956,253508.984,3365352.320,EPSG:32650,262962.247,0.60,"[[254149.628, 3364887.13], [253577.954, 3364563.692], [253456.073, 3365101.227], [253751.557, 3365268.404]]"
q_002,DJI_202510311347_009_新建面状航线1,DJI_20251031135226_0007_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031135226_0007_V.JPG,30.391360976,114.436860890,391.462,372.271,-29.20,-90.00,180.00,-13.70,3725.151611,2640.000,1978.000,5280,3956,253726.527,3364940.577,EPSG:32650,75041.775,0.60,"[[253530.485, 3364966.881], [253806.759, 3365121.285], [253922.432, 3364914.311], [253646.159, 3364759.908]]"
q_003,DJI_202510311347_009_新建面状航线1,DJI_20251031135420_0058_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031135420_0058_V.JPG,30.377899393,114.445510192,391.452,372.258,-29.10,-45.10,180.00,-11.30,3725.151611,2640.000,1978.000,5280,3956,254524.168,3363429.313,EPSG:32650,261184.727,0.60,"[[253889.242, 3363896.821], [254461.234, 3364215.187], [254579.098, 3363679.239], [254282.718, 3363514.276]]"
q_004,DJI_202510311347_009_新建面状航线1,DJI_20251031135820_0137_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031135820_0137_V.JPG,30.388697095,114.441087649,391.421,372.240,150.90,-89.90,0.00,-13.50,3725.151611,2640.000,1978.000,5280,3956,254126.101,3364636.042,EPSG:32650,75029.719,0.60,"[[254322.505, 3364608.816], [254045.832, 3364454.821], [253930.682, 3364662.066], [254207.049, 3364815.889]]"
q_005,DJI_202510311347_009_新建面状航线1,DJI_20251031135821_0139_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031135821_0139_V.JPG,30.388494368,114.441217760,391.465,372.268,-29.20,-45.00,180.00,-13.00,3725.151611,2640.000,1978.000,5280,3956,254138.099,3364613.284,EPSG:32650,262980.614,0.60,"[[253499.877, 3365081.838], [254073.257, 3365402.289], [254192.326, 3364864.105], [253895.96, 3364698.471]]"
q_006,DJI_202510311347_009_新建面状航线1,DJI_20251031140416_0270_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031140416_0270_V.JPG,30.385810870,114.445457729,391.460,372.276,150.80,-89.90,0.00,-12.50,3725.151611,2640.000,1978.000,5280,3956,254538.917,3364306.562,EPSG:32650,75044.232,0.60,"[[254735.387, 3364279.676], [254458.956, 3364125.183], [254343.434, 3364332.247], [254619.558, 3364486.567]]"
q_007,DJI_202510311347_009_新建面状航线1,DJI_20251031140436_0280_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031140436_0280_V.JPG,30.383463287,114.446965726,391.489,372.296,-29.10,-45.10,180.00,-12.90,3725.151611,2640.000,1978.000,5280,3956,254677.995,3364043.018,EPSG:32650,261238.053,0.60,"[[254043.004, 3364510.574], [254615.054, 3364828.973], [254732.93, 3364292.97], [254436.52, 3364127.99]]"
q_008,DJI_202510311347_009_新建面状航线1,DJI_20251031140819_0350_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031140819_0350_V.JPG,30.395951708,114.441458010,391.508,372.318,150.90,-45.00,0.00,-11.70,3725.151611,2640.000,1978.000,5280,3956,254179.882,3365439.550,EPSG:32650,263051.261,0.60,"[[254817.371, 3364969.819], [254243.355, 3364650.327], [254125.21, 3365188.79], [254421.904, 3365353.928]]"
q_009,DJI_202510311347_009_新建面状航线1,DJI_20251031141120_0411_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031141120_0411_V.JPG,30.383357951,114.450805016,391.442,372.271,-28.70,-45.00,0.00,-19.00,3725.151611,2640.000,1978.000,5280,3956,255046.770,3364023.024,EPSG:32650,262984.852,0.60,"[[254412.656, 3364497.133], [254988.816, 3364812.571], [255103.185, 3364273.364], [254805.382, 3364110.322]]"
q_010,DJI_202510311347_009_新建面状航线1,DJI_20251031141125_0412_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311347_009_新建面状航线1/DJI_20251031141125_0412_V.JPG,30.384012075,114.450384189,391.439,372.269,151.60,-90.00,180.00,-18.70,3725.151611,2640.000,1978.000,5280,3956,255007.953,3364096.456,EPSG:32650,75040.968,0.60,"[[255203.607, 3364067.418], [254925.206, 3363916.887], [254812.434, 3364125.455], [255090.835, 3364275.985]]"
