query_id,tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,coverage_ratio,intersection_area_m2,contains_query_center,valid_pixel_ratio,black_pixel_ratio,truth_quality_score,is_strict_truth,is_soft_truth
q_001,s500_x253630.070_y3365065.419,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253630.070_y3365065.419.png,253630.07017110073,3365065.4188417904,253380.07017110073,3364815.4188417904,253880.07017110073,3365315.4188417904,0.571167,150195.287,0,0.154951,0.845049,0.088503,0,1
q_001,s700_x253880.070_y3364790.419,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253880.070_y3364790.419.png,253880.07017110073,3364790.4188417904,253530.07017110073,3364440.4188417904,254230.07017110073,3365140.4188417904,0.860649,226318.091,0,0.012320,0.987680,0.010603,0,1
q_001,s500_x253783.067_y3364678.442,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253783.067_y3364678.442.png,253783.06710738334,3364678.4419510043,253533.06710738334,3364428.4419510043,254033.06710738334,3364928.4419510043,0.453822,119338.072,0,0.978145,0.021855,0.443904,1,0
q_001,s500_x253783.067_y3365053.442,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253783.067_y3365053.442.png,253783.06710738334,3365053.4419510043,253533.06710738334,3364803.4419510043,254033.06710738334,3365303.4419510043,0.687348,180746.546,0,0.469565,0.530435,0.322754,0,1
q_001,s700_x253883.067_y3364778.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253883.067_y3364778.442.png,253883.06710738334,3364778.4419510043,253533.06710738334,3364428.4419510043,254233.06710738334,3365128.4419510043,0.840085,220910.663,0,0.656908,0.343092,0.551859,1,0
q_001,s700_x253883.067_y3365303.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253883.067_y3365303.442.png,253883.06710738334,3365303.4419510043,253533.06710738334,3364953.4419510043,254233.06710738334,3365653.4419510043,0.407273,107097.405,0,0.096244,0.903756,0.039198,0,1
q_001,s700_x253866.241_y3364706.380,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253866.241_y3364706.380.png,253866.240806092,3364706.379625299,253516.240806092,3364356.379625299,254216.240806092,3365056.379625299,0.746340,196259.298,0,0.002708,0.997292,0.002021,0,1
q_001,s700_x253869.267_y3364694.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364694.404.png,253869.2673646185,3364694.404020838,253519.2673646185,3364344.404020838,254219.2673646185,3365044.404020838,0.722781,190064.044,0,0.096247,0.903753,0.069565,0,1
q_002,s300_x253605.070_y3364815.419,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253605.070_y3364815.419.png,253605.07017110073,3364815.4188417904,253455.07017110073,3364665.4188417904,253755.07017110073,3364965.4188417904,0.411370,30869.967,1,0.288809,0.711191,0.118807,0,1
q_002,s500_x253630.070_y3364690.419,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253630.070_y3364690.419.png,253630.07017110073,3364690.4188417904,253380.07017110073,3364440.4188417904,253880.07017110073,3364940.4188417904,0.480260,36039.537,0,0.317413,0.682587,0.152441,0,1
q_002,s500_x253630.070_y3365065.419,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253630.070_y3365065.419.png,253630.07017110073,3365065.4188417904,253380.07017110073,3364815.4188417904,253880.07017110073,3365315.4188417904,0.923711,69316.876,1,0.154951,0.845049,0.143130,0,1
q_002,s700_x253355.070_y3364790.419,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253355.070_y3364790.419.png,253355.07017110073,3364790.4188417904,253005.07017110073,3364440.4188417904,253705.07017110073,3365140.4188417904,0.422581,31711.258,0,0.656906,0.343094,0.277596,1,0
q_002,s700_x253880.070_y3364790.419,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253880.070_y3364790.419.png,253880.07017110073,3364790.4188417904,253530.07017110073,3364440.4188417904,254230.07017110073,3365140.4188417904,1.000000,75041.775,1,0.012320,0.987680,0.012320,0,1
q_002,s200_x253783.067_y3364978.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253783.067_y3364978.442.png,253783.06710738334,3364978.4419510043,253683.06710738334,3364878.4419510043,253883.06710738334,3365078.4419510043,0.489816,36756.653,1,0.825630,0.174370,0.404407,1,0
q_002,s300_x253683.067_y3364803.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253683.067_y3364803.442.png,253683.06710738334,3364803.4419510043,253533.06710738334,3364653.4419510043,253833.06710738334,3364953.4419510043,0.491427,36877.574,1,0.972563,0.027437,0.477944,1,0
q_002,s300_x253683.067_y3365028.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253683.067_y3365028.442.png,253683.06710738334,3365028.4419510043,253533.06710738334,3364878.4419510043,253833.06710738334,3365178.4419510043,0.657479,49338.413,1,0.534970,0.465030,0.351732,0,1
q_002,s500_x253783.067_y3364678.442,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253783.067_y3364678.442.png,253783.06710738334,3364678.4419510043,253533.06710738334,3364428.4419510043,254033.06710738334,3364928.4419510043,0.441275,33114.085,0,0.978145,0.021855,0.431631,1,0
q_002,s500_x253783.067_y3365053.442,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253783.067_y3365053.442.png,253783.06710738334,3365053.4419510043,253533.06710738334,3364803.4419510043,254033.06710738334,3365303.4419510043,0.970243,72808.776,1,0.469565,0.530435,0.455592,0,1
q_002,s700_x253883.067_y3364778.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253883.067_y3364778.442.png,253883.06710738334,3364778.4419510043,253533.06710738334,3364428.4419510043,254233.06710738334,3365128.4419510043,0.999896,75033.949,1,0.656908,0.343092,0.656840,1,0
q_002,s700_x253883.067_y3365303.442,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253883.067_y3365303.442.png,253883.06710738334,3365303.4419510043,253533.06710738334,3364953.4419510043,254233.06710738334,3365653.4419510043,0.437832,32855.698,0,0.096244,0.903756,0.042139,0,1
q_002,s700_x253866.241_y3364706.380,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253866.241_y3364706.380.png,253866.240806092,3364706.379625299,253516.240806092,3364356.379625299,254216.240806092,3365056.379625299,0.934089,70095.662,1,0.002708,0.997292,0.002529,0,1
q_002,s700_x253869.267_y3364694.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364694.404.png,253869.2673646185,3364694.404020838,253519.2673646185,3364344.404020838,254219.2673646185,3365044.404020838,0.907522,68102.086,1,0.096247,0.903753,0.087346,0,1
q_003,s500_x254144.267_y3364069.404,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254144.267_y3364069.404.png,254144.2673646185,3364069.404020838,253894.2673646185,3363819.404020838,254394.2673646185,3364319.404020838,0.409578,106975.450,0,0.317082,0.682918,0.129870,0,1
q_003,s700_x254394.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364169.404.png,254394.2673646185,3364169.404020838,254044.2673646185,3363819.404020838,254744.2673646185,3364519.404020838,0.512540,133867.732,0,0.012321,0.987679,0.006315,0,1
q_003,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,0.533502,139342.689,0,0.977029,0.022971,0.521247,1,0
q_003,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.533616,139372.292,0,0.656916,0.343084,0.350541,1,0
q_003,s500_x254130.470_y3363835.367,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254130.470_y3363835.367.png,254130.4698876719,3363835.3665024354,253880.4698876719,3363585.3665024354,254380.4698876719,3364085.3665024354,0.627109,163791.233,0,0.154972,0.845028,0.097184,0,1
q_003,s700_x254380.470_y3363560.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3363560.367.png,254380.4698876719,3363560.3665024354,254030.4698876719,3363210.3665024354,254730.4698876719,3363910.3665024354,0.597492,156055.795,1,0.012341,0.987659,0.007374,0,1
q_003,s700_x254380.470_y3364085.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3364085.367.png,254380.4698876719,3364085.3665024354,254030.4698876719,3363735.3665024354,254730.4698876719,3364435.3665024354,0.689416,180064.963,0,0.002706,0.997294,0.001865,0,1
q_003,s500_x254283.525_y3363823.418,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254283.525_y3363823.418.png,254283.5249487518,3363823.417860814,254033.5249487518,3363573.417860814,254533.5249487518,3364073.417860814,0.822275,214765.722,0,0.469618,0.530382,0.386155,0,1
q_003,s700_x254383.525_y3363548.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254383.525_y3363548.418.png,254383.5249487518,3363548.417860814,254033.5249487518,3363198.417860814,254733.5249487518,3363898.417860814,0.573017,149663.183,1,0.656924,0.343076,0.376428,1,0
