query_id,flight_id,truth_count_total,strict_truth_count_total,soft_truth_count_total,is_zero_truth,is_zero_strict,is_stable_strict_ge_2
q_001,DJI_202510311347_009_新建面状航线1,8,2,6,0,0,1
q_002,DJI_202510311347_009_新建面状航线1,14,5,9,0,0,1
q_003,DJI_202510311347_009_新建面状航线1,12,3,9,0,0,1
q_004,DJI_202510311347_009_新建面状航线1,16,5,11,0,0,1
q_005,DJI_202510311347_009_新建面状航线1,10,2,8,0,0,1
q_006,DJI_202510311347_009_新建面状航线1,11,2,9,0,0,1
q_007,DJI_202510311347_009_新建面状航线1,11,3,8,0,0,1
q_008,DJI_202510311347_009_新建面状航线1,12,3,9,0,0,1
q_009,DJI_202510311347_009_新建面状航线1,12,3,9,0,0,1
q_010,DJI_202510311347_009_新建面状航线1,10,5,5,0,0,1
q_011,DJI_202510311413_010_新建面状航线1,9,5,4,0,0,1
q_012,DJI_202510311413_010_新建面状航线1,12,3,9,0,0,1
q_013,DJI_202510311413_010_新建面状航线1,16,6,10,0,0,1
q_014,DJI_202510311413_010_新建面状航线1,11,2,9,0,0,1
q_015,DJI_202510311413_010_新建面状航线1,15,6,9,0,0,1
q_016,DJI_202510311413_010_新建面状航线1,10,2,8,0,0,1
q_017,DJI_202510311413_010_新建面状航线1,10,5,5,0,0,1
q_018,DJI_202510311413_010_新建面状航线1,8,2,6,0,0,1
q_019,DJI_202510311413_010_新建面状航线1,8,2,6,0,0,1
q_020,DJI_202510311413_010_新建面状航线1,12,2,10,0,0,1
q_021,DJI_202510311435_011_新建面状航线1,10,3,7,0,0,1
q_022,DJI_202510311435_011_新建面状航线1,11,3,8,0,0,1
q_023,DJI_202510311435_011_新建面状航线1,10,3,7,0,0,1
q_024,DJI_202510311435_011_新建面状航线1,10,3,7,0,0,1
q_025,DJI_202510311435_011_新建面状航线1,7,2,5,0,0,1
q_026,DJI_202510311435_011_新建面状航线1,10,3,7,0,0,1
q_027,DJI_202510311435_011_新建面状航线1,7,2,5,0,0,1
q_028,DJI_202510311435_011_新建面状航线1,10,3,7,0,0,1
q_029,DJI_202510311435_011_新建面状航线1,11,4,7,0,0,1
q_030,DJI_202510311435_011_新建面状航线1,12,3,9,0,0,1
q_031,DJI_202510311500_012_新建面状航线1,8,2,6,0,0,1
q_032,DJI_202510311500_012_新建面状航线1,10,3,7,0,0,1
q_033,DJI_202510311500_012_新建面状航线1,9,2,7,0,0,1
q_034,DJI_202510311500_012_新建面状航线1,10,3,7,0,0,1
q_035,DJI_202510311500_012_新建面状航线1,11,3,8,0,0,1
q_036,DJI_202510311500_012_新建面状航线1,11,3,8,0,0,1
q_037,DJI_202510311500_012_新建面状航线1,12,3,9,0,0,1
q_038,DJI_202510311500_012_新建面状航线1,10,3,7,0,0,1
q_039,DJI_202510311500_012_新建面状航线1,10,3,7,0,0,1
q_040,DJI_202510311500_012_新建面状航线1,11,3,8,0,0,1
